time_s,pos_x,pos_y,theta,lateral_error,angular_w
1e-07,0,0,0,0,0
0.0100001,0.0,0.0,0.0,0.0,0.0
0.0200001,0.0,0.48655721014121533,0.0,0.0,0.0
0.0300001,0.0,0.48655721014121533,0.0,0.0,0.0
0.0400001,0.005,0.48655721014121533,0.0,-0.48655721014121533,-0.4
0.0500001,0.01,0.48655721014121533,0.0,-0.48655721014121533,-0.8
0.0600001,0.014999960000053334,0.48653721019454865,-0.004,-0.48655721014121533,-1.2000000000000002
0.0700001,0.019999600004373314,0.4864772116345383,-0.012,-0.48655721014121533,-1.4694027746264702
0.0800001,0.024998160073491985,0.4863572231542065,-0.024,-0.48653721019454865,-1.4657754768374383
0.0900001,0.029994417471029572,0.48616380129000564,-0.0386940277462647,-0.4864772116345383,-1.4560282832124716
0.1000001,0.03498730312705597,0.4858971689104155,-0.05335178251463908,-0.4863572231542065,-1.4401031277908232
0.1100001,0.03997577743628236,0.48555786953495444,-0.06791206534676379,-0.48616380129000564,-1.4199236660439531
0.1200001,0.0449588483833217,0.485146768651019,-0.08231309662467202,-0.4858971689104155,-1.3995901001329516
0.1300001,0.049935579877007766,0.4846649557830368,-0.09651233328511155,-0.48555786953495444,-1.3791998925929612
0.1400001,0.05490508075946897,0.4841135385370086,-0.11050823428644106,-0.485146768651019,-1.358851871242103
0.1500001,0.05986650409713606,0.4834936365572954,-0.12430023321237067,-0.4846649557830368,-1.3386161622030348
0.1600001,0.06481904609337621,0.4828063754893761,-0.1378887519247917,-0.4841135385370086,-1.31850116474384
0.1700001,0.06976194486193499,0.48205288244774924,-0.15127491354682204,-0.4834936365572954,-1.2985135068819755
0.1800001,0.07469447946207572,0.4812342846109487,-0.16445992519426045,-0.4828063754893761,-1.2786580290938518
0.1900001,0.07961596891675986,0.4803517079585084,-0.1774450602630802,-0.48205288244774924,-1.258938222268934
0.2000001,0.0845257712237235,0.4794062761489449,-0.19023164055401873,-0.4812342846109487,-1.239357161629481
0.2100001,0.08942328236428351,0.47839910951521913,-0.20282102277670808,-0.4803517079585084,-1.2199175455200297
0.2200001,0.09430793530703396,0.47733132413000384,-0.2152145943930029,-0.4794062761489449,-1.2006217343351147
0.2300001,0.09917919900938055,0.47620403093735136,-0.2274137698482032,-0.47839910951521913,-1.1814717827328478
0.2400001,0.10403657741951039,0.4750183349473082,-0.23941998719155433,-0.47733132413000384,-1.162469457750987
0.2500001,0.1088796084811423,0.4737753344903218,-0.2512347050188828,-0.47620403093735136,-1.1436162560965604
0.2600001,0.11370786314329294,0.47247612052895105,-0.26285939959639265,-0.4750183349473082,-1.1249134205839675
0.2700001,0.11852094437708023,0.47112177602441585,-0.27429556215735823,-0.4737753344903218,-1.1063619558024707
0.2800001,0.12331848620138414,0.4697133753555525,-0.2855446963631979,-0.47247612052895105,-1.087962643205718
0.2900001,0.12810015271899639,0.46825198378778365,-0.2966083159212226,-0.47112177602441585,-1.0697160556228928
0.3000001,0.13286563716471042,0.4667386569897464,-0.3074879423532798,-0.4697133753555525,-1.0516225711946414
0.3100001,0.1376146609666347,0.4651744405952675,-0.31818510290950874,-0.46825198378778365,-1.0336823867386127
0.3200001,0.14234697282185468,0.4635603698084232,-0.3287013286214552,-0.4667386569897464,-1.015895530548941
0.3300001,0.147062347787422,0.4618974690494778,-0.3390381524888413,-0.4651744405952675,-0.9982618746359788
0.3400001,0.1517605863875124,0.46018675163955275,-0.3491971077943307,-0.4635603698084232,-0.9807811464148579
0.3500001,0.15644151373746784,0.45842921952194043,-0.3591797265406905,-0.4618974690494778,-0.9634529398529574
0.3600001,0.16110497868532048,0.4566258630180428,-0.3689875380048391,-0.46018675163955275,-0.9462767260874723
0.3700001,0.16575085297128805,0.4547776606159815,-0.3786220674033687,-0.45842921952194043,-0.9292518635260705
0.3800001,0.17037903040563182,0.4528855787899943,-0.3880848346642434,-0.4566258630180428,-0.912377607443875
0.3900001,0.17498942606517548,0.45095057184880233,-0.39737735329950413,-0.4547776606159815,-0.8956531190916701
0.4000001,0.17958197550870164,0.44897358181120284,-0.4065011293739429,-0.4528855787899943,-0.8790774743298828
0.4100001,0.1841566340113655,0.4469555383072106,-0.4154576605648596,-0.45095057184880233,-0.8626496718041223
0.4200001,0.18871337581819683,0.44489735850314205,-0.4242484353081584,-0.44897358181120284,-0.846368640678125
0.4300001,0.19325219341669855,0.44279994704910375,-0.43287493202619964,-0.4469555383072106,-0.8302332479398531
0.4400001,0.19777309682849434,0.44066419604741525,-0.4413386184329809,-0.44489735850314205,-0.8142423052972836
0.4500001,0.20227611291992614,0.43849098504056244,-0.44964095091237943,-0.44279994704910375,-0.7983945756794821
0.4600001,0.2067612847314584,0.4362811810173431,-0.4577833739653523,-0.44066419604741525,-0.7826887793595936
0.4700001,0.2112286708257042,0.43403563843592996,-0.46576731972214713,-0.43849098504056244,-0.767123599714947
0.4800001,0.21567834465385355,0.4317551992626384,-0.47359420751574305,-0.4362811810173431,-0.7516976886404112
0.4900001,0.22011039394025259,0.4294406930252457,-0.4812654435128925,-0.43403563843592996,-0.7364096716302184
0.5000001,0.22452492008485433,0.4270929368797681,-0.48878242039929665,-0.4317551992626384,-0.7212581525431245
0.5100001,0.22892203758323865,0.42471273568965784,-0.4961465171155988,-0.4294406930252457,-0.7062417180657306
0.5200001,0.23330187346387773,0.42230088211643524,-0.50335909864103,-0.4270929368797681,-0.6913589418882442
0.5300001,0.23766456674230674,0.4198581567208268,-0.5104215158216873,-0.42471273568965784,-0.6766083886065413
0.5400001,0.2420102678918441,0.4173853280735264,-0.5173351052405697,-0.42230088211643524,-0.6619886173637617
0.5500001,0.24633913833049437,0.4148831528747484,-0.5241011891266351,-0.4198581567208268,-0.6474981852447965
0.5600001,0.2506513499236567,0.4123523760817861,-0.5307210753002727,-0.4173853280735264,-0.6331356504356616
0.5700001,0.2549470845022545,0.40979373104383365,-0.5371960571527207,-0.4148831528747484,-0.6188995751604298
0.5800001,0.2592265333958971,0.40720793964337204,-0.5435274136570772,-0.4123523760817861,-0.6047885284066532
0.5900001,0.26348989698067854,0.40459571244346015,-0.5497164094086815,-0.40979373104383365,-0.5908010884509771
0.6000001,0.2677373842412195,0.40195774884031055,-0.555764294692748,-0.40720793964337204,-0.5769358451950588
0.6100001,0.27196921234655475,0.39929473722056597,-0.5616723055772578,-0.40459571244346015,-0.563191402322458
0.6200001,0.27618560623947075,0.39660735512272793,-0.5674416640292084,-0.40195774884031055,-0.5495663792858949
0.6300001,0.2803867982389,0.39389626940222194,-0.573073578052433,-0.39929473722056597,-0.5360594131342715
0.6400001,0.2845730276549801,0.3911621363996148,-0.5785692418452919,-0.39660735512272793,-0.5226691601883362
0.6500001,0.2887445404163909,0.3884056021115301,-0.5839298359766346,-0.39389626940222194,-0.5093942975734418
0.6600001,0.2929015887095867,0.3856273023638358,-0.589156527578518,-0.3911621363996148,-0.4962335246172662
0.6700001,0.29704443062954555,0.3828278629867048,-0.5942504705542524,-0.3884056021115301,-0.4831855641203089
0.6800001,0.3011733298416649,0.3800078999911745,-0.599212805800425,-0.3856273023638358,-0.47024916350617163
0.6900001,0.30528855525443754,0.37716801974685604,-0.6040446614416282,-0.3828278629867048,-0.45742309585869334
0.7000001,0.3093903807025499,0.3743088191604652,-0.6087471530766899,-0.3800078999911745,-0.4447061608522773
0.7100001,0.3134790846400521,0.37143088585486994,-0.6133213840352768,-0.37716801974685604,-0.43209718558159826
0.7200001,0.3175549498432555,0.36853479834836816,-0.6177684456437996,-0.3743088191604652,-0.41959502529652015
0.7300001,0.3216182631230238,0.3656211262339293,-0.6220894174996157,-0.37143088585486994,-0.40719856404767674
0.7400001,0.3256693150461291,0.36269043035815085,-0.6262853677525808,-0.36853479834836816,-0.3949067152479615
0.7500001,0.3297083996653553,0.35974326299969794,-0.6303573533930575,-0.3656211262339293,-0.3827184221546831
0.7600001,0.33373581425803744,0.35678016804700896,-0.6343064205455372,-0.36269043035815085,-0.3706326582772732
0.7700001,0.3377518590727364,0.35380168117506716,-0.638133604767084,-0.35974326299969794,-0.35864842771457073
0.7800001,0.3417568370837549,0.35080833002104966,-0.6418399313498567,-0.35678016804700896,-0.3467647654259163
0.7900001,0.34575105375321163,0.3478006343586805,-0.6454264156270024,-0.35380168117506716,-0.334980737440121
0.8000001,0.3497348168003966,0.3447791062711255,-0.6488940632812615,-0.35080833002104966,-0.32329544100546403
0.8100001,0.35370843597814233,0.3417442503222786,-0.6522438706556627,-0.3478006343586805,-0.31170800468465854
0.8200001,0.3576722228559518,0.3386965637263004,-0.6554768250657174,-0.3447791062711255,-0.3002175883975857
0.8300001,0.361626490609634,0.33563653651527936,-0.658593905112564,-0.3417442503222786,-0.28882338341509284
0.8400001,0.3655715538172061,0.3325646517048965,-0.6615960809965399,-0.3386965637263004,-0.27752461230639613
0.8500001,0.36950772826083006,0.32948138545798217,-0.6644843148306908,-0.33563653651527936,-0.26632052884305457
0.8600001,0.3734353307345596,0.3263872072458629,-0.6672595609537548,-0.3325646517048965,-0.2552104178618946
0.8700001,0.3773546788576814,0.3232825800074039,-0.6699227662421854,-0.32948138545798217,-0.2441935950889884
0.8800001,0.38126609089344377,0.32016796030565964,-0.6724748704208043,-0.3263872072458629,-0.2332694069273844
0.8900001,0.38516988557297266,0.3170437984820529,-0.6749168063716943,-0.3232825800074039,-0.22243723021012496
0.9000001,0.3890663819241838,0.3139105388080076,-0.6772495004409681,-0.32016796030565964,-0.21169647192084318
0.9100001,0.3929558991055071,0.3107686196339691,-0.6794738727430694,-0.3170437984820529,-0.2010465688836851
0.9200001,0.39683875624424697,0.30761847353574817,-0.6815908374622778,-0.3139105388080076,-0.19048698742403603
0.9300001,0.4007152722794102,0.3044605274581334,-0.6836013031511147,-0.3107686196339691,-0.18001722300211975
0.9400001,0.4045857658088398,0.30129520285572003,-0.685506173025355,-0.30761847353574817,-0.1696367998203998
0.9500001,0.408450554940501,0.2981229158309075,-0.6873063452553761,-0.3044605274581334,-0.15934527040670066
0.9600001,0.4123099571477714,0.2949440772690242,-0.6890027132535802,-0.30129520285572003,-0.14914221517416015
0.9700001,0.4161642891285965,0.2917590929705403,-0.6905961659576472,-0.2981229158309075,-0.13902724195912608
0.9800001,0.4200138666683752,0.2885683637803345,-0.6920875881093888,-0.2949440772690242,-0.1289999855385986
0.9900001,0.42385900450644975,0.28537228571398393,-0.69347786052898,-0.2917590929705403,-0.11906010712781168
1.0000001,0.4277000162060786,0.2821712500810498,-0.694767860384366,-0.2885683637803345,-0.1092072938595281
1.0100001,0.43153721402777806,0.27896564360533493,-0.6959584614556441,-0.28537228571398393,-0.09944125824561101
1.0200001,0.4353709088059239,0.2757558485420922,-0.6970505343942394,-0.2821712500810498,-0.08976173762215489
1.0300001,0.43920140982851114,0.2725422427921661,-0.6980449469766955,-0.27896564360533493,-0.08016849357880562
1.0400001,0.4430290247199746,0.26932520001305243,-0.698942564352917,-0.2757558485420922,-0.07066131137342513
1.0500001,0.4468540593269789,0.2661050897268636,-0.699744249288705,-0.2725422427921661,-0.06123999933261337
1.0600001,0.4506768176070929,0.26288227742518977,-0.7004508624024393,-0.26932520001305243,-0.051904388239060184
1.0700001,0.4544976015202665,0.2596571246708487,-0.7010632623957654,-0.2661050897268636,-0.042654330706572985
1.0800001,0.4583167109230363,0.25642998919651927,-0.7015823062781561,-0.26288227742518977,-0.03348970054318712
1.0900001,0.4621344434653874,0.2532012250002557,-0.7020088495852218,-0.2596571246708487,-0.024410392103350276
1.1000001,0.46595109449020733,0.24997118243788274,-0.7023437465906537,-0.25642998919651927,-0.015416319629820485
1.1100001,0.46976695693526965,0.24674020831227247,-0.7025878505116872,-0.2532012250002557,-0.006507416585801229
1.1200001,0.4735823212376911,0.2435086459595075,-0.7027420137079854,-0.24997118243788274,0.0023163650219524268
1.1300001,0.47739747524080983,0.24027683533193553,-0.7028070878738434,-0.24674020831227247,0.011055055328411778
1.1400001,0.481212704103436,0.23704511307812345,-0.7027839242236239,-0.2435086459595075,0.019708667303321437
1.1500001,0.48502829021143085,0.2338138126197203,-0.7026733736703398,-0.24027683533193553,0.028277197451474945
1.1600001,0.48884451309157384,0.23058326422524095,-0.7024762869973066,-0.23704511307812345,0.036760626519552586
1.1700001,0.49266164932768036,0.22735379508078352,-0.7021935150227918,-0.2338138126197203,0.04515892020898338
1.1800001,0.49647997247893777,0.22412572935769612,-0.7018259087575963,-0.23058326422524095,0.053472029894162554
1.1900001,0.5002997530004292,0.22089938827720956,-0.7013743195555064,-0.22735379508078352,0.06169989334555048
1.2000001,0.5041212581658184,0.21767509017205505,-0.7008395992565648,-0.22412572935769612,0.0698424354570143
1.2100001,0.5079447519921736,0.21445315054508746,-0.7002226003231093,-0.22089938827720956,0.07789956897683525
1.2200001,0.5117704951669066,0.21123388212493616,-0.6995241759685392,-0.21767509017205505,0.08587119524182496
1.2300001,0.5155987449768136,0.20801759491870792,-0.6987451802787709,-0.21445315054508746,0.09375720491392803
1.2400001,0.5194297552391982,0.2048045962617671,-0.6978864683263526,-0.21123388212493616,0.10155747871886844
1.2500001,0.5232637762350681,0.2015951908646213,-0.6969488962772133,-0.20801759491870792,0.10927188818604194
1.2600001,0.5271010546443916,0.19838968085694073,-0.6959333214900246,-0.2048045962617671,0.11690029638932375
1.2700001,0.5309418334834081,0.19518836582874322,-0.6948406026081642,-0.2015951908646213,0.12444255868794196
1.2800001,0.5347863520439862,0.1919915428687765,-0.6936715996442709,-0.19838968085694073,0.1318985234671265
1.2900001,0.5386348458350249,0.1887995066001328,-0.6924271740573915,-0.19518836582874322,0.13926803287765632
1.3000001,0.5424875465258954,0.18561254921313092,-0.6911081888227203,-0.1919915428687765,0.14655092357397115
1.3100001,0.5463446818919241,0.182430960495504,-0.6897155084939437,-0.1887995066001328,0.1537470274499999
1.3200001,0.5502064757619163,0.1792550278599321,-0.688249999258204,-0.18561254921313092,0.1608561723723979
1.3300001,0.5540731479677239,0.17608503636896006,-0.6867125289837039,-0.182430960495504,0.16787818291030787
1.3400001,0.5579449142958597,0.17292126875734354,-0.6851039672599799,-0.1792550278599321,0.17481288106121717
1.3500001,0.561821986441164,0.16976400545186757,-0.6834251854308768,-0.17608503636896006,0.18166008697233615
1.3600001,0.565704571962528,0.16661352458868262,-0.6816770566202647,-0.17292126875734354,0.18841961965673926
1.3700001,0.5695928742406808,0.16347010202820628,-0.6798604557505413,-0.16976400545186757,0.19509129770374345
1.3800001,0.5734870924380475,0.16033401136763892,-0.6779762595539739,-0.16661352458868262,0.20167493998304886
1.3900001,0.5773874214606856,0.15720552395114393,-0.6760253465769365,-0.16347010202820628,0.20817036634175312
1.4000001,0.5812940519223073,0.15408490887774437,-0.6740085971771059,-0.16033401136763892,0.21457739829392297
1.4100001,0.5852071701103985,0.15097243300698965,-0.6719268935136884,-0.15720552395114393,0.2208958597019418
1.4200001,0.5891269579544389,0.1478683609624467,-0.6697811195307491,-0.15408490887774437,0.22712557744912187
1.4300001,0.5930535929962368,0.14477295513307242,-0.6675721609337297,-0.15097243300698965,0.2332663821029003
1.4400001,0.5969872483623837,0.14168647567252454,-0.6653009051592386,-0.1478683609624467,0.2393181085681818
1.4500001,0.6009280927388383,0.13860918049647036,-0.6629682413382095,-0.14477295513307242,0.245280596730044
1.4600001,0.6048762903476489,0.1355413252779533,-0.6605750602525277,-0.14168647567252454,0.25115369208540306
1.4700001,0.608832000925821,0.13248316344087904,-0.6581222542852272,-0.13860918049647036,0.25693724636297277
1.4800001,0.6127953797063381,0.1294349461516841,-0.6556107173643732,-0.1355413252779533,0.2626311181310026
1.4900001,0.616766577401342,0.12639692230925037,-0.6530413449007434,-0.13248316344087904,0.26823517339217295
1.5000001,0.6207457401874792,0.12336933853313105,-0.6504150337194333,-0.1294349461516841,0.27374928616520655
1.5100001,0.6247330096934183,0.12035243915015384,-0.6477326819855116,-0.12639692230925037,0.27917333905260056
1.5200001,0.628728522989543,0.11734646617946844,-0.6449951891238596,-0.12336933853313105,0.284507223793969
1.5300001,0.6327324125798238,0.11435165931610633,-0.6422034557333336,-0.12035243915015384,0.28975084180451605
1.5400001,0.6367448063958717,0.11136825591312167,-0.6393583834953939,-0.11734646617946844,0.2949041046981331
1.5500001,0.6407658277931737,0.1083964909623828,-0.6364608750773487,-0.11435165931610633,0.2999669347946501
1.5600001,0.6447955955495109,0.10543659707408465,-0.6335118340303674,-0.11136825591312167,0.304939265610803
1.5700001,0.6488342238655588,0.10248880445505316,-0.6305121646824209,-0.1083964909623828,0.3098210423344747
1.5800001,0.6528818223676648,0.09955334088591292,-0.6274627720263128,-0.10543659707408465,0.31461222228177976
