time_s,pos_x,pos_y,theta,lateral_error,angular_w
1e-07,0,0,0,0,0
0.0100001,0.0,0.0,0.0,0.0,0.0
0.0200001,0.0,0.430628650051988,0.0,0.0,0.0
0.0300001,0.0,0.430628650051988,0.0,-0.01303626067393664,-0.4
0.0400001,0.005,0.430628650051988,0.0,-0.42350514699505837,-0.8
0.0500001,0.009999960000053335,0.43060865010532134,-0.004,-0.43930997093380103,-1.2000000000000002
0.0600001,0.014999600004373313,0.43054865154531097,-0.012,-0.4233832325575912,-0.8000000000000002
0.0700001,0.019998160073491984,0.4304286630649792,-0.024,-0.4396949512099015,-1.2000000000000002
0.0800001,0.024995600291937863,0.4302686903702478,-0.032,-0.4389329093452673,-0.8000000000000002
0.0900001,0.029990761072740808,0.4300487613500433,-0.044000000000000004,-0.434568002428534,-0.40000000000000013
0.1000001,0.03498400259585685,0.4297888785075358,-0.052000000000000005,-0.42577669376624633,-1.1102230246251565e-16
0.1100001,0.03997616464449602,0.429509024831257,-0.05600000000000001,-0.41919921958734085,0.3999999999999999
0.1200001,0.04496832669313519,0.4292291711549783,-0.05600000000000001,-0.432981962974247,-1.1102230246251565e-16
0.1300001,0.04996156821625124,0.4289692883124708,-0.05200000000000001,-0.4181722777335016,0.3999999999999999
0.1400001,0.05495480973936728,0.4287094054699633,-0.05200000000000001,-0.4302462614717233,-1.1102230246251565e-16
0.1500001,0.05994905084520235,0.42846949761934705,-0.048000000000000015,-0.4188118448495858,0.3999999999999999
0.1600001,0.06494329195103742,0.4282295897687308,-0.048000000000000015,-0.4096350050297952,0.7999999999999999
0.1700001,0.06993845273184036,0.4280096607485263,-0.04400000000000002,-0.4101450228278457,0.3999999999999999
0.1800001,0.07493521308174525,0.427829699626007,-0.03600000000000002,-0.4247597287210317,-1.1102230246251565e-16
0.1900001,0.07993265330019113,0.4276697269312756,-0.03200000000000002,-0.41526057019704066,0.3999999999999999
0.2000001,0.084930093518637,0.4275097542365442,-0.03200000000000002,-0.41823121116507134,-1.1102230246251565e-16
0.2100001,0.08992813364668699,0.4273697725291604,-0.02800000000000002,-0.4370749436913487,-0.40000000000000013
0.2200001,0.09492617377473697,0.42722979082177664,-0.02800000000000002,-0.4434492558033392,-0.8000000000000002
0.2300001,0.09992361399318285,0.42706981812704525,-0.03200000000000002,-0.4335370153482631,-0.40000000000000013
0.2400001,0.10491961452648774,0.4268698714561121,-0.04000000000000002,-0.44192604277937836,-0.8000000000000002
0.2500001,0.10991477530729069,0.4266499424359076,-0.044000000000000025,-0.42815069535256606,-0.40000000000000013
0.2600001,0.11490801683040673,0.4263900595934001,-0.052000000000000025,-0.44403851058268556,-0.8000000000000002
0.2700001,0.1199001788790459,0.42611020591712134,-0.05600000000000003,-0.4395271210414891,-0.40000000000000013
0.2800001,0.12488994237382205,0.4257904243257198,-0.06400000000000003,-0.4269355414972676,-1.1102230246251565e-16
0.2900001,0.12987838682758884,0.42545068629181254,-0.06800000000000003,-0.4149603823148189,0.3999999999999999
0.3000001,0.13486683128135565,0.4251109482579053,-0.06800000000000003,-0.4302902531849501,-1.1102230246251565e-16
0.3100001,0.1398565947761318,0.42479116666650374,-0.06400000000000003,-0.4418719800593847,-0.40000000000000013
0.3200001,0.14484635827090794,0.4244713850751022,-0.06400000000000003,-0.4182749164949545,-1.1102230246251565e-16
0.3300001,0.14983480272467475,0.42413164704119494,-0.06800000000000003,-0.4409092341164269,-0.40000000000000013
0.3400001,0.15482324717844156,0.4237919090072877,-0.06800000000000003,-0.40622564907896375,-1.1102230246251565e-16
0.3500001,0.15981029277619418,0.42343221996667607,-0.07200000000000004,-0.4362434900039482,-0.40000000000000013
0.3600001,0.1647973383739468,0.42307253092606445,-0.07200000000000004,-0.4357827495654974,-0.306775426799276
0.3700001,0.1697829053230621,0.4226928966337654,-0.07600000000000004,-0.4246009693150567,0.09322457320072403
0.3800001,0.17476728418942697,0.4222979696575594,-0.0790677542679928,-0.43674116679860064,-0.306775426799276
0.3900001,0.17975202905880946,0.42190768951821717,-0.07813550853598555,-0.4197145161499947,0.09322457320072403
0.4000001,0.1847355531905184,0.4215021192669972,-0.08120326280397831,-0.40392834245757625,0.49322457320072405
0.4100001,0.18971945324776265,0.42110119506044336,-0.08027101707197107,-0.41489080891534774,0.09322457320072403
0.4200001,0.19470527013203096,0.42072485745064986,-0.07533877133996383,-0.41720027925971126,-0.306775426799276
0.4300001,0.19969143568883702,0.4203531680102282,-0.07440652560795659,-0.41831820266612396,-0.7067754267992761
0.4400001,0.20467643753289091,0.4199661840121362,-0.07747427987594935,-0.40834002634239314,-0.30677542679927605
0.4500001,0.2096585797841567,0.4195439772048102,-0.08454203414394211,-0.42102022276510037,-0.7067754267992761
0.4600001,0.21463940336697734,0.4191064884200194,-0.08760978841193487,-0.4075824473195081,-0.30677542679927605
0.4700001,0.2196170105089182,0.4186338076181038,-0.09467754267992763,-0.42723362657465647,-0.7067754267992761
0.4800001,0.22459314416218465,0.41814585898881074,-0.09774529694792039,-0.4093137461347144,-0.30677542679927605
0.4900001,0.22956570485689703,0.41762275274969535,-0.10481305121591315,-0.4378377564006812,-0.7067754267992761
0.5000001,0.23453663739407385,0.4170843944017179,-0.10788080548390591,-0.4063226452049041,-0.30677542679927605
0.5100001,0.23950364082206396,0.4165109164628794,-0.11494855975189867,-0.42450238939584545,-0.7067754267992761
0.5200001,0.24446886159091408,0.4159222037005076,-0.11801631401989143,-0.4059640202129487,-0.30677542679927605
0.5300001,0.24942979750357305,0.4152984129739892,-0.12508406828788418,-0.41203163147930716,-0.7067754267992761
0.5400001,0.254388796438616,0.4146594062743038,-0.12815182255587695,-0.3977782048305052,-0.30677542679927605
0.5500001,0.2593431552106366,0.4139853668406633,-0.1352195768238697,-0.40603226688412397,-0.7067754267992761
0.5600001,0.26429542288554636,0.4132961318473235,-0.13828733109186248,-0.3964851774460121,-0.30677542679927605
0.5700001,0.2692426955672756,0.4125719129490505,-0.14535508535985522,-0.430816720450732,-0.7067754267992761
0.5800001,0.2741877232472126,0.4118325204655501,-0.148422839627848,-0.40421416261885545,-0.30677542679927605
0.5900001,0.27912740161693483,0.4110581964999529,-0.15549059389584075,-0.4313560081532969,-0.7067754267992761
0.6000001,0.28406468131080725,0.41026872248234697,-0.15855834816383352,-0.39789851163636114,-0.30677542679927605
0.6100001,0.2889962579269528,0.40944437299390996,-0.16562610243182627,-0.39613225508030553,0.09322457320072397
0.6200001,0.2939252824396013,0.40860489854301213,-0.16869385669981904,-0.4136988916572886,-0.30677542679927605
0.6300001,0.2988550874067471,0.40777001951829966,-0.1677616109678118,-0.41428069224136876,-0.5771848557838076
0.6400001,0.3037823079767532,0.40692002101564895,-0.17082936523580458,-0.3995957841931454,-0.1771848557838076
0.6500001,0.30870454043830187,0.40604159765844766,-0.17660121379364266,-0.41552394737427983,-0.5771848557838076
0.6600001,0.31362520874096356,0.405154454234203,-0.17837306235148073,-0.39289858889625645,-0.1771848557838076
0.6700001,0.3185406746506376,0.4042389243926182,-0.1841449109093188,-0.42426128818448955,-0.5771848557838076
0.6800001,0.3234545106650099,0.4033146865315359,-0.18591675946715688,-0.4017820550346827,-0.1771848557838076
0.6900001,0.32836293029791747,0.40236210230571257,-0.19168860802499496,-0.4218525692000439,-0.5771848557838076
0.7000001,0.33326965439186107,0.4014008226034856,-0.19346045658283303,-0.38789651243619877,-0.1771848557838076
0.7100001,0.3381707484240934,0.4004112382022259,-0.1992323051406711,-0.4087561807604397,-0.5771848557838076
0.7200001,0.34307008137018774,0.3994129713624908,-0.20100415369850919,-0.410400598561,-0.8708375827178823
0.7300001,0.3479635708947148,0.39838644310016963,-0.20677600225634726,-0.41165435198828493,-0.762705311628072
0.7400001,0.3528479355886264,0.39731733995413093,-0.21548437808352608,-0.38318452414117676,-0.36270531162807196
0.7500001,0.3577240041893185,0.3962110149560652,-0.2231114311998068,-0.3834709416233217,-0.4636678366238988
0.7600001,0.3625960280257169,0.3950870115140928,-0.22673848431608754,-0.3889333041551327,-0.8636678366238988
0.7700001,0.36746278786714054,0.3939404302278745,-0.23137516268232652,-0.4023918024095439,-1.263667836623899
0.7800001,0.3723194636678185,0.3927518595875215,-0.24001184104856552,-0.40623014561142357,-1.4809662421377245
0.7900001,0.3771607325177989,0.39150201322808,-0.2526485194148045,-0.3827654715358955,-1.0809662421377246
0.8000001,0.38198296134311677,0.39018060899156737,-0.26745818183618175,-0.404143244494941,-1.4809662421377245
0.8100001,0.38679062477980447,0.3888071563059839,-0.278267844257559,-0.393467469875529,-1.0809662421377246
0.8200001,0.39157742137598556,0.38736265696476246,-0.2930775066789363,-0.37022909212009825,-0.6809662421377246
0.8300001,0.3963483240630088,0.3858664993691347,-0.30388716910031355,-0.38103928127313375,-1.0809662421377246
0.8400001,0.40110892788408276,0.3843378884772542,-0.3106968315216908,-0.3962609505900077,-1.4809662421377245
0.8500001,0.4058527301265195,0.3827579073746293,-0.3215064939430681,-0.39137935139516894,-1.0809662421377246
0.8600001,0.41057261402720274,0.38110784799264597,-0.33631615636444534,-0.39435640877555445,-1.2279324752834961
0.8700001,0.41527438593664967,0.37940686565542553,-0.3471258187858226,-0.37912930642034265,-0.8279324752834961
0.8800001,0.41995491699006915,0.37764827842188375,-0.35940514353865755,-0.38569071827486134,-1.2279324752834961
0.8900001,0.4246207278772399,0.3758510002672402,-0.3676844682914925,-0.393171657685448,-1.627932475283496
0.9000001,0.4292641182015839,0.3739965660419874,-0.3799637930443274,-0.36185142530933817,-1.2279324752834961
0.9100001,0.4338767056486129,0.3720667896187947,-0.39624311779716237,-0.3896946077775022,-1.627932475283496
0.9200001,0.4384652495969459,0.37008052064551417,-0.4085224425499973,-0.3811818433064153,-1.2279324752834961
0.9300001,0.4430208518495158,0.36801981976562403,-0.42480176730283226,-0.36808850620313016,-0.8279324752834961
0.9400001,0.4475508072759801,0.3659033359281601,-0.4370810920556672,-0.38778962104563064,-1.2279324752834961
0.9500001,0.4520630845885771,0.36374942008620553,-0.44536041680850214,-0.34970291764750255,-0.8279324752834961
0.9600001,0.4565485737533074,0.3615402603017881,-0.4576397415613371,-0.35881760043901373,-1.2279324752834961
0.9700001,0.4610156190426852,0.35929403983561664,-0.465919066314172,-0.3443080348586737,-0.8279324752834961
0.9800001,0.46545474618426325,0.3569931377905689,-0.47819839106700696,-0.3680817653285806,-1.2279324752834961
0.9900001,0.46987467148418194,0.35465556204994814,-0.4864777158198419,-0.358944025593346,-0.8279324752834961
1.0000001,0.4742655604357827,0.3522638902048343,-0.49875704057267684,-0.36133046507756966,-1.0295335206601999
1.0100001,0.4786364976949447,0.34983594715021593,-0.5070363653255118,-0.3570832014909716,-0.6295335206601999
1.0200001,0.4829822072637175,0.3473631332987753,-0.5173317005321137,-0.36478528747470546,-1.0295335206601999
1.0300001,0.4873122636305596,0.344863010929776,-0.5236270357387157,-0.3508047646190112,-0.6295335206601999
1.0400001,0.4916163513764474,0.34231844246426,-0.5339223709453177,-0.3449145482683638,-0.22953352066019983
1.0500001,0.49590433502879955,0.3397468289246393,-0.5402177061519197,-0.34309497689757373,0.1663850069236501
1.0600001,0.500186404675487,0.33716537980817046,-0.5425130413585216,-0.326021179790671,0.5663850069236501
1.0700001,0.5044727635372508,0.33459105898352964,-0.5408491912892851,-0.3315627480528676,0.1663850069236501
1.0800001,0.5087736341369473,0.3320410566139885,-0.5351853412200486,-0.35310409334302034,-0.23361499307634992
1.0900001,0.513078741603048,0.32949821377469934,-0.533521491150812,-0.3539789433268991,-0.5989369388129538
1.1000001,0.5173778968646648,0.32694532050695146,-0.5358576410815755,-0.31815758520719334,-0.19893693881295382
1.1100001,0.5216616848863178,0.3243667239534862,-0.5418470104697051,-0.32778142208762573,-0.5989369388129538
1.1200001,0.5259403346535698,0.3217796104713996,-0.5438363798578346,-0.34383874680145105,-0.9989369388129539
1.1300001,0.5302034125923701,0.3191669171316228,-0.5498257492459642,-0.33102263259280107,-0.5989369388129538
1.1400001,0.5344401791071832,0.31651176939581627,-0.5598151186340937,-0.33869485541225064,-0.9989369388129539
1.1500001,0.5386609670649315,0.3138312938753671,-0.5658044880222233,-0.32198749594056675,-0.5989369388129538
1.1600001,0.542854768618701,0.31110878978398354,-0.5757938574103528,-0.32172571119205357,-0.24842598160836232
1.1700001,0.5470321889663524,0.30836121644755965,-0.5817832267984824,-0.29577596246182236,0.1515740183916377
1.1800001,0.5512027707444273,0.3056032738026901,-0.584267486614566,-0.32045364642460755,-0.24842598160836232
1.1900001,0.5553775280545044,0.3028516558419336,-0.5827517464306495,-0.30021604462914675,0.1515740183916377
1.2000001,0.559545436755335,0.30008967520088264,-0.5852360062467331,-0.29714817101663776,0.5515740183916378
1.2100001,0.5637175271117892,0.29733401519689434,-0.5837202660628167,-0.30986366896023687,0.15157401839163775
1.2200001,0.5679047534313861,0.29460140916080446,-0.5782045258789003,-0.3126476621130457,-0.24842598160836227
1.2300001,0.5720961168601638,0.29187515300851335,-0.5766887856949838,-0.30288918378057095,0.15157401839163775
1.2400001,0.5762806946337092,0.2891384928437961,-0.5791730455110674,-0.31084760897966934,-0.24842598160836227
1.2500001,0.5804694156644812,0.28640817855302864,-0.577657305327151,-0.299421284182815,0.15157401839163775
1.2600001,0.5846513409667147,0.283667466826754,-0.5801415651432346,-0.2796348056420598,0.5515740183916378
1.2700001,0.588837415670334,0.28093309695862745,-0.5786258249593181,-0.2932739707336502,0.15157401839163775
1.2800001,0.5930385086941083,0.2782218578681756,-0.5731100847754017,-0.27402786175275345,0.5515740183916378
1.2900001,0.5972437064244086,0.2755169896552903,-0.5715943445914853,-0.2925911271327061,0.15157401839163775
1.3000001,0.6014637594613308,0.27283535724842256,-0.5660786044075689,-0.27807558625321693,0.5515740183916378
1.3100001,0.6056878723069761,0.27016012442355397,-0.5645628642236524,-0.2881073308021937,0.15157401839163775
1.3200001,0.6099266767112413,0.26750823128423235,-0.559047124039736,-0.2758411534192616,0.5515740183916378
1.3300001,0.6141694958257038,0.2648627661149375,-0.5575313838558196,-0.2832702291341405,0.15157401839163775
1.3400001,0.6184268420244114,0.26224074335676967,-0.5520156436719031,-0.25510751899607437,0.5515740183916378
1.3500001,0.6226881576362969,0.25962517663884765,-0.5504999034879867,-0.2767149582464301,0.15157401839163775
1.3600001,0.6269638351398117,0.25703315389860454,-0.5449841633040703,-0.25240200776272737,0.5515740183916378
1.3700001,0.6312434365632312,0.25444761494962986,-0.5434684231201539,-0.26454805444284263,0.15157401839163775
1.3800001,0.6355372339755907,0.251885720380836,-0.5379526829362374,-0.25364067291188697,0.5515740183916378
1.3900001,0.6398349096205773,0.2493303370337648,-0.536436942752321,-0.27365997302030787,0.15157401839163775
1.4000001,0.6441466146499432,0.2467986973003625,-0.5309212025684046,-0.25494715819328767,0.5515740183916378
1.4100001,0.6484621520329129,0.24427359589721237,-0.5294054623844882,-0.2388374420306461,0.9515740183916378
1.4200001,0.6527915515020672,0.24177233616729898,-0.5238897222005717,-0.26501076616572056,0.5515740183916378
1.4300001,0.6571445559391554,0.23931238649897435,-0.5143739820166553,-0.23837280029305588,0.9515740183916378
1.4400001,0.6615110625342726,0.23687648417030877,-0.5088582418327389,-0.22593301919376355,1.3515740183916378
1.4500001,0.6659005505026604,0.23448224204066123,-0.4993425016488225,-0.22328016063597705,0.9515740183916378
1.4600001,0.670321996521127,0.23214754396472376,-0.4858267614649061,-0.23649650545088674,0.5515740183916378
1.4700001,0.6747654584066786,0.22985502428724,-0.47631102128098973,-0.23813696770781,0.15157401839163775
1.4800001,0.6792214975786057,0.22758704833978133,-0.47079528109707336,-0.24288848113846218,-0.24842598160836227
1.4900001,0.6836809692926928,0.22532582919267133,-0.469279540913157,-0.22847036676184437,0.15157401839163775
1.5000001,0.6881348097957833,0.22305353854818263,-0.4717638007292406,-0.21760763990126236,0.5515740183916378
1.5100001,0.6925920893835167,0.22078800137638963,-0.47024806054532425,-0.20925202668138684,0.9515740183916378
1.5200001,0.6970617972196992,0.21854708373864182,-0.4647323203614079,-0.21670983508813757,0.5515740183916378
1.5300001,0.7015526263611294,0.2163487994934902,-0.4552165801774915,-0.21940173440908753,0.15157401839163775
1.5400001,0.7060555122928753,0.21417531880903853,-0.44970083999357513,-0.22482446455539734,-0.24842598160836227
1.5500001,0.7105616874827543,0.2120086658238748,-0.44818509980965876,-0.2116100626855238,0.15157401839163775
1.5600001,0.7150624662441948,0.2098308250260739,-0.4506693596257424,-0.21958607970414815,-0.24842598160836227
1.5700001,0.7195665408749854,0.20765980873864803,-0.449153619441826,-0.21908105980484072,-0.07767548799876045
