time_s,pos_x,pos_y,theta,lateral_error,angular_w
1e-07,0,0,0,0,0
0.0100001,0.0,0.0,0.0,0.0,0.0
0.0200001,0.0,0.41072906082283045,0.0,0.0,0.0
0.0300001,0.0,0.41072906082283045,0.0,0.0,0.0
0.0400001,0.005,0.41072906082283045,0.0,-0.41072906082283045,-0.4
0.0500001,0.01,0.41072906082283045,0.0,-0.41072906082283045,-0.8
0.0600001,0.014999960000053334,0.41070906087616377,-0.004,-0.41072906082283045,-1.0329835879694185
0.0700001,0.019999600004373314,0.4106490623161534,-0.012,-0.41072906082283045,-1.0350372332735327
0.0800001,0.024998353502242974,0.4105374224149718,-0.022329835879694185,-0.41070906087616377,-1.031440793644576
0.0900001,0.02999568374984072,0.4103740504576332,-0.032680208212429514,-0.4106490623161534,-1.0221444308198961
0.1000001,0.034991063119145946,0.4101591436017172,-0.04299461614887527,-0.4105374224149718,-1.0094584426510829
0.1100001,0.03998398491708173,0.40989318886929516,-0.053216060457074235,-0.4103740504576332,-0.9966169072860505
0.1200001,0.04497396766932269,0.4095768470725978,-0.06331064488358507,-0.4101591436017172,-0.9837006642625974
0.1300001,0.04996054994613841,0.40921079079748784,-0.07327681395644557,-0.40989318886929516,-0.9707918379542073
0.1400001,0.05494329011740925,0.40879569998139587,-0.08311382059907155,-0.4095768470725978,-0.9579404897007295
0.1500001,0.0599217658901729,0.4083322574498935,-0.09282173897861362,-0.40921079079748784,-0.9451513490114236
0.1600001,0.06489557380401566,0.40782114607632103,-0.10240114387562092,-0.40879569998139587,-0.9324279289961295
0.1700001,0.06986432885750861,0.4072630482189624,-0.11185265736573516,-0.4083322574498935,-0.9197725036397109
0.1800001,0.07482766413047011,0.40665864523404577,-0.12117693665569645,-0.40782114607632103,-0.9071865551565388
0.1900001,0.07978523040634632,0.4060086170651985,-0.13037466169209355,-0.4072630482189624,-0.8946714102941153
0.2000001,0.08473669579561391,0.4053136418865877,-0.13944652724365894,-0.40665864523404577,-0.8822282603417415
0.2100001,0.08968174535813152,0.4045743957677312,-0.1483932413466001,-0.4060086170651985,-0.8698581815043698
0.2200001,0.09462008072511878,0.4037915523586366,-0.1572155239500175,-0.4053136418865877,-0.8575621490334999
0.2300001,0.09955141972134011,0.40296578259390387,-0.16591410576506121,-0.4045743957677312,-0.8453410424463934
0.2400001,0.10447549598802816,0.4020977544147302,-0.17448972725539622,-0.4037915523586366,-0.8331956504187927
0.2500001,0.1093920586070895,0.40118813250819507,-0.18294313767986015,-0.40296578259390387,-0.8211266753412387
0.2600001,0.1143008717270935,0.4002375780632122,-0.19127509418404806,-0.4020977544147302,-0.80913473762193
0.2700001,0.11920171419150603,0.39924674854255243,-0.19948636093746044,-0.40118813250819507,-0.7972203798569097
0.2800001,0.12409437916959276,0.39821629747034976,-0.20757770831367975,-0.4002375780632122,-0.785384070869406
0.2900001,0.12897867379037967,0.3971468742345109,-0.21554991211224883,-0.39924674854255243,-0.7736262096209408
0.3000001,0.13385441878002463,0.39603912390345614,-0.22340375282094288,-0.39821629747034976,-0.7619471289957704
0.3100001,0.1387214481029204,0.3948936870566275,-0.23114001491715228,-0.3971468742345109,-0.7503470994592136
0.3200001,0.1435796086068183,0.3937111996282095,-0.23875948620711,-0.39603912390345614,-0.7388263325906435
0.3300001,0.14842875967223285,0.3924922927635193,-0.24626295720170213,-0.3948936870566275,-0.7273849844921616
0.3400001,0.15326877286635912,0.3912375926875316,-0.2536512205276086,-0.3937111996282095,-0.7160231590742492
0.3500001,0.15809953160170878,0.389947720585018,-0.2609250703725302,-0.3924922927635193,-0.7047409112201268
0.3600001,0.162920930799646,0.38862329249179045,-0.2680853019632727,-0.3912375926875316,-0.6935382498302838
0.3700001,0.16773287655898136,0.3872649191965529,-0.27513271107547393,-0.389947720585018,-0.682415140749667
0.3800001,0.17253528582975977,0.3858732061528756,-0.28206809357377677,-0.38862329249179045,-0.6713715095791677
0.3900001,0.17732808609235862,0.38444875340082224,-0.2888922449812734,-0.3872649191965529,-0.6604072443742568
0.4000001,0.18211121504199296,0.3829921554977721,-0.2956059600770651,-0.3858732061528756,-0.6495221982326906
0.4100001,0.18688462027870698,0.38150400145799285,-0.30221003252080764,-0.38444875340082224,-0.6387161917742579
0.4200001,0.1916482590029146,0.3799848747005333,-0.3087052545031345,-0.3829921554977721,-0.6279890155150303
0.4300001,0.1964020977165367,0.3784353530050195,-0.3150924164208771,-0.38150400145799285,-0.6173404321387195
0.4400001,0.20114611192976792,0.37685600847495015,-0.3213723065760274,-0.3799848747005333,-0.6067701786680986
0.4500001,0.2058802858734938,0.37524740750810137,-0.3275457108974146,-0.3784353530050195,-0.5962779685391382
0.4600001,0.21060461221736568,0.3736101107736643,-0.33361341268409556,-0.37685600847495015,-0.5858634935807858
0.4700001,0.21531909179353062,0.37194467319575164,-0.33957619236948694,-0.37524740750810137,-0.5755264259029658
0.4800001,0.22002373332600314,0.37025164394292265,-0.3454348273052948,-0.3736101107736643,-0.5652664196960191
0.4900001,0.22471855316565564,0.3685315664233889,-0.35119009156432446,-0.37194467319575164,-0.5550831129440548
0.5000001,0.22940357503079684,0.36678497828557594,-0.35684275576128466,-0.37025164394292265,-0.544976129055122
0.5100001,0.23407882975329874,0.36501241142372737,-0.3623935868907252,-0.3685315664233889,-0.5349450784110767
0.5200001,0.23874435503022648,0.3632143919882517,-0.36784334818127645,-0.36678497828557594,-0.5249895598397847
0.5300001,0.24340019518091824,0.3613914404005219,-0.3731927989653872,-0.36501241142372737,-0.5151091620123163
0.5400001,0.24804640090945743,0.3595440713718518,-0.37844269456378504,-0.3632143919882517,-0.5053034647679726
0.5500001,0.25268302907247364,0.35767279392638174,-0.3835937861839082,-0.3613914404005219,-0.49557204036950964
0.5600001,0.2573101424522046,0.35577811142761995,-0.3886468208315879,-0.3595440713718518,-0.48591445469139893
0.5700001,0.26192780953474754,0.35386052160839376,-0.393602541235283,-0.35767279392638174,-0.476330268343371
0.5800001,0.2665361042934236,0.3519205166039779,-0.398461685782197,-0.35577811142761995,-0.46681903773191846
0.5900001,0.2711351059771786,0.34995858298817467,-0.4032249884656307,-0.35386052160839376,-0.4573803160618648
0.6000001,0.2757248989039371,0.3479752018121327,-0.4078931788429499,-0.3519205166039779,-0.44801365428073037
0.6100001,0.28030557225882774,0.34597084864569844,-0.41246698200356857,-0.34995858298817467,-0.43871860196770973
0.6200001,0.28487721989719406,0.34394599362110534,-0.4169471185463759,-0.3479752018121327,-0.42949470816981494
0.6300001,0.2894399401523042,0.3419011014788133,-0.421334304566053,-0.34597084864569844,-0.4203415221871125
0.6400001,0.29399383564767156,0.33983663161531985,-0.4256292516477511,-0.34394599362110534,-0.4112585943092635
0.6500001,0.2985390131138976,0.3377530381327731,-0.42983266686962224,-0.3419011014788133,-0.4022454765052259
0.6600001,0.30307558320994676,0.3356507698902236,-0.4339452528127149,-0.33983663161531985,-0.3933017230681699
0.6700001,0.3076036603487648,0.33353027055636053,-0.43796770757776715,-0.3377530381327731,-0.3844268912175377
0.6800001,0.31212336252714895,0.331391978663585,-0.44190072480844883,-0.3356507698902236,-0.37562054165985237
0.6900001,0.3166348111597813,0.32923632766327915,-0.4457449937206242,-0.33353027055636053,-0.36688223911018325
0.7000001,0.3211381309173349,0.3270637459821386,-0.44950119913722275,-0.331391978663585,-0.35821155277606564
0.7100001,0.32563344956856344,0.32487465707944035,-0.4531700215283246,-0.32923632766327915,-0.34960805680512985
0.7200001,0.330120897826286,0.32266947950512515,-0.45675213705608525,-0.3270637459821386,-0.3410713306984753
0.7300001,0.3346006091971786,0.3204486269585801,-0.46024821762413654,-0.32487465707944035,-0.3326009596909665
0.7400001,0.33907271983528575,0.318212508348012,-0.4636589309311213,-0.32266947950512515,-0.32419653509995705
0.7500001,0.34353736839916565,0.31596152785030773,-0.46698494052803097,-0.3204486269585801,-0.31585765464403837
0.7600001,0.3479946959125845,0.3136960849712839,-0.47022690587903054,-0.318212508348012,-0.30758392273289625
0.7700001,0.35244484562867506,0.311416574606232,-0.4733854824254709,-0.31596152785030773,-0.29937495072975806
0.7800001,0.3568879628974787,0.3091233871006715,-0.47646132165279986,-0.3136960849712839,-0.2912303571875725
0.7900001,0.3613241950367878,0.30681690831122616,-0.47945507116009745,-0.311416574606232,-0.28314976806013337
0.8000001,0.36575369120621026,0.30449751966654587,-0.48236737473197316,-0.3091233871006715,-0.27513281688931346
0.8100001,0.37017660228437715,0.30216559822819755,-0.4851988724125745,-0.30681690831122616,-0.26717914496950357
0.8200001,0.3745930807492172,0.29982151675145574,-0.4879502005814676,-0.30449751966654587,-0.2592884014903514
0.8300001,0.3790032805612224,0.2974656437459248,-0.49062199203116263,-0.30216559822819755,-0.25146024365857333
0.8400001,0.3834073570496319,0.2950983435359306,-0.4932148760460662,-0.29982151675145574,-0.24369433680029773
0.8500001,0.3878054668014619,0.29271997632062136,-0.4957294784826519,-0.2974656437459248,-0.2359903544442501
0.8600001,0.39219776755331126,0.2903308982337219,-0.4981664218506549,-0.2950983435359306,-0.22834797838722365
0.8700001,0.3965844180858749,0.28793146140288867,-0.5005263253950974,-0.29271997632062136,-0.22076689874233757
0.8800001,0.40096557812109734,0.28552201400861543,-0.5028098051789697,-0.2903308982337219,-0.21324681397099754
0.8900001,0.4053414082219017,0.283102900342643,-0.5050174741663931,-0.28793146140288867,-0.20578743089948293
0.9000001,0.4097120696944311,0.28067446086582937,-0.5071499423061031,-0.28552201400861543,-0.19838846472063687
0.9100001,0.4140777244927401,0.27823703226543894,-0.509207816615098,-0.283102900342643,-0.19104963898164795
0.9200001,0.4184385351258766,0.2757909475118125,-0.5111917012623043,-0.28067446086582937,-0.18377068555839804
0.9300001,0.4227946645672957,0.27333653591438195,-0.5131021976521207,-0.27823703226543894,-0.1765513446172523
0.9400001,0.4271462761665495,0.2708741231769961,-0.5149399045077047,-0.2757909475118125,-0.16939136456465653
0.9500001,0.4314935335631969,0.2684040314525263,-0.5167054179538771,-0.27333653591438195,-0.16229050198550832
0.9600001,0.43583660060288143,0.2659265793967226,-0.5183993315995237,-0.2708741231769961,-0.15524852157044333
0.9700001,0.4401756412555244,0.2634420822212942,-0.5200222366193787,-0.2684040314525263,-0.14826519603301658
0.9800001,0.4445108195355842,0.26095085174618804,-0.5215747218350831,-0.2659265793967226,-0.14134030601700986
0.9900001,0.4488422994243329,0.25845319645104314,-0.5230573737954133,-0.2634420822212942,-0.13447363999463446
1.0000001,0.45317024479410384,0.25594942152579964,-0.5244707768555834,-0.26095085174618804,-0.12766499415581056
1.0100001,0.4574948193344645,0.25343982892044226,-0.5258155132555298,-0.25845319645104314,-0.12091417228936518
1.0200001,0.46181618648027134,0.25092471739386113,-0.5270921631970878,-0.25594942152579964,-0.11422098565627425
1.0300001,0.4661345093415645,0.24840438256181338,-0.5283013049199815,-0.25343982892044226,-0.1075852528555985
1.0400001,0.47044995063526124,0.24587911694397102,-0.5294435147765443,-0.25092471739386113,-0.10100679968346615
1.0500001,0.47476267261860966,0.24334921001004178,-0.5305193673051003,-0.24840438256181338,-0.09448545898550142
1.0600001,0.4790728370243638,0.2408149482249513,-0.531529435301935,-0.24587911694397102,-0.08802107050312447
1.0700001,0.4833806049976448,0.23827661509307624,-0.53247428989179,-0.24334921001004178,-0.08161348071402563
1.0800001,0.4876861370344522,0.23573449120151915,-0.5333545005968212,-0.2408149482249513,-0.07526254266727794
1.0900001,0.4919895929217922,0.2331888542624175,-0.5341706354039615,-0.23827661509307624,-0.06896811581336881
1.1000001,0.49629113167939004,0.23063997915427992,-0.5349232608306342,-0.23573449120151915,-0.06273006582951957
1.1100001,0.5005909115029556,0.2280881379623445,-0.535612941988768,-0.2331888542624175,-0.05654826444060013
1.1200001,0.5048890897089718,0.22553360001795467,-0.5362402426470632,-0.23063997915427992,-0.0504225892359641
1.1300001,0.5091858226809775,0.2229766319369494,-0.5368057252914692,-0.2280881379623445,-0.044352923482546824
1.1400001,0.5134812658173166,0.22041749765706545,-0.5373099511838288,-0.22553360001795467,-0.03833915593442205
1.1500001,0.5177755734803281,0.2178564584743506,-0.5377534804186543,-0.2229766319369494,-0.03238118063927076
1.1600001,0.5220688989469496,0.21529377307858724,-0.5381368719779985,-0.22041749765706545,-0.026478896741821023
1.1700001,0.5263613943607122,0.21272969758772742,-0.5384606837843913,-0.2178564584743506,-0.020632208284748543
1.1800001,0.5306532106851007,0.21016448558134038,-0.5387254727518095,-0.21529377307858724,-0.014841024007156034
1.1900001,0.5349444976582601,0.20759838813307538,-0.5389317948346569,-0.21272969758772742,-0.0091052571409318
1.2000001,0.5392354037490236,0.20503165384214275,-0.5390802050747284,-0.21016448558134038,-0.003424825205250004
1.2100001,0.543526076114243,0.20246452886381727,-0.5391712576461377,-0.20759838813307538,0.002200350200574963
1.2200001,0.5478166605574027,0.1998972569389687,-0.5392055058981902,-0.20503165384214275,0.00777034360563178
1.2300001,0.5521073014884967,0.197330079422625,-0.5391835023961844,-0.20246452886381727,0.01328522587712555
1.2400001,0.5563981418851515,0.1947632353115743,-0.5391057989601281,-0.1998972569389687,0.018745064431016867
1.2500001,0.5606893232549772,0.19219696127101268,-0.5389729467013569,-0.197330079422625,0.024149923443397947
1.2600001,0.5649809855991313,0.1896314916602455,-0.5387854960570467,-0.1947632353115743,0.029499864062431214
1.2700001,0.5692732673770775,0.18706705855745034,-0.5385439968226128,-0.19219696127101268,0.03479494462053434
1.2800001,0.5735663054725257,0.18450389178351034,-0.5382489981819885,-0.1896314916602455,0.040035220846706965
1.2900001,0.577860235160539,0.18194221892492785,-0.5379010487357831,-0.18706705855745034,0.04522074607874549
1.3000001,0.5821551900757915,0.1793822653558279,-0.5375006965273161,-0.18450389178351034,0.05035157147523173
1.3100001,0.5864513021819668,0.17682425425906267,-0.5370484890665287,-0.18194221892492785,0.05542774622696245
1.3200001,0.5907487017422809,0.17426840664642762,-0.5365449733517764,-0.1793822653558279,0.06044931776781626
1.3300001,0.59504751729112,0.17171494137800147,-0.5359906958895068,-0.17682425425906267,0.06541633198471697
1.3400001,0.59934787560678,0.16916407518062185,-0.5353862027118286,-0.17426840664642762,0.0703288334266221
1.3500001,0.6036499016852959,0.1666160226655095,-0.5347320393919814,-0.17171494137800147,0.07518686551230358
1.3600001,0.6079537187153508,0.16407099634505432,-0.5340287510577152,-0.16916407518062185,0.07999047073682342
1.3700001,0.6122594480542544,0.1615292066487764,-0.5332768824025922,-0.1666160226655095,0.08473969087643585
1.3800001,0.6165672092049793,0.15899086193847695,-0.532476977695224,-0.16407099634505432,0.08943456719184917
1.3900001,0.620877119794246,0.1564561685225926,-0.5316295807864596,-0.1615292066487764,0.09407514062966094
1.4000001,0.6251892955516466,0.15392533066976874,-0.5307352351145411,-0.15899086193847695,0.09866145202174914
1.4100001,0.6295038502897992,0.15139855062166688,-0.5297944837082446,-0.1564561685225926,0.10319354228262001
1.4200001,0.6338208958855207,0.14887602860502147,-0.528807869188027,-0.15392533066976874,0.10767145260438737
1.4300001,0.6381405422620134,0.14635796284296262,-0.5277759337652008,-0.15139855062166688,0.11209522464937782
1.4400001,0.6424628973720525,0.14384454956562057,-0.526699219239157,-0.14887602860502147,0.1164649007401587
1.4500001,0.6467880671821685,0.14133598302002895,-0.5255782669926632,-0.14635796284296262,0.12078052404685424
1.4600001,0.6511161556578157,0.13883245547934356,-0.5244136179852616,-0.14384454956562057,0.12504213877168047
1.4700001,0.6554472647495176,0.13633415725139392,-0.523205812744793,-0.14133598302002895,0.12924979033043593
1.4800001,0.6597814943799825,0.1338412766865852,-0.5219553913570762,-0.13883245547934356,0.13340352553100931
1.4900001,0.6641189424321784,0.1313540001851681,-0.5206628934537719,-0.13633415725139392,0.13750339274861667
1.5000001,0.6684597047383635,0.128872512203895,-0.5193288581984619,-0.1338412766865852,0.14154944209775044
1.5100001,0.6728038750700595,0.1263969952620802,-0.5179538242709757,-0.1313540001851681,0.14554172560070655
1.5200001,0.6771515451289633,0.123927629947083,-0.5165383298499981,-0.128872512203895,0.14948029735255264
1.5300001,0.681502804538787,0.12146459491923202,-0.5150829125939911,-0.1263969952620802,0.1533652136824577
1.5400001,0.6858577408380188,0.11900806691620965,-0.5135881096204655,-0.123927629947083,0.15719653331128514
1.5500001,0.6902164394735971,0.1165582207569156,-0.512054457483641,-0.12146459491923202,0.16097431750537805
1.5600001,0.6945789837954888,0.11411522934482851,-0.5104824921505281,-0.11900806691620965,0.16469863022634101
1.5700001,0.6989454550521637,0.11167926367088482,-0.5088727489754743,-0.1165582207569156,0.16836953827685874
