time_s,pos_x,pos_y,theta,lateral_error,angular_w,target_y
1e-07,0,0,0,0,0,0.0
0.0100001,0.0,0.0,0.0,0.0,0.0,0.0
0.0200001,0.0,0.5,0.0,0.0,0.0,0.0
0.0300001,0.0,0.5,0.0,0.0,0.0,0.0
0.0400001,0.005,0.5,0.0,-0.1,-1.2,6.250000090801677e-07
0.0500001,0.01,0.5,0.0,-0.18000000000000002,-2.4,2.500000157112936e-06
0.0600001,0.01499964000431998,0.4999400014399896,-0.012,-0.2439998749999982,-3.0,5.6247307966827975e-06
0.0700001,0.019996400354224862,0.4997600403174703,-0.036000000000000004,-0.29519939999996714,-3.0,9.996403175449586e-06
0.0800001,0.02498551430672092,0.4994302798452952,-0.066,-0.33614639534181234,-3.0,1.5606904220533124e-05
0.0900001,0.029962491996005997,0.49895101678563114,-0.096,-0.36886712505630886,-3.0,2.2443785756109946e-05
0.1000001,0.03492285447809565,0.49832268244288247,-0.126,-0.39497663463326205,-3.0,3.0490167365115894e-05
0.1100001,0.039862137761570424,0.49754584227554643,-0.156,-0.4157670223065847,-3.0,3.972479012404051e-05
0.1200001,0.04477589682486681,0.4966211953873385,-0.186,-0.43227205630037124,-3.0,5.012208621835157e-05
0.1300001,0.04965970961649663,0.4955495738980462,-0.216,-0.44531886853738145,-3.0,6.16522640051187e-05
0.1400001,0.05450918103459488,0.4943319421946777,-0.246,-0.45556930949012925,-3.0,7.428140837006936e-05
0.1500001,0.059319946882214786,0.4929693960635783,-0.276,-0.4635530319189116,-3.0,8.797159592788262e-05
0.1600001,0.06408767779481044,0.49146316170429694,-0.30600000000000005,-0.46969395769239086,-3.0,0.00010268102471400198
0.1700001,0.06880808313637268,0.4898145946260891,-0.3360000000000001,-0.4743314510474428,-2.850202950836779,0.00011836415787414012
0.1800001,0.07347691486071191,0.4880251784280503,-0.3660000000000001,-0.4777372569738708,-2.6198773751025812,0.00013497188087185918
0.1900001,0.07809285522590345,0.4861034358477354,-0.3945020295083679,-0.48012905167273967,-2.4290429536445854,0.00015246293205706252
0.2000001,0.08265687000720673,0.4840614346048256,-0.4207008032593937,-0.48168128264762744,-2.2697475391611577,0.00017080468333929844
0.2100001,0.08716994220357455,0.4819091847702637,-0.4449912327958395,-0.4825352207012376,-2.1359173832235845,0.00018996587277086974
0.2200001,0.09163300549466354,0.4796550627549917,-0.4676887081874511,-0.48280630254528734,-2.0228445002004207,0.0002099162940218946
0.2300001,0.0960469082445764,0.47730613480498735,-0.48904788201968696,-0.48258888581572845,-1.9266880629895424,0.0002306265442975075
0.2400001,0.10041239604341562,0.4748684071175321,-0.5092763270216911,-0.4819601379447767,-1.8443166439168879,0.00025206782043341036
0.2500001,0.10473010910248676,0.47234702774513954,-0.5285432076515866,-0.48098321200795935,-1.7731782430565337,0.00027421177361830473
0.2600001,0.1090005882633114,0.46974644939850924,-0.5469863740907555,-0.4797098374657872,-1.7111935730042198,0.0002970304117191347
0.2700001,0.11322428561497248,0.46707056063371144,-0.5647181565213208,-0.47818243316693404,-1.6566689166384339,0.00032049603926864734
0.2800001,0.11740157719176768,0.4643227915236085,-0.5818300922513631,-0.47643583033090525,-1.6082249770108505,0.0003445812265816528
0.2900001,0.12153277618748602,0.4615061987490357,-0.5983967814177474,-0.47449867718361277,-1.5647387955548602,0.000369258800997585
0.3000001,0.12561814575470406,0.4586235340964532,-0.614479031187856,-0.4723945838062956,-1.525296348959689,0.00039450185436606944
0.3100001,0.12965791086810327,0.45567729957955494,-0.6301264191434046,-0.47014305503464415,-1.489153870281393,0.0004202837622280242
0.3200001,0.13365226899407415,0.45266979178048106,-0.6453793826330015,-0.46776025047613273,-1.4557062959277374,0.00044657821098326167
0.3300001,0.13760139947442804,0.4496031375043782,-0.6602709213358154,-0.46525960354437157,-1.4244615315684659,0.00047335923015623393
0.3400001,0.14150547163309815,0.44647932243624483,-0.6748279842950928,-0.46265232554939684,-1.3950194685736002,0.0005006012275927674
0.3500001,0.1453646516734967,0.44330021416256343,-0.6890725996107775,-0.4599478160943619,-1.3670548778218947,0.0005282790258718251
0.3600001,0.14917910846555346,0.4400675806569628,-0.7030227942965135,-0.45715399711722,-1.3403034674775118,0.000556367898695953
0.3700001,0.1529490183352979,0.4367831051167884,-0.7166933430747324,-0.45427758472111435,-1.3145505220239515,0.0005848436062940721
0.3800001,0.15667456897274537,0.43344839786609685,-0.7300963777495075,-0.45132431032854486,-1.2896216467125485,0.0006136824292219956
0.3900001,0.16035596257016654,0.4300650059022732,-0.743241882969747,-0.4482991005649348,-1.2653752289528222,0.0006428612000561884
0.4000001,0.1639934182954113,0.4266344205517996,-0.7561380994368725,-0.4452062235393228,-1.2416962995676768,0.0006723573327143129
0.4100001,0.1675871741956811,0.4231580836105242,-0.7687918517264007,-0.44204940777190166,-1.2184915351750207,0.0007021488491965044
0.4200001,0.17113748861717382,0.4196373922709517,-0.7812088147220775,-0.4388319388613384,-1.1956851905986594,0.0007322144037047451
0.4300001,0.17464464121609735,0.4160737030802585,-0.7933937300738277,-0.4355567380413363,-1.173215789121085,0.000762533304062174
0.4400001,0.178108933627091,0.412468335125232,-0.8053505819798144,-0.4322264260065185,-1.1510334301487029,0.0007930855305602336
0.4500001,0.1815306898463504,0.4088225726019785,-0.8170827398710252,-0.4288433747604541,-1.1290975997889277,0.000823851752194571
0.4600001,0.18491025637882869,0.40513766689727554,-0.8285930741725123,-0.42540974972729767,-1.1073753909865383,0.0008548133404993052
0.4700001,0.1882480021918146,0.4014148382834531,-0.8398840501704016,-0.42192754395179494,-1.085840057135023,0.0008859523810222925
0.4800001,0.19154431851094975,0.3976552773085249,-0.850957804080267,-0.41839860587279126,-1.0644698371481842,0.0009172516826119193
0.4900001,0.19479961848929084,0.3938601459470287,-0.8618162046516172,-0.4148246618787192,-1.0432470014676103,0.0009486947846326643
0.5000001,0.19801433677528513,0.3900305785639299,-0.8724609030230991,-0.41120733462815795,-1.022157077840672,0.0009802659622479837
0.5100001,0.20118892900143964,0.38616768273338525,-0.8828933730377752,-0.4075481579350056,-1.0011882233395148,0.0010119502298984173
0.5200001,0.2043238712119533,0.3822725399456636,-0.8931149438161818,-0.4038485888683409,-0.9803307153147314,0.0010437333431596585
0.5300001,0.2074196592445776,0.3783462062286879,-0.903126826049577,-0.4001100175953701,-0.9595765390496063,0.0010756017990090072
0.5400001,0.21047680807941335,0.3743897127051671,-0.9129301332027243,-0.39633377539679693,-0.938919054011814,0.0011075428347595562
0.5500001,0.213495851165177,0.37040406610187887,-0.9225258985932204,-0.39252114120337334,-0.9183527239740579,0.0011395444256550036
0.5600001,0.2164773397316283,0.3663902492241277,-0.9319150891333385,-0.3886733469367802,-0.897872899008457,0.0011715952813204922
0.5700001,0.2194218420952964,0.3623492214055705,-0.9410986163730791,-0.38479158188466894,-0.8774756396058176,0.0012036848411405288
0.5800001,0.2223299429643285,0.3582819189413401,-0.9500773453631637,-0.3808769962962966,-0.8571575749815938,0.0012358032687060927
0.5900001,0.22520224274718328,0.3541892555105884,-0.9588521017592219,-0.3769307043499233,-0.8369157891176537,0.0012679414453451443
0.6000001,0.22803935686896337,0.35007212259313286,-0.9674236775090378,-0.3729537866144655,-0.8167477292919896,0.0013000909629425905
0.6100001,0.23084191509840635,0.34593138988374655,-0.9757928354002143,-0.368947292104621,-0.7966511328358064,0.0013322441160177334
0.6200001,0.23361056088790313,0.3417679057067259,-0.9839603126931342,-0.3649122400097349,-0.7766239686479772,0.001364393893226179
0.6300001,0.23634595072837106,0.33758249743265456,-0.9919268240214922,-0.3608496211613337,-0.7566643906571666,0.0013965339683217337
0.6400001,0.23904875352035657,0.333375971898721,-0.9996930637079721,-0.35676039929176695,-0.736770700942253,0.001428658690631579
0.6500001,0.24171964996236664,0.3291491158335044,-1.0072597076145438,-0.35264551212628015,-0.7169413206569224,0.0014607630751690692
0.6600001,0.24435933195711582,0.3249026962868043,-1.0146274146239662,-0.348505872342642,-0.697174767253818,0.001492842792352178
0.6700001,0.24696850203611675,0.3206374610648211,-1.0217968278305354,-0.3443423684257807,-0.6774696367838628,0.00152489415750523
0.6800001,0.24954787280282878,0.3163541391707964,-1.0287685755030735,-0.340155865439515,-0.6578245902851185,0.0015569141200515446
0.6900001,0.25209816639440213,0.31205344125106527,-1.035543271870912,-0.3359472057330752,-0.6382383434532082,0.0015889002525852902
0.7000001,0.25462011396191114,0.3077360600463608,-1.0421215177737633,-0.33171720959660916,-0.6187096589500833,0.0016208507397763583
0.7100001,0.25711445516885056,0.3034026708481276,-1.0485039012082953,-0.3274666758769833,-0.5992373408189966,0.0016527643671722103
0.7200001,0.25958193770757265,0.29905393195954144,-1.054690997797796,-0.32319638256290356,-0.5798202305847155,0.0016846405099428807
0.7300001,0.2620233168332637,0.29469048516089247,-1.060683371205986,-0.3189070873465139,-0.5604572046939069,0.0017164791216224273
0.7400001,0.2644393549149962,0.29031295617896463,-1.0664815735118331,-0.3145995281671309,-0.5411471730185364,0.001748280722832618
0.7500001,0.26683082100334116,0.2859219551600287,-1.0720861455587722,-0.3102744237415588,-0.5218890781971406,0.001780046390063461
0.7600001,0.26919849041398575,0.2815180771460622,-1.0774976172889577,-0.30593247408447344,-0.5026818956365735,0.0018117777444928151
0.7700001,0.2715431443267697,0.2771019025538085,-1.0827165080709291,-0.3015743610215718,-0.4835246340268182,0.0018434769409516605
0.7800001,0.27386556939953,0.27267399765629613,-1.087743327027295,-0.29720074869757135,-0.4644163362545364,0.0018751466569391084
0.7900001,0.27616655739612567,0.26823491506644465,-1.092578573367563,-0.2928122840806285,-0.4453560806186876,0.0019067900818114936
0.8000001,0.27844690482800066,0.2637851942223982,-1.0972227367301084,-0.2884095974643742,-0.4263429822787139,0.0019384109061277854
0.8100001,0.2807074126086349,0.2593253618742385,-1.1016762975362953,-0.28399330296842606,-0.40737619487098353,0.001970013311147767
0.8200001,0.28294888572022825,0.2548559325717431,-1.1059397273590823,-0.27956399903799495,-0.38845491224785755,0.0020016019585185063
0.8300001,0.2851721328919582,0.25037740915287,-1.1100134893077922,-0.2751222689430141,-0.3695783703027058,0.0020331819801775453
0.8400001,0.28737796628915446,0.24589028323266074,-1.1138980384302708,-0.27066868127705623,-0.35074584884985005,0.0020647589684514855
0.8500001,0.28956720121273266,0.2413950356922704,-1.117593822133298,-0.2662037904561835,-0.3319566735356645,0.00209633896638195
0.8600001,0.2917406558082351,0.23689213716784313,-1.1211012806217964,-0.26172813721778865,-0.3132102177637601,0.0021279284582753633
0.8700001,0.2938991507838301,0.23238204853896552,-1.124420847357153,-0.25724224911940863,-0.2945059046187988,0.002159534360501425
0.8800001,0.2960435091366272,0.2278652214164392,-1.1275529495347907,-0.2527466410374405,-0.27584320877848967,0.00219116401254027
0.8900001,0.29817455588667335,0.22334209862912535,-1.1304980085809786,-0.24824181566564524,-0.2572216584042144,0.002222825168249898
0.9000001,0.30029311781800205,0.21881311470962148,-1.1332564406687635,-0.243728264013296,-0.23864083700408711,0.0022545259874071633
0.9100001,0.3024000232261155,0.21427869637853836,-1.1358286572528056,-0.23920646590281192,-0.22010038526469433,0.0022862750275152166
0.9200001,0.3044961016712889,0.2097392630271519,-1.1382150656228465,-0.2346768904666924,-0.20160000284546542,0.0023180812358418734
0.9300001,0.30658218373709606,0.2051952271982089,-1.1404160694754935,-0.23013999664355855,-0.18313945013327904,0.0023499539417137782
0.9400001,0.3086591007935636,0.20064699506467018,-1.142432069503948,-0.22559623367310885,-0.16471854995667656,0.0023819028490983385
0.9500001,0.3107276847643723,0.19609496690617717,-1.144263464005281,-0.22104604158978614,-0.1463371892567309,0.0024139380293952684
0.9600001,0.3127887678975342,0.1915395375830293,-1.1459106495048477,-0.21648985171494328,-0.1279953207119071,0.002446069914523008
