time_s,pos_x,pos_y,theta,lateral_error,angular_w
1e-07,0,0,0,0,0
0.0100001,0.0,0.0,0.0,0.0,0.0
0.0200001,0.0,-0.3822023528405736,0.0,0.0,0.0
0.0300001,0.0,-0.3822023528405736,0.0,0.0,0.0
0.0400001,0.005,-0.3822023528405736,0.0,0.3822023528405736,0.4
0.0500001,0.01,-0.3822023528405736,0.0,0.3822023528405736,0.8
0.0600001,0.014999960000053334,-0.3821823528939069,0.004,0.3822023528405736,0.9612389173940425
0.0700001,0.019999600004373314,-0.3821223543338965,0.012,0.3822023528405736,0.9631499291582454
0.0800001,0.02499843231141186,-0.38201430080036936,0.021612389173940427,0.3821823528939069,0.9594108559893771
0.0900001,0.029995992058516056,-0.3818581067731985,0.03124388846552288,0.3821223543338965,0.9499718596247863
0.1000001,0.034991823282931926,-0.3816539735393746,0.040837997025416656,0.38201430080036936,0.9381564047102698
0.1100001,0.039985489906404,-0.3814023912394784,0.05033771562166452,0.3818581067731985,0.9261958719559695
0.1200001,0.04497657657500247,-0.3811039722948073,0.059719279668767215,0.3816539735393746,0.9141708308762596
0.1300001,0.0499646852633132,-0.3807593395720443,0.06898123838832691,0.3814023912394784,0.9021631485824749
0.1400001,0.054949435034938626,-0.38036912205029483,0.07812294669708951,0.3811039722948073,0.8902083605453007
0.1500001,0.0599304616030334,-0.37993395044284095,0.08714457818291425,0.3807593395720443,0.8783107175705098
0.1600001,0.06490741692362878,-0.37945445514901904,0.09604666178836727,0.38036912205029483,0.8664732756601901
0.1700001,0.06987996887248793,-0.37893126577995934,0.10482976896407237,0.37993395044284095,0.8546978723965294
0.1800001,0.074847800919558,-0.3783650107560491,0.11349450172067427,0.37945445514901904,0.8429857742546711
0.1900001,0.07981061180485045,-0.3777563169768606,0.12204148044463956,0.37893126577995934,0.8313381160943378
0.2000001,0.08476811521511411,-0.37710580953092,0.13047133818718626,0.3783650107560491,0.819755920230198
0.2100001,0.08972003946006318,-0.37641411142315506,0.13878471934812964,0.3777563169768606,0.808240115889182
0.2200001,0.09466612714866451,-0.3756818433187928,0.1469822785504316,0.37710580953092,0.7967915496314127
0.2300001,0.09960613486590274,-0.3749096233024588,0.15506467970932342,0.37641411142315506,0.7854109896083007
0.2400001,0.10453983285043408,-0.37409806665167505,0.16303259520563754,0.3756818433187928,0.7740991295167307
0.2500001,0.10946700467354006,-0.373247785624255,0.17088670510172055,0.3749096233024588,0.7628565922403312
0.2600001,0.11438744691976085,-0.3723593892591084,0.17862769639688786,0.37409806665167505,0.7516839333006943
0.2700001,0.11930096886955953,-0.37143348318998115,0.18625626231929118,0.373247785624255,0.7405816442020949
0.2800001,0.1242073921843401,-0.370470669471665,0.19377310165229814,0.3723593892591084,0.7295501556720987
0.2900001,0.12910655059411505,-0.36947154641821695,0.2011789180943191,0.37143348318998115,0.7185898408006505
0.3000001,0.1339982895880922,-0.3684367084527348,0.20847441965104008,0.370470669471665,0.7077010180793266
0.3100001,0.13888246610842597,-0.3673667459682428,0.2156603180590466,0.36947154641821695,0.6968839543408559
0.3200001,0.14375894824735455,-0.3662622451992478,0.22273732823983985,0.3684367084527348,0.6861388675998719
0.3300001,0.14862761494792268,-0.36512378810353485,0.22970616778324843,0.3673667459682428,0.6754659297957301
0.3400001,0.15348835570846842,-0.36395195225378063,0.23656755645924715,0.3662622451992478,0.6648652694383974
0.3500001,0.15834107029103284,-0.36274731073857097,0.24332221575720445,0.36512378810353485,0.6543369741585962
0.3600001,0.16318566843383248,-0.36151043207241884,0.24997086845158842,0.36395195225378063,0.6438810931639304
0.3700001,0.16802206956791743,-0.3602418801143888,0.25651423819317437,0.36274731073857097,0.6334976396020766
0.3800001,0.172850202538121,-0.35894221399494375,0.26295304912481365,0.36151043207241884,0.6231865928331664
0.3900001,0.17767000532839172,-0.3576119880506401,0.2692880255208344,0.3602418801143888,0.6129479006128454
0.4000001,0.18248142479158402,-0.3562517517663078,0.27551989144916605,0.35894221399494375,0.6027814811880101
0.4100001,0.18728441638377016,-0.3548620497243617,0.28164937045529453,0.3576119880506401,0.592687225307093
0.4200001,0.1920789439031237,-0.3534434215609018,0.2876771852671746,0.3562517517663078,0.5826649981470742
0.4300001,0.196864979233413,-0.3519964019282698,0.29360405752024554,0.3548620497243617,0.5727146411589635
0.4400001,0.20164250209213241,-0.35052152046373997,0.2994307075017163,0.3534434215609018,0.5628359738342589
0.4500001,0.20641149978328824,-0.3490193017640327,0.3051578539133059,0.3519964019282698,0.5530287953941304
0.4600001,0.21117196695484838,-0.3474902653653495,0.3107862136516485,0.35052152046373997,0.5432928864037275
0.4700001,0.2159239053608545,-0.3459349257286386,0.3163165016055898,0.3490193017640327,0.5336280103135936
0.4800001,0.22066732362818872,-0.34435379222980933,0.32174943046962706,0.3474902653653495,0.5240339149304635
0.4900001,0.2254022370279792,-0.342747369154625,0.327085710572763,0.3459349257286386,0.5145103338195695
0.5000001,0.23012866725162212,-0.3411161556980122,0.3323260497220676,0.34435379222980933,0.5050569876405009
0.5100001,0.2348466421913918,-0.3394606459675348,0.33747115306026326,0.342747369154625,0.4956735854188969
0.5200001,0.23955619572560494,-0.3377813289907908,0.34252172293666827,0.3411161556980122,0.48635982575587583
0.5300001,0.24425736750829996,-0.3360786887264977,0.34747845879085726,0.3394606459675348,0.47711539797743857
0.5400001,0.24895020276338817,-0.3343532040790432,0.35234205704841604,0.3377813289907908,0.467939983225883
0.5500001,0.2536347520832287,-0.3326053489162847,0.35711321102819044,0.3360786887264977,0.4588332554950461
0.5600001,0.25831107123157654,-0.33083559209039154,0.3617926108604493,0.3343532040790432,0.44979488261159367
0.5700001,0.2629792209508487,-0.3290443974615309,0.36638094341539973,0.3326053489162847,0.44082452716417025
0.5800001,0.2676392667736514,-0.32723222392420653,0.37087889224151566,0.33083559209039154,0.4319218473821875
0.5900001,0.2722912788385084,-0.32539952543606804,0.37528713751315734,0.3290443974615309,0.42308649796644815
0.6000001,0.27693533170972806,-0.3235467510490159,0.3796063559869792,0.32723222392420653,0.41431813087290725
0.6100001,0.28157150420134597,-0.32167434494243397,0.3838372209666437,0.32539952543606804,0.4056163960517889
0.6200001,0.28619987920507667,-0.3197827464583891,0.3879804022753728,0.3235467510490159,0.3969809421435906
0.6300001,0.2908205435222084,-0.31787239013864516,0.39203656623589067,0.32167434494243397,0.38841141713349137
0.6400001,0.29543358769937245,-0.3159437057633436,0.3960063756573266,0.3197827464583891,0.3799074689660604
0.6500001,0.3000391058681189,-0.31399711839121086,0.39989048982866154,0.31787239013864516,0.3714687461216454
0.6600001,0.30463719558822844,-0.3120330484011589,0.40368956451832216,0.3159437057633436,0.3630948981560729
0.6700001,0.30922795769469186,-0.31005191153515005,0.4074042519795386,0.31399711839121086,0.3547855762049803
0.6800001,0.3138114961482857,-0.30805411894220486,0.41103520096109936,0.3120330484011589,0.34654043345447216
0.6900001,0.3183879178896749,-0.30604007722343635,0.41458305672314916,0.31005191153515005,0.3383591255791859
0.7000001,0.3229573326969723,-0.30401018847799943,0.4180484610576939,0.30805411894220486,0.33024131114936395
0.7100001,0.3275198530466846,-0.30196485034985004,0.42143205231348574,0.30604007722343635,0.3221866520080303
0.7200001,0.33207559397797587,-0.29990445607521304,0.4247344654249794,0.30401018847799943,0.31419481361967516
0.7300001,0.3366246729601798,-0.297829394530663,0.4279563319450597,0.30196485034985004,0.3062654653915584
0.7400001,0.3411672097634912,-0.29574005028172706,0.43109828008125645,0.29990445607521304,0.29839828096881027
0.7500001,0.3457033263327702,-0.29363680363192285,0.43416093473517203,0.297829394530663,0.2905929385044316
0.7600001,0.3502331466643915,-0.29152003067214893,0.4371449175448601,0.29574005028172706,0.28284912090545977
0.7700001,0.35475679668607285,-0.2893901033303501,0.4400508469299044,0.29363680363192285,0.27516651605598674
0.7800001,0.35927440413961703,-0.2872473894213828,0.442879338138959,0.29152003067214893,0.26754481701839605
0.7900001,0.36378609846650367,-0.28509225269701033,0.4456310032995189,0.2893901033303501,0.25998372221357113
0.8000001,0.3682920106962673,-0.2829250528959615,0.4483064514697028,0.2872473894213828,0.25248293558108936
0.8100001,0.37279227333759984,-0.2807461457939889,0.4509062886918385,0.28509225269701033,0.24504216672020296
0.8200001,0.37728702027211586,-0.2785558832538675,0.4534311180476494,0.2829250528959615,0.23766113101267028
0.8300001,0.3817763866507215,-0.27635461327527666,0.45588153971485146,0.2807461457939889,0.23033954972805648
0.8400001,0.3862605087925281,-0.27414268004451225,0.45825815102497813,0.2785558832538675,0.2230771501123624
0.8500001,0.39073952408625295,-0.27192042398397853,0.4605615465222587,0.27635461327527666,0.21587366546081999
0.8600001,0.3952135708940511,-0.2696881818014117,0.46279231802338233,0.27414268004451225,0.20872883517552854
0.8700001,0.39968278845772354,-0.2674462865387908,0.4649510546779905,0.27192042398397853,0.20164240480870577
0.8800001,0.4041473168072474,-0.2651950676208938,0.46703834302974584,0.2696881818014117,0.19461412609202122
0.8900001,0.4086072966715769,-0.26293485090345814,0.4690547670778329,0.2674462865387908,0.18764375695303814
0.9000001,0.4130628693916627,-0.2606659587209101,0.4710009083387531,0.2651950676208938,0.18073106151907192
0.9100001,0.41751417683564085,-0.2583887099336265,0.47287734590828345,0.26293485090345814,0.1738758101091885
0.9200001,0.42196136131614265,-0.256103419974697,0.4746846565234742,0.2606659587209101,0.16707777921494915
0.9300001,0.42640456550967754,-0.25381040089615575,0.47642341462456606,0.2583887099336265,0.1603367514704609
0.9400001,0.43084393237804414,-0.25150996141465465,0.4780941924167155,0.256103419974697,0.1536525156121491
0.9500001,0.435279605091724,-0.24920240695655052,0.47969755993142016,0.25381040089615575,0.1470248664289947
0.9600001,0.43971172695521493,-0.24688803970238243,0.4812340850875417,0.25150996141465465,0.14045360470355217
0.9700001,0.4441404413342622,-0.24456715863071593,0.48270433375183164,0.24920240695655052,0.1339385371442282
0.9800001,0.4485658915849459,-0.24224005956133282,0.48410886979886714,0.24688803970238243,0.12747947630941114
0.9900001,0.4529882209845854,-0.2399070351977472,0.48544825517030943,0.24456715863071593,0.12107624052384203
1.0000001,0.4574075726644226,-0.23756837516902984,0.48672304993340354,0.24224005956133282,0.11472865378754105
1.0100001,0.461824089544046,-0.2352243660709243,0.48793381233864197,0.2399070351977472,0.10843654567786198
1.0200001,0.4662379142675204,-0.23287529150624012,0.4890810988765174,0.23756837516902984,0.102199751245029
1.0300001,0.4706491891411865,-0.2305214321245092,0.49016546433329605,0.2352243660709243,0.09601811090143009
1.0400001,0.4750580560730969,-0.22816306566089362,0.49118746184574635,0.23287529150624012,0.08989147030522515
1.0500001,0.47946465651405645,-0.2258004669743336,0.49214764295476066,0.2305214321245092,0.08381968023844
1.0600001,0.4838691314002338,-0.22343390808492625,0.4930465576578129,0.22816306566089362,0.07780259647999488
1.0700001,0.48827162109731526,-0.22106365821052662,0.4938847544601973,0.2258004669743336,0.07184007967402517
1.0800001,0.49267226534617026,-0.21868998380256346,0.49466278042499723,0.22343390808492625,0.06593199519368198
1.0900001,0.49707120321000053,-0.21631314858106399,0.49538118122173747,0.22106365821052662,0.06007821300089633
1.1000001,0.5014685730229451,-0.21393341356888212,0.49604050117367426,0.21868998380256346,0.05427860750221325
1.1100001,0.5058645123401148,-0.21155103712512632,0.49664128330368323,0.21631314858106399,0.048533057401199176
1.1200001,0.5102591578890301,-0.20916627497778364,0.49718406937870535,0.21393341356888212,0.04284144554752223
1.1300001,0.514652645522439,-0.20677938025553816,0.49766939995271736,0.21155103712512632,0.03720365878305487
1.1400001,0.5190451101724883,-0.20439060351878222,0.49809781440819256,0.20916627497778364,0.03161958778526164
1.1500001,0.5234366858062288,-0.20200019278982015,0.4984698509960231,0.20677938025553816,0.02608912690813936
1.1600001,0.5278275053824285,-0.19960839358226498,0.49878604687387573,0.20439060351878222,0.02061217402091553
1.1700001,0.5322177008096757,-0.1972154489296293,0.49904693814295714,0.20200019278982015,0.015188630344744825
1.1800001,0.536607402905749,-0.19482159941311222,0.4992530598831663,0.19960839358226498,0.00981840028769998
1.1900001,0.5409967413582357,-0.1924270831885855,0.49940494618661374,0.1972154489296293,0.004501391278216582
1.2000001,0.5453858446863781,-0.1900321360127819,0.4995031301894907,0.19482159941311222,-0.0007624864028044076
1.2100001,0.5497748402041305,-0.18763699126869035,0.4995481441022729,0.1924270831885855,-0.005973319790875675
1.2200001,0.5541638539844083,-0.18524187999016248,0.49954051923824483,0.1900321360127819,-0.01113119340784885
1.2300001,0.5585530108245119,-0.18284703088573614,0.4994807860403361,0.18763699126869035,-0.016236189432360826
1.2400001,0.5629424342127091,-0.18045267036168217,0.4993694741062576,0.18524187999016248,-0.021288387870898928
1.2500001,0.5673322462959592,-0.17805902254428066,0.499207112211934,0.18284703088573614,-0.02628786672910499
1.2600001,0.5717225678487651,-0.1756663093013347,0.498994228333225,0.18045267036168217,-0.03123470218317237
1.2700001,0.5761135182431352,-0.17327475026292868,0.4987313496659339,0.17805902254428066,-0.03612896875126248
1.2800001,0.5805052154196443,-0.1708845628414401,0.49841900264410216,0.1756663093013347,-0.04097073946456753
1.2900001,0.5848977758595766,-0.16849596225081342,0.4980577129565895,0.17327475026292868,-0.04576008603808368
1.3000001,0.5892913145581384,-0.1661091615251055,0.49764800556194383,0.1708845628414401,-0.05049707904071643
1.3100001,0.5936859449987274,-0.16372437153631228,0.497190404701563,0.16849596225081342,-0.05518178806469576
1.3200001,0.5980817791282453,-0.16134180101148723,0.4966854339111558,0.1661091615251055,-0.05981428189409155
1.3300001,0.6024789273334418,-0.158961656549162,0.4961336160305089,0.16372437153631228,-0.0643946286722713
1.3400001,0.6068774984182771,-0.15658414263508058,0.49553547321156793,0.16134180101148723,-0.06892289606818969
1.3500001,0.6112775995822924,-0.1542094616572584,0.4948915269248452,0.158961656549162,-0.07339915144130993
1.3600001,0.6156793363999761,-0.15183781392037843,0.4942022979641633,0.15658414263508058,-0.07782346200506995
1.3700001,0.6200828128011139,-0.14946939765953612,0.4934683064497502,0.1542094616572584,-0.08219589498875046
1.3800001,0.6244881310521138,-0.14710440905334643,0.4926900718296995,0.15183781392037843,-0.08651651779753355
1.3900001,0.6288953917382932,-0.14474304223642515,0.49186811287981197,0.14946939765953612,-0.0907853981707929
1.4000001,0.6333046937471193,-0.14238548931125833,0.4910029477018366,0.14710440905334643,-0.09500260433826968
1.4100001,0.6377161342523908,-0.14003194035947306,0.49009509372012866,0.14474304223642515,-0.09916820517423597
1.4200001,0.6421298086993531,-0.1376825834525233,0.489145067676746,0.14238548931125833,-0.1032822703493459
1.4300001,0.6465458107907343,-0.13533760466180522,0.4881533856250036,0.14003194035947306,-0.10734487048017927
1.4400001,0.6509642324736943,-0.13299718806821592,0.4871205629215101,0.1376825834525233,-0.11135607727634811
1.4500001,0.655385163927677,-0.13066151577117024,0.4860471142167083,0.13533760466180522,-0.115315963684961
1.4600001,0.6598086935531541,-0.12833076789709058,0.48493355344394484,0.13299718806821592,-0.11922460403253721
1.4700001,0.6642349079612535,-0.12600512260738436,0.48378039380709525,0.13066151577117024,-0.12308207416408079
1.4800001,0.6686638919642617,-0.1236847561059244,0.4825881477667699,0.12833076789709058,-0.12688845157931095
1.4900001,0.6730957285669898,-0.1213698426460476,0.48135732702512907,0.12600512260738436,-0.13064381556597482
1.5000001,0.677530498958996,-0.11906055453708718,0.48008844250933597,0.1236847561059244,-0.13434824733014306
1.5100001,0.6819682825076522,-0.11675706215045421,0.47878200435367624,0.1213698426460476,-0.13800183012332123
1.5200001,0.6864091567520489,-0.11445953392528403,0.47743852188037483,0.11906055453708718,-0.141604649366448
1.5300001,0.6908531973977257,-0.11216813637366342,0.47605850357914165,0.11675706215045421,-0.145156792770592
1.5400001,0.6953004783122195,-0.1098830340854544,0.47464245708547714,0.11445953392528403,-0.1486583504543113
1.5500001,0.6997510715214221,-0.10760438973273068,0.47319088915777124,0.11216813637366342,-0.15210941505761477
1.5600001,0.7042050472067346,-0.10533236407384268,0.47170430565322813,0.1098830340854544,-0.15551008185246562
1.5700001,0.7086624737030123,-0.10306711595712739,0.47018321150265197,0.10760438973273068,-0.15886044884972672
1.5800001,0.7131234174972885,-0.10080880232427897,0.4686281106841273,0.10533236407384268,-0.16216061690257455
1.5900001,0.7175879432282682,-0.09855757821339639,0.46703950619563,0.10306711595712739,-0.16541068980621865
1.6000001,0.7220561136865824,-0.09631359676172423,0.46541790002660427,0.10080880232427897,-0.16861077439399652
1.6100001,0.7265279898157909,-0.09407700920810262,0.4637637931285421,0.09855757821339639,-0.17176098062969875
1.6200001,0.7310036307141272,-0.0918479648951427,0.46207768538460214,0.09631359676172423,-0.17486142169615487
