time_s,pos_x,pos_y,theta,lateral_error,angular_w
1e-07,0,0,0,0,0
0.0100001,0.0,0.0,0.0,0.0,0.0
0.0200001,0.0,0.5,0.0,0.0,0.0
0.0300001,0.0,0.5,0.0,0.0,0.0
0.0400001,0.005,0.5,0.0,-0.5034056793083658,-0.4
0.0500001,0.01,0.5,0.0,-0.49790470321272035,0.0
0.0600001,0.014999960000053334,0.4999800000533333,-0.004,-0.5007045591517476,-0.39034507652723693
0.0700001,0.01999992000010667,0.49996000010666664,-0.004,-0.4921651889231545,0.009654923472763088
0.0800001,0.02499976383958455,0.4999204832642435,-0.00790345076527237,-0.4964173457335566,-0.39034507652723693
0.0900001,0.029999611471079657,0.49988144915310023,-0.007806901530544738,-0.5021166065994807,-0.5360213465959422
0.1000001,0.034999268644120174,0.49982289872983543,-0.011710352295817107,-0.5037627219316229,-0.33418712757292174
0.1100001,0.039998540151272355,0.4997375500463285,-0.01707056576177653,-0.49991319894680336,-0.057480450232426816
0.1200001,0.04499749851847647,0.4996354949486607,-0.020412437037505747,-0.4967952217900411,-0.09249875305690736
0.1300001,0.049996397398125746,0.49953056644423427,-0.020987241539830014,-0.4902335129551177,0.08296868526861154
0.1400001,0.054995197081697055,0.49942101406622547,-0.021912229070399088,-0.49346169952568725,-0.31703131473138846
0.1500001,0.0599940859388882,0.49931560916382434,-0.021082542217712972,-0.49183426723658763,-0.16454551916331295
0.1600001,0.06499261550848265,0.49919435677461094,-0.024252855365026856,-0.4956263067439645,-0.43741512874082666
0.1700001,0.06999093879597897,0.49906487969682495,-0.025898310556659986,-0.5083263366477094,-0.8374151287408267
0.1800001,0.07498864791607278,0.49891354050516895,-0.030272461844068253,-0.49982365699604436,-0.43741512874082666
0.1900001,0.07998491447901739,0.49872035553680527,-0.03864661313147652,-0.5022656331966001,-0.3732316266260876
0.2000001,0.08498028822717237,0.4985053180604342,-0.04302076441888479,-0.48934516104009085,0.026768373373912413
0.2100001,0.08997482459612068,0.4982716378104074,-0.046753080685145665,-0.5009551760363217,-0.3732316266260876
0.2200001,0.09496942333852937,0.49803929452488027,-0.04648539695140654,-0.4965672669274338,-0.028888178019323585
0.2300001,0.09996312011652632,0.4977883114787937,-0.050217713217667416,-0.49097440912578993,0.034155685519298484
0.2400001,0.10495674418172643,0.4975358858551848,-0.05050659499786065,-0.4927831479464787,-0.3368285150076779
0.2500001,0.10995045417334623,0.49728516585279864,-0.050165038142667664,-0.4949746319766403,-0.357061517496401
0.2600001,0.11494329134244782,0.4970176270652602,-0.05353332329274444,-0.49216662239813885,-0.105682832273996
0.2700001,0.11993514140798711,0.4967322625209043,-0.05710393846770845,-0.4955355325142983,-0.4162132720651228
0.2800001,0.12492668710458603,0.4964416226083581,-0.05816076679044841,-0.49142984659399624,-0.040430627281894005
0.2900001,0.1299169798877065,0.49613020979754957,-0.062322899511099636,-0.4905755867685067,-0.20257480210977666
0.3000001,0.13490714635681206,0.4958167794055729,-0.06272720578391858,-0.5020597764018909,-0.6025748021097767
0.3100001,0.13989666765639816,0.4954932408437652,-0.06475295380501635,-0.49024780731139433,-0.20257480210977663
0.3200001,0.14488414882234862,0.4951396427395716,-0.07077870182611412,-0.48680069876174875,-0.07104492189859521
0.3300001,0.14987090345468154,0.494775941987708,-0.07280444984721189,-0.49310538982783403,-0.47104492189859526
0.3400001,0.15485739843761864,0.4944086984919955,-0.07351489906619785,-0.4918800779194532,-0.18467444354068552
0.3500001,0.15984210822421496,0.494017970526,-0.0782253482851838,-0.503104840840551,-0.5846744435406855
0.3600001,0.16482608793643772,0.49361803774645835,-0.08007209272059065,-0.5002640388908192,-0.18467444354068552
0.3700001,0.16980764417024297,0.4931889719130061,-0.0859188371559975,-0.5008293288464757,-0.278679162206064
0.3800001,0.17478839953484906,0.4927507071551854,-0.08776558159140437,-0.4934426102831379,0.12132083779393604
0.3900001,0.17976791420770327,0.4922985637898357,-0.090552373213465,-0.4977503008921675,-0.278679162206064
0.4000001,0.18474797375993174,0.4918524619446724,-0.08933916483552565,-0.4825891281609227,0.12132083779393604
0.4100001,0.18972677078280914,0.49139248346149395,-0.09212595645758628,-0.48855972670409564,-0.278679162206064
0.4200001,0.1947061221912172,0.4909385456336092,-0.09091274807964693,-0.49072902570472365,-0.3538294628837624
0.4300001,0.19968418923580125,0.49047073317158396,-0.09369953970170757,-0.48309576370227986,0.04617053711623764
0.4400001,0.2046605698640229,0.4899853098068185,-0.09723783433054518,-0.4847131497943172,-0.3232258794990246
0.4500001,0.20963717408439927,0.48950218411537566,-0.09677612895938281,-0.482360653924651,-0.12355553347901638
0.4600001,0.2146121907237235,0.4890029753029064,-0.10000838775437305,-0.4883901230450863,-0.5235555334790164
0.4700001,0.21958658676567103,0.488497619964697,-0.10124394308916322,-0.48880459446396207,-0.2651258681757708
0.4800001,0.22455826882734117,0.48796622794587535,-0.10647949842395338,-0.4915732316730693,-0.38421847629189715
0.4900001,0.2295285245595631,0.48742165659488895,-0.10913075710571109,-0.4916472202091709,-0.2495230369096643
0.5000001,0.23449665126681984,0.48685799266962637,-0.11297294186863006,-0.481565743530248,0.15047696309033573
0.5100001,0.23946335603798766,0.48628193389132435,-0.11546817223772671,-0.48245926479285134,-0.2495230369096643
0.5200001,0.24443092202145122,0.4857133495089011,-0.11396340260682335,-0.4895537794747274,-0.5995026238311663
0.5300001,0.24939705379291008,0.48513237168788975,-0.11645863297591999,-0.49285191434768066,-0.41133270082150397
0.5400001,0.2543596133659874,0.48452163239518065,-0.12245365921423165,-0.47957135071474905,-0.01133270082150395
0.5500001,0.2593196187938685,0.48389048569639337,-0.1265669862224467,-0.48976718428605376,-0.41133270082150397
0.5600001,0.26427955266393194,0.48325877689908436,-0.12668031323066173,-0.47886988248563966,-0.01133270082150395
0.5700001,0.26923684615682547,0.48260667167343796,-0.13079364023887677,-0.4868553298032827,-0.41133270082150397
0.5800001,0.27419406571675164,0.4819540046567399,-0.1309069672470918,-0.4866916833655307,-0.23516351979516442
0.5900001,0.27914855871470345,0.4812809525538187,-0.13502029425530684,-0.4771873172175996,0.1648364802048356
0.6000001,0.284101455241466,0.48059625116256594,-0.1373719294532585,-0.4807870445722263,-0.23516351979516442
0.6100001,0.2890554736766185,0.479919714878122,-0.13572356465121013,-0.4809236990775651,-0.24729457480572178
0.6200001,0.2940078874483776,0.4792315304309781,-0.13807519984916178,-0.4757478326652888,0.02091940428117048
0.6300001,0.2989585842359307,0.4785311010500188,-0.140548145597219,-0.4827462207759394,-0.37908059571882957
0.6400001,0.3039094274408101,0.4778317073406538,-0.14033895155440732,-0.46909442882439123,0.02091940428117045
0.6500001,0.3088575838139143,0.477113551015535,-0.14412975751159562,-0.46696439279813673,-0.12698039508634335
0.6600001,0.3138058903127715,0.47639642983095887,-0.14392056346878393,-0.47108693113520106,-0.441670382420817
0.6700001,0.31875328221923066,0.4756730258470727,-0.14519036741964736,-0.480901864438004,-0.731197597359148
0.6800001,0.32369743081995256,0.47492777782528406,-0.14960707124385553,-0.47609181421050323,-0.331197597359148
0.6900001,0.32863599806475646,0.47414639855210733,-0.156919047217447,-0.46825177013542607,0.06880240264085202
0.7000001,0.3335719503189088,0.47334866717831753,-0.1602310231910385,-0.4715849924935571,-0.331197597359148
0.7100001,0.33850845026308635,0.47255433204681774,-0.15954299916462997,-0.4683511573296148,-0.0724838204676913
0.7200001,0.3434422923185376,0.47174365173259986,-0.16285497513822145,-0.47107720752998716,-0.37184111378361184
0.7300001,0.3483755454658802,0.47092939539443934,-0.16357981334289837,-0.4750398618894956,-0.4356526489201694
0.7400001,0.3533057367753893,0.47009680086428635,-0.16729822448073448,-0.4746642761328245,-0.21855285023285873
0.7500001,0.35823225409047393,0.46924273579406567,-0.17165475096993618,-0.4581057574293632,0.1814471497671413
0.7600001,0.36315689305765464,0.46837790572814214,-0.17384027947226477,-0.46455128808225393,-0.21855285023285873
0.7700001,0.36808309312677023,0.4675220126980003,-0.17202580797459335,-0.47331750777034687,-0.6185528502328588
0.7800001,0.3730074108536842,0.46665535536987085,-0.17421133647692194,-0.45970966772768934,-0.21855285023285875
0.7900001,0.37792627367740156,0.46575825530775306,-0.18039686497925053,-0.45840202420406756,-0.16381883592094468
0.8000001,0.3828431641173694,0.4648504070818072,-0.18258239348157912,-0.47049403120641153,-0.5638188359209447
0.8100001,0.3877585607339744,0.46393450528496,-0.18422058184078857,-0.46185820007435296,-0.1638188359209447
0.8200001,0.39266871522311286,0.4629909042608012,-0.18985877019999803,-0.4654849495086293,-0.41407994646813073
0.8300001,0.3975773173281354,0.4620392607484666,-0.19149695855920748,-0.4666944177647411,-0.29382062168796
0.8400001,0.40248193679754624,0.4610672999157804,-0.19563775802388877,-0.45537960882847617,0.10617937831204
0.8500001,0.40738367927879354,0.4600809325159056,-0.19857596424076837,-0.44944856894531515,0.0718277096853932
0.8600001,0.4122864663154903,0.45909977031076415,-0.19751417045764796,-0.4628023189461064,-0.3281722903146068
0.8700001,0.417189956833739,0.45812212991806067,-0.19679589336079403,-0.4471169005486417,0.0718277096853932
0.8800001,0.4220902126083287,0.45712840292154694,-0.2000776162639401,-0.44997747024812995,-0.3281722903146068
0.8900001,0.42699118089012433,0.45613819592256494,-0.19935933916708617,-0.451579565629879,-0.30589455190239184
0.9000001,0.43188887320179725,0.4551319106647082,-0.20264106207023225,-0.4533222030328941,-0.31379297166720266
0.9100001,0.43678346443229304,0.4541106483642418,-0.20570000758925616,-0.4542075863733871,-0.2713729602113428
0.9200001,0.44167482692119847,0.45307403223368575,-0.2088379373059282,-0.44421806465686575,0.12862703978865725
0.9300001,0.4465633583068885,0.4520241461012295,-0.21155166690804164,-0.4555232124194368,-0.2713729602113428
0.9400001,0.4514532360856431,0.4509805488087636,-0.21026539651015508,-0.4518728265896964,-0.04341712180782992
0.9500001,0.4563402638216867,0.4499236855692002,-0.21297912611226852,-0.4504594075010525,-0.1545587493183314
0.9600001,0.4612268322375309,0.44886470062253037,-0.2134132973303468,-0.44735519925176614,-0.06846718716156475
0.9700001,0.4661117580635222,0.4477981643247123,-0.21495888482353012,-0.4544916799676842,-0.46846718716156477
0.9800001,0.47099595251720044,0.4467282837058307,-0.21564355669514576,-0.4413806532621314,-0.06846718716156475
0.9900001,0.47587508135503453,0.44563553406212647,-0.2203282285667614,-0.4429140953929646,-0.2981291542381438
1.0000001,0.48075346087437515,0.44453944407253715,-0.22101290043837704,-0.4327372210758098,0.10187084576185623
1.0100001,0.4856285509549962,0.44342881510396553,-0.22399419198075848,-0.44676905017941404,-0.2981291542381438
1.0200001,0.4905047699129417,0.4423231530063187,-0.22297548352313992,-0.4457850250719792,-0.1736912571642477
1.0300001,0.4953776709045667,0.44120295841348234,-0.22595677506552136,-0.43760346201418643,0.19027642188254548
1.0400001,0.500248618866658,0.44007430171164663,-0.22769368763716386,-0.43740739428579123,-0.2089003107231356
1.0500001,0.5051217055773817,0.43895491531286907,-0.2257909234183384,-0.44333969033474563,-0.5182846476150929
1.0600001,0.5099924432552304,0.43782535147067836,-0.22787992652556976,-0.44047266927681283,-0.11828464761509283
1.0700001,0.514857261184828,0.436670558626976,-0.23306277300172068,-0.4253190689272264,0.2817153523849072
1.0800001,0.5197207097688525,0.43551001225972047,-0.23424561947787162,-0.4294007550398847,-0.11828464761509283
1.0900001,0.5245874084868286,0.43436317156090903,-0.23142846595402256,-0.4309856020098765,-0.29473514950453017
1.1000001,0.5294527472640802,0.433210575108298,-0.2326113124301735,-0.43188461060262145,-0.2608927349385579
1.1100001,0.5343146678070786,0.43204364381915983,-0.2355586639252188,-0.4353646369945747,-0.391683638094951
1.1200001,0.5391735273682492,0.4308640321182936,-0.23816759127460438,-0.427331513350461,0.00831636190504903
1.1300001,0.5440277293238985,0.4296653981567483,-0.24208442765555388,-0.42520000066249064,-0.10602436593272785
1.1400001,0.5488820309454997,0.4284671678923498,-0.24200126403650338,-0.4213087419053262,-0.016091433094440555
1.1500001,0.5537350594228984,0.4272637915598759,-0.24306150769583065,-0.4261248464130558,-0.4160914330944406
1.1600001,0.5585878941969696,0.42605963432115473,-0.24322242202677505,-0.42871444782762463,-0.3438372946422533
1.1700001,0.5634356765813788,0.4248352953348391,-0.24738333635771945,-0.4212880218545639,0.0561627053577467
1.1800001,0.5682792205838314,0.42359429513487706,-0.250821709304142,-0.42354294407970805,-0.3245175832970627
1.1900001,0.5731234608016458,0.42235601539584017,-0.2502600822505645,-0.4084439357920399,0.07548241670293732
1.2000001,0.5779636570833028,0.42110202179337086,-0.25350525808353513,-0.41940195260895,-0.3245175832970627
1.2100001,0.5828047985306725,0.4198516820449185,-0.25275043391650576,-0.4169022016693283,-0.08346355385357732
1.2200001,0.587641856921419,0.41858563855257397,-0.2559956097494764,-0.4063360058794979,0.31653644614642273
1.2300001,0.592477856942609,0.4173155583208366,-0.2568302452880122,-0.4068070757947695,-0.08346355385357729
1.2400001,0.5973178529967056,0.41606079212893887,-0.253664880826548,-0.41260931218048885,-0.4834635538535773
1.2500001,0.602156800092657,0.41480198674184243,-0.2544995163650838,-0.41845416510595973,-0.5014697288265237
1.2600001,0.6069896047951154,0.41351980161172447,-0.2593341519036195,-0.4076936054620185,-0.10146972882652372
1.2700001,0.6118159189886282,0.4122133976521862,-0.2643488491918848,-0.4104557202829153,-0.3433336011862993
1.2800001,0.6166409050932015,0.4109020971181074,-0.26536354648015004,-0.40669786843909783,-0.015456342028674186
1.2900001,0.6214613606333252,0.40957423854668884,-0.26879688249201306,-0.4005123802226803,0.10901822070953543
1.3000001,0.6262816108775074,0.4082456349250388,-0.2689514459122998,-0.3993013502666092,-0.13909917732974753
1.3100001,0.6311033066770045,0.4069222870429186,-0.26786126370520447,-0.39412951059916307,0.061527228072723955
1.3200001,0.6359231570464301,0.4055922335040158,-0.26925225547850196,-0.3954783877012044,-0.26518304895266953
1.3300001,0.6407438248485773,0.40426514573700795,-0.26863698319777474,-0.38733354660413793,0.1348169510473305
1.3400001,0.6455609564930942,0.40292527905729913,-0.27128881368730146,-0.3961738501074615,-0.26518304895266953
1.3500001,0.6503798901267549,0.40159190790327864,-0.26994064417682817,-0.38467579952202546,0.1348169510473305
1.3600001,0.6551952709464252,0.4002457624573657,-0.2725924746663549,-0.4005294922661834,-0.26518304895266953
1.3700001,0.6600124622216689,0.3989061101824391,-0.2712443051558816,-0.397262835199586,-0.03529856426992298
1.3800001,0.6648260840326,0.39755368825813886,-0.2738961356454083,-0.3861380677595096,0.36316933812406516
1.3900001,0.669639228158133,0.3961995672787404,-0.2742491212881076,-0.39088960264573597,-0.03683066187593487
1.4000001,0.6744572582843364,0.3948629350544556,-0.27061742790686694,-0.3835714480635142,0.1741220050793325
1.4100001,0.6792747957932735,0.39352452840848295,-0.2709857345256263,-0.3775427476319999,0.11266364775971338
1.4200001,0.6840946564585041,0.3921945121800994,-0.269244514474833,-0.38826520991572755,-0.28733635224028664
1.4300001,0.6889160125092686,0.3908699270255106,-0.26811787799723585,-0.376302910230661,0.11266364775971338
1.4400001,0.6937335426475353,0.38953149384940805,-0.2709912415196387,-0.3900093376783677,-0.28733635224028664
1.4500001,0.6985525776556534,0.38819848912678606,-0.26986460504204157,-0.386437011701126,-0.014602206988477029
1.4600001,0.7033677625684088,0.38685164308659725,-0.27273796856444443,-0.37502869147672835,0.3829016654815178
1.4700001,0.7081827507605826,0.3855040939375021,-0.2728839906343292,-0.3770280205329308,-0.01709833451848225
1.4800001,0.7130028634311681,0.38417499129178173,-0.26905497397951406,-0.365651071035674,0.3829016654815178
1.4900001,0.7178227487768796,0.38284506450650513,-0.2692259573246989,-0.37727232254891513,-0.01709833451848225
1.5000001,0.7226476910889437,0.3815336028466561,-0.26539694066988373,-0.37066752897604194,0.14490591415563858
1.5100001,0.7274724090923778,0.38022131622120475,-0.26556792401506857,-0.37193512471729323,-0.24934734942121128
1.5200001,0.7322990236106734,0.37891602227278637,-0.26411886487351216,-0.36094874343621175,0.15065265057878874
1.5300001,0.7371223684119661,0.37759869735924273,-0.2666123383677243,-0.3741352017160925,-0.24934734942121128
1.5400001,0.7419476923238231,0.3762886404346547,-0.26510581186193644,-0.3632089266553605,0.15065265057878874
1.5500001,0.7467697346463467,0.3749665557778377,-0.2675992853561486,-0.36657436958793116,-0.24934734942121128
1.5600001,0.7515937632515893,0.3736517371531597,-0.2660927588503607,-0.36876044076126774,-0.2936837790474628
1.5700001,0.7564144983983647,0.3723248940408648,-0.26858623234457285,-0.36957493447835166,-0.2255121530933718
1.5800001,0.761231316038303,0.37098389895378225,-0.2715230701350475,-0.3542819725395588,0.17448784690662822
