time_s,pos_x,pos_y,theta,lateral_error,angular_w
1e-07,0,0,0,0,0
0.0100001,0.0,0.0,0.0,0.0,0.0
0.0200001,0.0,0.5,0.0,0.009617207366595855,0.4
0.0300001,0.0,0.5,0.0,-0.008636001994335663,0.0
0.0400001,0.0049999600000533335,0.5000199999466667,0.004,-0.5136861698122638,-0.4
0.0500001,0.009999920000106667,0.5000399998933334,0.004,-0.4856403364960749,0.0
0.0600001,0.014999920000106668,0.5000399998933334,0.0,-0.48912672663266293,-0.4
0.0700001,0.01999992000010667,0.5000399998933334,0.0,-0.49231686312385586,-0.8
0.0800001,0.024999880000160003,0.5000199999466667,-0.004,-0.5187141054381429,-1.2000000000000002
0.0900001,0.02999952000447998,0.4999600013866563,-0.012,-0.5104171773431594,-0.8000000000000002
0.1000001,0.034998080073598656,0.4998400129063245,-0.024,-0.4973819985960487,-0.40000000000000013
0.1100001,0.039995520292044534,0.4996800402115931,-0.032,-0.48154176985521563,-1.1102230246251565e-16
0.1200001,0.04499228064194942,0.4995000790890738,-0.036000000000000004,-0.5162561402938937,-0.40000000000000013
0.1300001,0.049989040991854305,0.49932011796655446,-0.036000000000000004,-0.5075891390315109,-1.1102230246251565e-16
0.1400001,0.05498504152515919,0.4991201712956213,-0.04000000000000001,-0.4826030534500052,0.3999999999999999
0.1500001,0.05998104205846408,0.49892022462468816,-0.04000000000000001,-0.4912171898061125,-1.1102230246251565e-16
0.1600001,0.06497780240836896,0.4987402635021688,-0.03600000000000001,-0.4987611891176155,-0.40000000000000013
0.1700001,0.06997456275827385,0.4985603023796495,-0.03600000000000001,-0.4963108684541756,-1.1102230246251565e-16
0.1800001,0.07497056329157874,0.49836035570871634,-0.040000000000000015,-0.5050216965201527,-0.40000000000000013
0.1900001,0.07996656382488362,0.4981604090377832,-0.040000000000000015,-0.5134617075661316,-0.8000000000000002
0.2000001,0.08496172460568657,0.4979404800175787,-0.04400000000000002,-0.4841612232615386,-0.40000000000000013
0.2100001,0.08995496612880262,0.4976805971750712,-0.05200000000000002,-0.49582329869987696,-0.8000000000000002
0.2200001,0.09494712817744179,0.49740074349879243,-0.05600000000000002,-0.49684059921194357,-0.829064192827285
0.2300001,0.09993689167221793,0.4970809619073909,-0.06400000000000003,-0.4838443144890557,-0.42906419282728503
0.2400001,0.10492383251862102,0.4967198234374427,-0.07229064192827288,-0.5062269757081124,-0.829064192827285
0.2500001,0.10990917795017434,0.4963372911798611,-0.07658128385654572,-0.4841715543792828,-0.42906419282728503
0.2600001,0.11489118064784666,0.49591344082845656,-0.08487192578481857,-0.5162284651904746,-0.829064192827285
0.2700001,0.11987131890272146,0.49546821845443134,-0.08916256771309142,-0.5051917827587971,-0.42906419282728503
0.2800001,0.12484759486731735,0.49498172331140816,-0.09745320964136427,-0.5154658573703684,-0.829064192827285
0.2900001,0.1298217376562843,0.494473881293682,-0.10174385156963711,-0.4821189547786173,-0.42906419282728503
0.3000001,0.1347914992099233,0.4939248183647098,-0.11003449349790996,-0.5032802346587445,-0.829064192827285
0.3100001,0.1397588591927551,0.49335443708787696,-0.1143251354261828,-0.4830352728051356,-0.42906419282728503
0.3200001,0.14472131968870083,0.49274289328226845,-0.12261577735445565,-0.504163257434314,-0.829064192827285
0.3300001,0.14968111059879757,0.49211006303005084,-0.1269064192827285,-0.4933913388973387,-0.42906419282728503
0.3400001,0.1546354845459733,0.4914361351470053,-0.13519706121100136,-0.47864377076243536,-0.029064192827285007
0.3500001,0.15958692131481803,0.4907409560879617,-0.13948770313927422,-0.49775926734718856,-0.42906419282728503
0.3600001,0.16453815582635267,0.49004433796317,-0.13977834506754708,-0.4955311129819836,-0.029064192827285007
0.3700001,0.16948635583305025,0.48932648234139203,-0.14406898699581994,-0.4721446598198471,0.370935807172715
0.3800001,0.17443434699181465,0.4886071885955625,-0.1443596289240928,-0.4980904516856655,-0.029064192827285007
0.3900001,0.17938497222202185,0.48790625362708406,-0.14065027085236564,-0.47390080462685025,0.370935807172715
0.4000001,0.18433539352204467,0.4872038798289678,-0.1409409127806385,-0.470085030833523,0.5066358155287803
0.4100001,0.18928838611479107,0.4865198737060425,-0.13723155470891135,-0.4869381196962649,0.10663581552878032
0.4200001,0.19424478054617786,0.4858609698886928,-0.13216519655362355,-0.4842173522366576,0.18104594332437962
0.4300001,0.19920187478688403,0.48520735173659046,-0.13109883839833575,-0.47441904376069605,0.5810459433243796
0.4400001,0.20416014425200424,0.4845627092688174,-0.12928837896509196,-0.4941653397323318,0.18104594332437962
0.4500001,0.20912207566603577,0.4839468873445186,-0.12347791953184817,-0.4788309646985092,0.5810459433243796
0.4600001,0.214085113868054,0.48334004980010686,-0.12166746009860437,-0.47496680562149746,0.5008342320437373
0.4700001,0.21905159427574653,0.4827620598693933,-0.11585700066536057,-0.5020425195339732,0.10083423204373732
0.4800001,0.22402090715456044,0.48220895091769017,-0.1108486583449232,-0.4913337691167874,0.5008342320437373
0.4900001,0.22899077523015893,0.48166085301480505,-0.10984031602448584,-0.46855463377707357,0.9008342320437374
0.5000001,0.23396332602550948,0.4811376526825626,-0.10483197370404847,-0.49485285446523614,0.5008342320437373
0.5100001,0.23894038816435018,0.4806592674130168,-0.0958236313836111,-0.4934641319298417,0.10083423204373732
0.5200001,0.24391978378944482,0.48020581486997804,-0.09081528906317372,-0.48906249106090355,0.5008342320437373
0.5300001,0.24889963411844085,0.4797573834919523,-0.08980694674273636,-0.47084382079134146,0.9008342320437374
0.5400001,0.2538816678800067,0.47933389842891266,-0.08479860442229899,-0.47126146567161703,0.5008342320437373
0.5500001,0.2588673143431624,0.47895530980728895,-0.07579026210186161,-0.46474385119937156,0.9008342320437374
0.5600001,0.26385479437122417,0.4786016956536057,-0.07078191978142424,-0.4927308435494412,0.5008342320437373
0.5700001,0.26884525746733756,0.47829302416750674,-0.06177357746098687,-0.47447990622605984,0.9008342320437374
0.5800001,0.27383720390046323,0.4780093503957129,-0.0567652351405495,-0.49260430913428316,0.5008342320437373
0.5900001,0.27883150318203614,0.477770656688045,-0.047756892820112126,-0.47521925553523264,0.9008342320437374
0.6000001,0.283826935281305,0.47755697902989025,-0.042748550499674756,-0.4624785614492632,1.3008342320437374
0.6100001,0.2888240895471661,0.47738830999542936,-0.03374020817923738,-0.4928809021468073,0.9008342320437374
0.6200001,0.2938230150599974,0.47728465809161635,-0.02073186585880001,-0.4626688393665461,1.3008342320437374
0.6300001,0.29882267146142244,0.47722604181665934,-0.011723523538362635,-0.49097894271468406,0.9008342320437374
0.6400001,0.30382266733452473,0.47723246590880225,0.0012848187820747384,-0.46093119184557685,1.3008342320437374
0.6500001,0.3088224024639496,0.47728393080552645,0.010293161102512112,-0.4657745902298323,0.9008342320437374
0.6600001,0.3138210451252119,0.47740042777977265,0.023301503422949486,-0.4896904555004579,0.5008342320437373
0.6700001,0.31881843553691197,0.47756194890237974,0.032309845743386856,-0.46444902527605825,0.9008342320437374
0.6800001,0.32381495432304774,0.4777484965364906,0.037318188063824226,-0.4939863870755388,0.5008342320437373
0.6900001,0.32880958991400816,0.47798004634433255,0.0463265303842616,-0.46454763913404135,0.9008342320437374
0.7000001,0.33380300318779277,0.47823660798837053,0.05133487270469897,-0.466602457173024,0.5008342320437373
0.7100001,0.3387939026907694,0.47853814099019226,0.06034321502513634,-0.48028740838375594,0.10083423204373732
0.7200001,0.3437832294251004,0.478864666238971,0.06535155734557371,-0.48582280995594546,-0.2991657679562627
0.7300001,0.34877222437380084,0.479196222270196,0.06635989966601108,-0.4664799369586844,0.10083423204373732
0.7400001,0.35376218889739386,0.47951285147491834,0.06336824198644846,-0.47802805422339173,-0.2991657679562627
0.7500001,0.3587518316136304,0.47983451211022765,0.06437658430688582,-0.46608900964321553,0.10083423204373732
0.7600001,0.36374241429826776,0.48014124402542047,0.06138492662732319,-0.4614633217371106,0.5008342320437373
0.7700001,0.36873268515508856,0.4804530079995496,0.062393268947760566,-0.4803789480779066,0.10083423204373732
0.7800001,0.37372133201115065,0.4807897609438598,0.06740161126819794,-0.458606821194293,0.5008342320437373
0.7900001,0.37870963676891134,0.48113154397986674,0.0684099535886353,-0.47051447484289216,0.10083423204373732
0.8000001,0.38369616720546207,0.4814983057627081,0.07341829590907267,-0.49671396641786514,-0.2991657679562627
0.8100001,0.3886823252856106,0.48187009548791543,0.07442663822951004,-0.4900579989894947,0.10083423204373732
0.8200001,0.39366957331860675,0.4822269666935011,0.07143498054994742,-0.4759684026970765,0.5008342320437373
0.8300001,0.39865645896792173,0.48258886657006367,0.07244332287038478,-0.48677697986837865,0.10083423204373732
0.8400001,0.4036414695622222,0.48297573783380965,0.07745166519082215,-0.47440898260213793,0.5008342320437373
0.8500001,0.4086260875236558,0.48336763549717743,0.07846000751125952,-0.4586255427817874,0.9008342320437374
0.8600001,0.4136086802199585,0.4837844928141951,0.08346834983169689,-0.47185331784679196,0.5008342320437373
0.8700001,0.41858731560573176,0.4842462175108774,0.09247669215213426,-0.4955480172042752,0.10083423204373732
0.8800001,0.4235635760851818,0.4847328710227968,0.09748503447257163,-0.4823934280403465,0.5008342320437373
0.8900001,0.4285393433215668,0.48522454206050136,0.098493376793009,-0.49062416015822047,0.10083423204373732
0.9000001,0.43351258570670004,0.4857411271732506,0.10350171911344637,-0.46309306596047284,0.5008342320437373
0.9100001,0.43848530466900787,0.4862627267532967,0.10451006143388374,-0.4612003452510109,0.10083423204373732
0.9200001,0.443455348926536,0.4868092247662958,0.1095184037543211,-0.466486468440008,-0.2991657679562627
0.9300001,0.44842483960042634,0.4873607340065779,0.11052674607475847,-0.4867445110931074,-0.6991657679562627
0.9400001,0.4533959579602165,0.4878973737860923,0.10753508839519585,-0.4910824675645631,-1.0991657679562628
0.9500001,0.45837070678929076,0.4883992443746151,0.10054343071563322,-0.49692990593957354,-1.4991657679562627
0.9600001,0.46335067138405445,0.4888464050111881,0.08955177303607059,-0.489905195576259,-1.0991657679562628
0.9700001,0.46833677979436167,0.4892188602711368,0.07456011535650797,-0.4991808138273447,-1.4991657679562627
0.9800001,0.4733266808238056,0.4895364885386989,0.06356845767694534,-0.4648279227790387,-1.0991657679562628
0.9900001,0.4783207827200131,0.48977927702750373,0.048576799997382715,-0.49595255848064657,-1.4991657679562627
1.0000001,0.4833172515284276,0.48996715849689676,0.037585142317820085,-0.48230704937098495,-1.0991657679562628
1.0100001,0.48831597541884286,0.49008011630933707,0.022593484638257458,-0.4807708474661843,-0.6991657679562627
1.0200001,0.4933156389166454,0.49013812414277796,0.01160182695869483,-0.5019848146704119,-1.0991657679562628
1.0300001,0.49831558578258756,0.49016117490752126,0.004610169279132202,-0.4763446648460307,-0.6991657679562627
1.0400001,0.5033154839744476,0.49012926768208187,-0.006381488400430427,-0.47319900976618684,-0.2991657679562627
1.0500001,0.5083150368785208,0.49006240394472017,-0.013373146079993055,-0.4764854217675291,-0.6991657679562627
1.0600001,0.5133143673764572,0.48998058357804497,-0.016364803759555683,-0.49145661050630324,-1.0991657679562628
1.0700001,0.518313003627728,0.48986381188849065,-0.02335646143911831,-0.4809136123001564,-0.6991657679562627
1.0800001,0.5233100544344809,0.48969210506063887,-0.034348119118680936,-0.4721884940100657,-0.2991657679562627
1.0900001,0.5283057826000408,0.48948546504556195,-0.04133977679824356,-0.4790995886307965,-0.6991657679562627
1.1000001,0.5333008702144288,0.48926388046896224,-0.04433143447780619,-0.4981590635169285,-1.0991657679562628
1.1100001,0.5382942865103035,0.4890073776500835,-0.05132309215736882,-0.47813246389616576,-0.6991657679562627
1.1200001,0.5432845818311712,0.4886960055085455,-0.06231474983693145,-0.4901386831537927,-1.0991657679562628
1.1300001,0.5482725781918532,0.4883497508250775,-0.06930640751649408,-0.4771733958409011,-0.6991657679562627
1.1400001,0.5532564674030266,0.4879486918135231,-0.08029806519605671,-0.4879945867581514,-1.0991657679562628
1.1500001,0.5582374307558048,0.4875127972410851,-0.08728972287561934,-0.48611029623813745,-0.6991657679562627
1.1600001,0.5632133021127878,0.4870221810583555,-0.09828138055518197,-0.4810534940325284,-0.2991657679562627
1.1700001,0.5681856216593619,0.48649678756129233,-0.1052730382347446,-0.4951457286742337,-0.6991657679562627
1.1800001,0.5731563471596381,0.4859565209596,-0.10826469591430722,-0.4930123842798573,-0.2991657679562627
1.1900001,0.5781231738393734,0.48538151423488224,-0.11525635359386985,-0.4639142250987993,0.10083423204373732
1.2000001,0.5830882580718191,0.48479165106030747,-0.11824801127343247,-0.486782212959607,-0.2991657679562627
1.2100001,0.5880539345640311,0.4842067946893133,-0.1172396689529951,-0.4673152924952789,0.10083423204373732
1.2200001,0.5930178391473747,0.48360708535350155,-0.12023132663255773,-0.4865783425685977,-0.2991657679562627
1.2300001,0.5979823459193838,0.48301238163678606,-0.11922298431212036,-0.47364297005362055,0.10083423204373732
1.2400001,0.6029450513279155,0.4824028284987171,-0.12221464199168298,-0.4598815609279332,0.5008342320437373
1.2500001,0.6079083688516431,0.4817982797755702,-0.12120629967124562,-0.4628127569682586,0.10083423204373732
1.2600001,0.6128746519011282,0.4812185965237874,-0.11619795735080825,-0.4603960895302578,-0.08161881749192812
1.2700001,0.617841516944925,0.4806439212792277,-0.11518961503037088,-0.4822258298166641,-0.48161881749192814
1.2800001,0.6228079112912637,0.48006519233001665,-0.11600580320529016,-0.48313805431192075,-0.8816188174919282
1.2900001,0.6277714607815489,0.47946255109554203,-0.12082199138020945,-0.4657688617855755,-0.48161881749192814
1.3000001,0.63272950444701,0.47881617426165923,-0.12963817955512874,-0.47776712873908517,-0.8816188174919282
1.3100001,0.6376843775495847,0.4781459261453753,-0.134454367730048,-0.450002482980891,-0.48161881749192814
1.3200001,0.6426331491372492,0.4774320215487204,-0.1432705559049673,-0.4630808419100782,-0.8816188174919282
1.3300001,0.6475784250444078,0.4766942911087374,-0.14808674407988656,-0.4562271185056948,-0.48161881749192814
1.3400001,0.6525170048804682,0.4759129914204888,-0.15690293225480584,-0.45545665577859196,-0.5562850376608268
1.3500001,0.6574517645680363,0.47510791575575156,-0.1617191204297251,-0.4685719372143878,-0.9562850376608268
1.3600001,0.6623819694096146,0.47427540135943286,-0.1672819708063334,-0.4573046052541514,-0.5562850376608268
1.3700001,0.6673039877346907,0.4733957789361088,-0.17684482118294165,-0.45562631376524204,-0.30917015662282427
1.3800001,0.6722210367205939,0.4724887898125639,-0.18240767155954993,-0.4455197623404439,0.09082984337717576
1.3900001,0.6771352580711913,0.4715666029999646,-0.18549937312577816,-0.4461664948857826,-0.30917015662282427
1.4000001,0.6820503150153802,0.47064888014671236,-0.1845910746920064,-0.45642363710652123,-0.7091701566228243
1.4100001,0.6869625111483477,0.4697159658144941,-0.18768277625823462,-0.47481116194181655,-1.1091701566228243
1.4200001,0.6918679678646055,0.46874823940433386,-0.19477447782446286,-0.46929640220757524,-0.7091701566228242
1.4300001,0.6967623893225284,0.4677261637749292,-0.2058661793906911,-0.469949001999348,-0.9899532357503383
1.4400001,0.7016494395106928,0.46666940436126775,-0.21295788095691934,-0.44335064889567205,-0.5899532357503383
1.4500001,0.706525788980404,0.46556431800751646,-0.22285741331442271,-0.46052269366158716,-0.9899532357503383
1.4600001,0.7113955341360686,0.4644304828700821,-0.2287569456719261,-0.47093088082012646,-1.3899532357503384
1.4700001,0.7162538164200672,0.46324849587819716,-0.23865647802942946,-0.4545953433685955,-0.9899532357503383
1.4800001,0.7210952008714036,0.461999097385178,-0.25255601038693287,-0.4397571368947231,-0.5899532357503383
1.4900001,0.7259239798362553,0.46070183345343374,-0.2624555427444363,-0.45330368661379705,-0.9899532357503383
1.5000001,0.7307450215636284,0.4593761047244219,-0.2683550751019397,-0.46048717078211754,-1.3899532357503384
1.5100001,0.7355527031800109,0.4580027156770291,-0.2782546074594431,-0.4468644716629779,-0.9899532357503383
1.5200001,0.7403408315381999,0.45656263692032617,-0.2921541398169465,-0.4570217538345782,-1.3899532357503384
1.5300001,0.7451144694048426,0.4550752292700316,-0.3020536721744499,-0.4260427218285452,-0.9899532357503383
1.5400001,0.749866972547583,0.45352161610124025,-0.3159532045319533,-0.46072096491624603,-1.3899532357503384
1.5500001,0.7546038630251833,0.45192103226925284,-0.3258527368894567,-0.4295050214780088,-0.9899532357503383
1.5600001,0.7593180492832198,0.45025476460631864,-0.3397522692469601,-0.42150001015453453,-0.5899532357503383
1.5700001,0.7640155095450477,0.4485419111132996,-0.3496518016044635,-0.45728328524893086,-0.9899532357503383
1.5800001,0.768702783084788,0.44680137476962545,-0.3555513339619669,-0.4205582976046865,-0.5899532357503383
