time_s,pos_x,pos_y,theta,lateral_error,angular_w
1e-07,0,0,0,0,0
0.0100001,0.0,0.0,0.0,0.0,0.0
0.0200001,0.0,0.5,0.0,0.0,0.0
0.0300001,0.0,0.5,0.0,0.0,0.0
0.0400001,0.005,0.5,0.0,-0.49701487271978495,-0.4
0.0500001,0.01,0.5,0.0,-0.5003776159125523,-0.4183259675946413
0.0600001,0.014999960000053334,0.4999800000533333,-0.004,-0.5066255729554912,-0.5657106386246906
0.0700001,0.019999792586640273,0.4999390842116171,-0.008183259675946413,-0.49870368286325945,-0.1657106386246906
0.0800001,0.024999313704952886,0.49986988459061954,-0.01384036606219332,-0.49568163731326714,-0.09673854115701844
0.0900001,0.029998713287839235,0.4997924003300514,-0.015497472448440226,-0.5062604937538073,-0.49673854115701843
0.1000001,0.034998035574288766,0.4997100797602707,-0.01646485786001041,-0.5046985026214086,-0.17424969469076712
0.1100001,0.039996887265616086,0.49960292674764867,-0.021432243271580595,-0.5022209166938855,-0.12723116197078682
0.1200001,0.044995544654246745,0.49948706341829846,-0.023174740218488265,-0.5066844061933694,-0.47651667807088177
0.1300001,0.04999405058280204,0.4993648403345641,-0.024447051838196135,-0.5072472058497626,-0.2817635857445395
0.1400001,0.05499191735021708,0.49921880001421265,-0.029212218618904953,-0.49082382389881307,0.1182364142554605
0.1500001,0.05998935279053484,0.4990586781235917,-0.03202985447635035,-0.5037775210825775,-0.2817635857445395
0.1600001,0.064986974060021,0.49890446513198744,-0.030847490333795746,-0.4908006359717973,0.1182364142554605
0.1700001,0.0699841409758033,0.4987361712942782,-0.033665126191241145,-0.4952233480219161,-0.2817635857445395
0.1800001,0.07498150338315665,0.49857378604380403,-0.03248276204868654,-0.5052899010168854,-0.6817635857445395
0.1900001,0.07997838841141452,0.49839732070904325,-0.03530039790613194,-0.5050728863678832,-0.2817635857445395
0.2000001,0.08497395424504367,0.4981867927966963,-0.04211803376357733,-0.5024525788347677,-0.12021091276160961
0.2100001,0.08996890705839802,0.4979621900532505,-0.04493566962102273,-0.4944480722831508,0.15300129143926888
0.2200001,0.09496358626579074,0.4977315829951648,-0.04613777874863883,-0.495488862672197,-0.24699870856073114
0.2300001,0.09995861245870298,0.49750861812770664,-0.04460776583424614,-0.5075291003191927,-0.6469987085607312
0.2400001,0.10495307269492146,0.4972733163027404,-0.04707775291985345,-0.49786686224803894,-0.24699870856073114
0.2500001,0.10994590600647436,0.4970057055349307,-0.05354774000546076,-0.4935012747792926,-0.028471263952330128
0.2600001,0.11493806309333754,0.4967257633621846,-0.05601772709106807,-0.4934983031542295,-0.2466005703239582
0.2700001,0.11993014027479154,0.49644439987058286,-0.056302439730591375,-0.48940618934318575,-0.04009740411940585
0.2800001,0.12492150843411123,0.4961507267561689,-0.05876844543383096,-0.5017848711591409,-0.4400974041194059
0.2900001,0.12991275843688208,0.495855052256355,-0.05916941947502502,-0.503461099395524,-0.3355419615169133
0.3000001,0.13490265885143937,0.49553741432914716,-0.06357039351621908,-0.4933097394835466,0.06445803848308673
0.3100001,0.13989146536924435,0.49520303501174445,-0.06692581313138822,-0.5042043608982174,-0.3355419615169133
0.3200001,0.1448804863849992,0.4948718714504088,-0.06628123274655735,-0.4902187816100105,0.06445803848308673
0.3300001,0.14986836812485932,0.49452396952576616,-0.06963665236172649,-0.5015038278162832,-0.3355419615169133
0.3400001,0.1548564730792682,0.49417928276390605,-0.06899207197689562,-0.4959077030853913,0.03185238500190124
0.3500001,0.1598433933870121,0.49381786078863116,-0.07234749159206476,-0.4885551024874898,0.12335247865132976
0.3600001,0.164830428563293,0.49345802728472005,-0.07202896774204574,-0.4918451645801199,-0.27664752134867027
0.3700001,0.16981790380891293,0.49310434568450834,-0.07079544295553244,-0.48697905248741935,-0.00018392160868230256
0.3800001,0.17480438151887828,0.4927368677286815,-0.07356191816901915,-0.4889754402069709,-0.34430710608106413
0.3900001,0.17979085855296384,0.4923693806016453,-0.07356375738510597,-0.4939456692044114,-0.49548428447422993
0.4000001,0.184776040748596,0.49198472689198924,-0.07700682844591661,-0.4889532206872133,-0.09548428447422991
0.4100001,0.18975925585919376,0.4915753772107752,-0.08196167129065891,-0.49174249344849236,-0.38533488478819866
0.4200001,0.19474207783357644,0.49116126952959915,-0.08291651413540121,-0.49306136713065535,-0.31247436767347725
0.4300001,0.1997232671173865,0.49072796441901795,-0.08676986298328321,-0.4936810223707761,-0.27782327319142575
0.4400001,0.20470307811779184,0.4902790965094478,-0.08989460666001799,-0.4913545679289435,-0.12935456187284156
0.4500001,0.20968162284176753,0.4898163952760651,-0.09267283939193224,-0.5001444307443351,-0.5293545618728416
0.4600001,0.21465956487555696,0.4893472544568727,-0.09396638501066065,-0.4845567031157145,-0.12935456187284156
0.4700001,0.21963495375776645,0.4888517693705318,-0.09925993062938906,-0.48105190686423016,-0.0652861408578968
0.4800001,0.2246096975450324,0.4883498488080334,-0.10055347624811747,-0.48754681440895126,-0.4652861408578968
0.4900001,0.22958411258756867,0.4878446805344957,-0.10120633765669644,-0.4796578781900865,-0.0652861408578968
0.5000001,0.23455612331486592,0.4873163725489029,-0.10585919906527541,-0.480947112838548,-0.30493528884235077
0.5100001,0.23952778807068692,0.4867848186422037,-0.10651206047385438,-0.49079398034808497,-0.7049352888423508
0.5200001,0.2444978088189529,0.4862381068700551,-0.10956141336227788,-0.48090118957647154,-0.30493528884235077
0.5300001,0.24946385214688419,0.4856563735418805,-0.1166107662507014,-0.4836340772439036,-0.37846142199355537
0.5400001,0.2544280984788693,0.4850594997232452,-0.1196601191391249,-0.47680639192925506,0.021538578006444653
0.5500001,0.2593900503269413,0.4844438424667987,-0.12344473335906045,-0.48927914481222934,-0.37846142199355537
0.5600001,0.26435213466373564,0.4838292539584939,-0.123229347578996,-0.4868158960868675,-0.12024551177534099
0.5700001,0.2693118574889939,0.4831958903215425,-0.12701396179893157,-0.4883706088324002,-0.32192094169283536
0.5800001,0.27427081513746204,0.482556563299824,-0.12821641691668498,-0.4740033516395131,0.07807905830716466
0.5900001,0.2792276889663325,0.48190127569528757,-0.13143562633361333,-0.49318864946756596,-0.32192094169283536
0.6000001,0.2841850729266026,0.4812498585705077,-0.13065483575054168,-0.4916219647447386,-0.1674767462310024
0.6100001,0.28914033415492296,0.4805824859915797,-0.13387404516747003,-0.4915380511276614,-0.24157334470997002
0.6200001,0.29409447074051454,0.4799068154421972,-0.13554881262978005,-0.4848113746675689,0.09392813567084088
0.6300001,0.29904696063215924,0.4792191790025311,-0.13796454607687975,-0.48710441019739065,-0.3060718643291591
0.6400001,0.30400009422313135,0.47853619464693886,-0.13702526472017135,-0.4832610654391223,-0.04946329480614298
0.6500001,0.3089511141939609,0.47783805336578783,-0.14008598336346295,-0.4725504409647074,0.2992560032383912
0.6600001,0.31390178823546183,0.4771374632325368,-0.14058061631152438,-0.4864580205815322,-0.10074399676160883
0.6700001,0.31885453666421026,0.4764516914034786,-0.13758805627914047,-0.4810983148156468,0.027436130886446752
0.6800001,0.3238065917057669,0.4757609303265547,-0.13859549624675657,-0.4705054915431492,0.29438841785330583
0.6900001,0.3287588360790536,0.47507152792791474,-0.1383211349378921,-0.48020375053827746,-0.1056115821466942
0.7000001,0.33371308851103915,0.4743967073294107,-0.13537725075935905,-0.47625165024841637,-0.04052081063115351
0.7100001,0.3386666254915081,0.47371665484384323,-0.136433366580826,-0.4802039613178715,-0.43771753413169323
0.7200001,0.34361988650253517,0.4730345952008214,-0.13683857468713753,-0.46710336008885583,-0.03771753413169321
0.7300001,0.3485701145771125,0.4723308608690837,-0.14121575002845446,-0.4709439468886534,-0.4275013134342037
0.7400001,0.3535200768683466,0.4716252594834837,-0.1415929253697714,-0.4746382269204846,-0.4220331150518022
0.7500001,0.3584669774815412,0.47089850345621304,-0.14586793850411342,-0.46724591429102375,-0.022033115051802166
0.7600001,0.3634107668976997,0.4701508764043487,-0.15008826965463143,-0.4686960987873303,-0.3068572742089938
0.7700001,0.3683543914683309,0.46940216009983027,-0.15030860080514946,-0.47029465329228803,-0.31507505189402985
0.7800001,0.373295695277215,0.4686382774725197,-0.1533771735472394,-0.4779028085355594,-0.6193591664313474
0.7900001,0.37823456775979036,0.4678588298470439,-0.15652792406617969,-0.4654252262937992,-0.21935916643134734
0.8000001,0.3831685179642165,0.4670488080076823,-0.16272151573049315,-0.4726547338931137,-0.5978027469122824
0.8100001,0.38810067944221743,0.46622796505380865,-0.1649151073948066,-0.47513984295011547,-0.3618253743251466
0.8200001,0.3930278457981167,0.465377652345863,-0.17089313486392943,-0.4717310310012245,-0.06542491805606337
0.8300001,0.3979519032609858,0.4645095175047448,-0.1745113886071809,-0.46422935122652853,0.1429693131215336
0.8400001,0.4028753916935353,0.4636381612890954,-0.17516563778774155,-0.4629485652000744,-0.1674349812773297
0.8500001,0.4078001208657972,0.46277384503917735,-0.17373594465652623,-0.460090050696871,-0.08711930018826539
0.8600001,0.4127233959678763,0.4619012842852767,-0.1754102944692995,-0.45492350668376375,0.03086544731347976
0.8700001,0.41764590903290233,0.4610244347402302,-0.17628148747118216,-0.46285201052939273,-0.3691345526865203
0.8800001,0.4225686925069804,0.46014910459260383,-0.17597283299804736,-0.45804401851831683,0.011377591294636669
0.8900001,0.4274882113034075,0.4592556087551201,-0.17966417852491257,-0.4689773855464978,-0.38862240870536335
0.9000001,0.4324078317262975,0.45836267264616065,-0.1795504026119662,-0.46437317318206645,-0.0019759683694646757
0.9100001,0.4373239448582859,0.4574506245808202,-0.18343662669901983,-0.44944370267473244,0.39802403163053535
0.9200001,0.4422400399675333,0.45653847937481734,-0.18345638638271447,-0.4540715503405024,-0.0019759683694646757
0.9300001,0.44715972668321063,0.45564590858233744,-0.1794761460664091,-0.4567793869695424,-0.3637815249367715
0.9400001,0.45207939576101097,0.4547532405785784,-0.17949590575010374,-0.4571777418586894,-0.24850661538669588
0.9500001,0.45699578493202114,0.45384268167374353,-0.18313372099947145,-0.4472743004787717,0.15149338461330414
0.9600001,0.46190989612553973,0.4529199080407569,-0.1856187871533384,-0.4596382143927937,-0.24850661538669588
0.9700001,0.46682539962053066,0.45200458001718724,-0.18410385330720536,-0.45616889164612334,-0.05461830848954499
0.9800001,0.4717386132892014,0.451077039481153,-0.1865889194610723,-0.45586706499992685,-0.2128422001901389
0.9900001,0.47665131961810103,0.450146815569404,-0.18713510254596777,-0.4598267871502498,-0.42789950109127367
1.0000001,0.48156203491173677,0.44920613746035065,-0.18926352454786916,-0.4543499592829087,-0.02789950109127365
1.0100001,0.4864686801036856,0.4482444551009796,-0.19354251955878188,-0.4448134446085457,0.25441901141387746
1.0200001,0.4913750568000953,0.44728140384952525,-0.19382151456969463,-0.4489425529131453,-0.14558098858612256
1.0300001,0.4962838678000926,0.4463308384565587,-0.19127732445555584,-0.44553035506564775,-0.05215528515794776
1.0400001,0.5011912897562595,0.44537312777784044,-0.19273313434141706,-0.4443391253603772,-0.16260807741665959
1.0500001,0.5060982115482615,0.44441285774958006,-0.19325468719299654,-0.4480515238257131,-0.40964568517965366
1.0600001,0.5110035653770313,0.4434446099431929,-0.19488076796716314,-0.4415399810793359,-0.00964568517965364
1.0700001,0.5159049116733211,0.4424562757467563,-0.19897722481895969,-0.4384353677288162,-0.06398701633842296
1.0800001,0.5208061626152051,0.44146746878648474,-0.19907368167075623,-0.4398192615006328,-0.2891043193411454
1.0900001,0.525706779845692,0.44047552586461175,-0.19971355183414047,-0.43915081876852047,-0.1861532727786449
1.1000001,0.5306045088503558,0.4394694192117787,-0.20260459502755193,-0.44245642762250603,-0.38650865651053123
1.1100001,0.5355003564695817,0.4384541970246095,-0.20446612775533837,-0.4460732216115049,-0.4038763102556969
1.1200001,0.540392243607712,0.4374200595928359,-0.2083312143204437,-0.44351591368201343,-0.09389256036643212
1.1300001,0.5452799142238774,0.4363661734757092,-0.21236997742300065,-0.44582717033658353,-0.33847641789679694
1.1400001,0.5501665931650903,0.4353076986647161,-0.21330890302666497,-0.44099677817198496,0.021021219143936176
1.1500001,0.5550496614331135,0.43423268969274176,-0.21669366720563293,-0.42945927483118546,0.3621455296243825
1.1600001,0.5599329555732375,0.43315870722499333,-0.21648345501419358,-0.43106311146605214,-0.03785447037561751
1.1700001,0.5648201070623399,0.4321024163926156,-0.21286199971794975,-0.4381200015425547,-0.43785447037561753
1.1800001,0.5697068583479966,0.43104427563065056,-0.21324054442170592,-0.43940145529549024,-0.2837734152945219
1.1900001,0.5745889296883514,0.4299647482212319,-0.2176190891254621,-0.44057656225798786,-0.2790436292538748
1.2000001,0.5794679179640184,0.42887137115639856,-0.22045682327840732,-0.435484049680831,0.03688360401742807
1.2100001,0.5843438362494083,0.42776438386008475,-0.22324725957094607,-0.4331849731543411,-0.10163866025267743
1.2200001,0.5892201624999399,0.42665919505342004,-0.22287842353077178,-0.4369684570423064,-0.4076584229194177
1.2300001,0.5940953629328445,0.4255490505857911,-0.22389481013329857,-0.43357439698581385,-0.047084195668278706
1.2400001,0.5989659972715569,0.4244190412324866,-0.22797139436249275,-0.42702157142415254,0.11413049237098938
1.2500001,0.6038360990145832,0.4232867387055215,-0.22844223631917554,-0.43282718204976756,-0.28586950762901064
1.2600001,0.6087074898879374,0.4221599951859036,-0.22730093139546564,-0.42752227044061614,0.05148444523726292
1.2700001,0.6135756398447024,0.4210193304680969,-0.23015962647175575,-0.42439485974524693,-0.05582689510416328
1.2800001,0.6184443764211559,0.41988117224135313,-0.22964478201938313,-0.42105327123702585,-0.043447210207458786
1.2900001,0.6233124768405375,0.41874029612765074,-0.23020305097042476,-0.4266852784930491,-0.4434472102074588
1.3000001,0.6281800811216254,0.41759730506787185,-0.23063752307249935,-0.4228103066384831,-0.043447210207458786
1.3100001,0.6330425689978296,0.4164327400616284,-0.23507199517457394,-0.42273125618112145,-0.20741310522247705
1.3200001,0.6379045504441073,0.4152660625500377,-0.23550646727664853,-0.42173219398716655,-0.16091298729583814
1.3300001,0.6427641015918992,0.4140893031685183,-0.2375805983288733,-0.40889621616454247,0.23908701270416188
1.3400001,0.6476217528904202,0.41290472566494296,-0.23918972820183168,-0.4182509371033866,-0.16091298729583814
1.3500001,0.6524822224734174,0.411731765549355,-0.23679885807479006,-0.41712320489089155,-0.1521749918206923
1.3600001,0.6573407983194641,0.4105509858289114,-0.23840798794774845,-0.41146153305126554,0.07735282545566796
1.3700001,0.662197571689205,0.40936281394110413,-0.23992973786595537,-0.416717070613338,-0.32264717454433206
1.3800001,0.6670552626903654,0.4081783992598186,-0.2391562096113987,-0.4010931364869804,0.07735282545566796
1.3900001,0.6719091069331011,0.4069783175679071,-0.24238268135684202,-0.3997751758365697,-0.13398955539774823
1.4000001,0.6767638780207018,0.40578199082031813,-0.24160915310228534,-0.4080066816515898,-0.5339895553977483
1.4100001,0.6816170417979585,0.4045791602623743,-0.24294904865626282,-0.3972894238047816,-0.13398955539774826
1.4200001,0.686463713423624,0.4033504315889199,-0.2482889442102403,-0.39895756171946056,-0.28288567659367814
1.4300001,0.6913087343310327,0.40211520998662637,-0.2496288397642178,-0.39825748511418596,-0.16412491229336287
1.4400001,0.6961502415921559,0.4008662874748221,-0.2524576965301546,-0.4074211046407199,-0.5641249122933629
1.4500001,0.7009896925404429,0.39960942052914933,-0.2540989456530882,-0.3937714014394006,-0.1641249122933629
1.4600001,0.7058219762223882,0.39832527317887956,-0.25974019477602184,-0.4049966401558407,-0.5641249122933629
1.4700001,0.7106521457912107,0.3970331965803683,-0.26138144389895546,-0.3933040103703132,-0.1641249122933629
1.4800001,0.7154749496160054,0.39571389249580513,-0.2670226930218891,-0.4063136083011639,-0.5641249122933629
1.4900001,0.7202955816395119,0.3943866747691515,-0.2686639421448227,-0.4068287090859652,-0.22916939378304613
1.5000001,0.7251086498319433,0.3930322839189886,-0.2743051912677563,-0.3934570876416,0.1708306062169539
1.5100001,0.7299186015390136,0.3916668665558162,-0.2765968852055868,-0.4000409655130441,-0.22916939378304613
1.5200001,0.7347308787772457,0.390309668050662,-0.27488857914341724,-0.3928508917031766,0.16307824464178522
1.5300001,0.7395400330979134,0.3889414448524943,-0.2771802730812477,-0.39978293958348904,-0.2369217553582148
1.5400001,0.7443514122971117,0.38758106615465987,-0.27554949063482986,-0.39310266568338104,0.1374623621637096
1.5500001,0.749159554962644,0.3862092920814656,-0.277918708188412,-0.3825693285961758,0.33538219006217307
1.5600001,0.7539695787579183,0.3848441286887192,-0.27654408456677493,-0.392229372462389,-0.06461780993782695
1.5700001,0.7587841540076535,0.3834951049066321,-0.2731902626661532,-0.38107897621165626,0.33538219006217307
