time_s,pos_x,pos_y,theta,lateral_error,angular_w
1e-07,0,0,0,0,0
0.0100001,0.0,0.0,0.0,0.0,0.0
0.0200001,0.0,-0.2483915309688206,0.0,0.0,0.0
0.0300001,0.0,-0.2483915309688206,0.0,0.0,0.0
0.0400001,0.005,-0.2483915309688206,0.0,0.2483915309688206,0.4
0.0500001,0.01,-0.2483915309688206,0.0,0.2483915309688206,0.2483915309688206
0.0600001,0.014999960000053334,-0.2483715310221539,0.004,0.2483921559688297,0.24856715597137213
0.0700001,0.019999854897527196,-0.2483391116727644,0.006483915309688206,0.24839403096897772,0.2489190310104269
0.0800001,0.024999653765154166,-0.2482942643397771,0.008969586869401927,0.2483771559929435,0.2436521627033603
0.0900001,0.029999325509809823,-0.2482369717076867,0.011458777179506196,0.24834911153016165,0.24049666195124492
0.1000001,0.034998842819254056,-0.24816749744937822,0.013895298806539799,0.24830988891308872,0.23732755613266945
0.1100001,0.03999817858732898,-0.24808599973133214,0.016300265426052247,0.24825947070861745,0.23414237345666192
0.1200001,0.04499730685982793,-0.24799263745253805,0.01867354098737894,0.24819812044779083,0.23102004741633558
0.1300001,0.04999620282860416,-0.2478875703627679,0.02101496472194556,0.24812599612858408,0.22793118675069376
0.1400001,0.05499484273194217,-0.24777095511180558,0.023325165196108916,0.24804325645720945,0.2248761484723156
0.1500001,0.05999320384836705,-0.2476429467143788,0.025604477063615853,0.24795006096782826,0.22185532394109433
0.1600001,0.06499126446650935,-0.2475036985281246,0.02785323854833901,0.24784656607291022,0.21886799549585956
0.1700001,0.06998900385522203,-0.2473533622300796,0.030071791787749953,0.24773292652948697,0.2159138543709771
0.1800001,0.07498640223577481,-0.24719208784882685,0.032260471742708546,0.24760929541831478,0.21299258429010004
0.1900001,0.07998344075423608,-0.24702002377641674,0.034419610286418316,0.24747582412151953,0.2101038610188492
0.2000001,0.08498010145452153,-0.246837316780867,0.03654953612931931,0.2473326623558626,0.20724736797192234
0.2100001,0.08997636725210381,-0.24664411201925512,0.0386505747395078,0.2471799581857631,0.2044227905579049
0.2200001,0.09497222190834492,-0.2464405530506146,0.040723048419227026,0.2470178580368247,0.20162981633406835
0.2300001,0.09996765000544747,-0.24622678184890934,0.04276727632480608,0.24684650670994396,0.1988681351833393
0.2400001,0.10496263692201185,-0.2460029388160703,0.04478357448814676,0.24666604739516249,0.19613743925635016
0.2500001,0.10995716880918698,-0.24576916279507827,0.046772255839980154,0.2464766216855968,0.19343742300720723
0.2600001,0.11495123256740211,-0.24552559108308764,0.04873363023254366,0.24627836959136332,0.19076778320598556
0.2700001,0.11994481582366812,-0.24527235944458292,0.05066800446261573,0.24607142955352074,0.18812821895759863
0.2800001,0.12493790690943597,-0.24500960212456022,0.05257568229467559,0.2458559384580395,0.18551843172329058
0.2900001,0.1299304948390011,-0.24473745186172602,0.05445696448425157,0.2456320316497611,0.18293812533181342
0.3000001,0.1349225692884417,-0.24445603990170628,0.05631214880148448,0.2453998429463293,0.18038700598542332
0.3100001,0.13991412057508024,-0.24416549601025891,0.05814153005480262,0.24515950465216685,0.17786478228668057
0.3200001,0.1449051396374562,-0.2438659484864836,0.05994540011465685,0.24491114757236676,0.17537116522834217
0.3300001,0.14989561801579993,-0.24355752417602214,0.06172404793752365,0.24465490102659757,0.17290586821122286
0.3400001,0.15488554783299627,-0.24324034848424425,0.06347775958980707,0.24439089286298457,0.17046860705134617
0.3500001,0.15987492177602744,-0.24291454538941293,0.0652068182719193,0.24411924947191418,0.168059099972206
0.3600001,0.1648637330778848,-0.24258023745582405,0.06691150434243277,0.24384009579985566,0.1656770676234689
0.3700001,0.16985197549993927,-0.24223754584691587,0.06859209534215484,0.24355355536308065,0.16332223306607874
0.3800001,0.17483964331476037,-0.2418865903383428,0.07024886601838953,0.24325975026137484,0.16099432178374565
0.3900001,0.17982673128937368,-0.24152748933101004,0.07188208834905033,0.24295880119167673,0.15869306167620784
0.4000001,0.1848132346689474,-0.2411603598640641,0.07349203156688779,0.2426508274616631,0.15641818305784894
0.4100001,0.18979914916089818,-0.2407853176278358,0.07507896218364986,0.2423359470032596,0.15416941865027983
0.4200001,0.1947844709194071,-0.24040247697673184,0.07664314401422835,0.24201427638612166,0.15194650358749623
0.4300001,0.19976919653033617,-0.2400119509420713,0.07818483820073115,0.24168593083099307,0.14974917539498797
0.4400001,0.204753322996537,-0.23961385124486415,0.07970430323660611,0.24135102422306293,0.14757717400262188
0.4500001,0.20973684772354204,-0.23920828830852825,0.08120179499055599,0.24100966912516822,0.14543024171465005
0.4600001,0.21471976850563027,-0.23879537127154224,0.08267756673058221,0.24066197679099846,0.14330812322346623
0.4700001,0.21970208351225856,-0.2383752080000316,0.08413186914772872,0.2403080571781433,0.1412105655786975
0.4800001,0.22468379127485044,-0.237947905100285,0.08556495037996338,0.23994801896113957,0.13913731820009587
0.4900001,0.229664890673934,-0.23751356793119924,0.08697705603575036,0.2395819695443559,0.1370881328449282
0.5000001,0.23464538092662102,-0.2370723006166497,0.08836842921775132,0.23921001507486786,0.1350627636182168
0.5100001,0.2396252615744193,-0.23662420605778497,0.0897393105462006,0.23883226045515513,0.13306096693558975
0.5200001,0.24460453247137073,-0.23616938594524323,0.09108993818238277,0.23844880935581297,0.13108250154001028
0.5300001,0.24958319377250726,-0.2357079407712892,0.09242054785173867,0.23805976422808148,0.12912712846326244
0.5400001,0.2545612459226176,-0.23523996984186923,0.09373137286713877,0.2376652263163424,0.12719461102940183
0.5500001,0.25953868964531707,-0.23476557128858375,0.09502264415177139,0.23726529567048726,0.12528471483104808
0.5600001,0.2645155259324143,-0.23428484208057512,0.09629459026206541,0.2368600711582174,0.1233972077226524
0.5700001,0.26949175603356645,-0.23379787803633026,0.09754743741037589,0.23644965047722252,0.12153185979865998
0.5800001,0.2744673814462177,-0.23330477383539594,0.09878140948760242,0.23603413016727828,0.11968844338289124
0.5900001,0.27944240390581315,-0.23280562303000682,0.09999672808558902,0.23561360562224767,0.11786673301367705
0.6000001,0.28441682537628227,-0.23230051805662433,0.10119361251941793,0.23518817110197765,0.116066505426371
0.6100001,0.2893906480407851,-0.231789550247386,0.1023722798495547,0.23475791974408342,0.11428753953369773
0.6200001,0.2943638742927154,-0.23127280984146448,0.10353294490381841,0.23432294357567562,0.11252961642149407
0.6300001,0.29933650672695383,-0.23075038599633535,0.10467582029915538,0.23388333352493407,0.11079251931729818
0.6400001,0.3043085481313667,-0.23022236679895328,0.10580111646337033,0.23343917943260872,0.10907603358151242
0.6500001,0.3092800014785423,-0.22968883927683603,0.10690904165654332,0.23299057006344048,0.10737994669633322
0.6600001,0.3142508699177609,-0.22914988940905592,0.10799980199235844,0.23253759311742242,0.1057040482323647
0.6700001,0.31922115676719204,-0.228605602137138,0.10907360145932177,0.232080335241026,0.10404812985002942
0.6800001,0.32419086550631343,-0.2280560613758653,0.11013064194164542,0.23161888203827066,0.10241198526677522
0.6900001,0.32915999976854676,-0.22750135002399027,0.1111711232401457,0.23115331808174633,0.10079541025493277
0.7000001,0.3341285633341043,-0.22694154997485289,0.11219524309281345,0.23068372692346492,0.09919820260467091
0.7100001,0.339096560123042,-0.22637674212690423,0.11320319719536277,0.23021019110568183,0.09762016212641708
0.7200001,0.3440639941885137,-0.22580700639413717,0.11419517922140948,0.2297327921715709,0.09606109062050622
0.7300001,0.349030869710221,-0.22523242171642247,0.11517138084267366,0.2292516106758155,0.09452079186430956
0.7400001,0.3539971909880554,-0.22465306606975133,0.11613199174887871,0.2287667261950926,0.09299907159268148
0.7500001,0.35896296243592607,-0.22406901647638422,0.11707719966752181,0.22827821733846557,0.09149573748289277
0.7600001,0.36392818857577075,-0.22348034901490604,0.11800719038344862,0.22778616175765165,0.09001059912975518
0.7700001,0.3688928740317434,-0.22288713883018796,0.11892214775827754,0.22729063615723832,0.08854346804150681
0.7800001,0.3738570235245757,-0.22228946014325618,0.1198222537495751,0.22679171630474199,0.08709415760576739
0.7900001,0.37882064186610703,-0.2216873862610674,0.12070768842999016,0.2262894770406053,0.08566248308233704
0.8000001,0.3837837339539793,-0.22108098958619216,0.12157863000604784,0.22578399228809448,0.08424826158506155
0.8100001,0.3887463047664925,-0.22047034162640552,0.1224352548368712,0.22527533506307815,0.08285131205850446
0.8200001,0.393708359357617,-0.2198555130041859,0.12327773745272182,0.224763577483725,0.0814714552648429
0.8300001,0.398669902852158,-0.21923657346612244,0.12410625057330686,0.2242487907800945,0.0801085137635533
0.8400001,0.4036309404410694,-0.21861359189223112,0.1249209651259553,0.22373104530365337,0.07876231190013902
0.8500001,0.4085914773769127,-0.21798663630518042,0.12572205026359082,0.2232104105366511,0.0774326757760185
0.8600001,0.41355151896945724,-0.21735577387942634,0.1265096733825922,0.22268695510146091,0.07611943324820619
0.8700001,0.4185110705814183,-0.2167210709502582,0.12728400014035238,0.22216074676975914,0.07482241389326147
0.8800001,0.4234701376243298,-0.2160825930227547,0.12804519447283444,0.2216318524716781,0.07354144900898857
0.8900001,0.4284287255545479,-0.21544040478065188,0.12879341861176705,0.22110033830480216,0.07227637157953884
0.9000001,0.4333868398693824,-0.21479457009512223,0.12952883310185692,0.22056626954312378,0.07102701627317579
0.9100001,0.4383444861033523,-0.214145152033467,0.1302515968176523,0.22002971064586876,0.06979321941446517
0.9200001,0.44330166982456287,-0.2134922128677209,0.13096186698038406,0.21949072526625776,0.06857481897517745
0.9300001,0.4482583966312006,-0.21283581408317073,0.13165979917452872,0.21894937626015937,0.06737165455260846
0.9400001,0.45321467214814354,-0.21217601638678815,0.1323455473642805,0.21840572569465933,0.06618356735464748
0.9500001,0.4581705020236836,-0.21151287971557733,0.1330192639098066,0.21785983485654722,0.065010400185159
0.9600001,0.463125891926358,-0.210846463244838,0.13368109958335306,0.21731176426070306,0.06385199742433731
0.9700001,0.4680808475418873,-0.21017682539634466,0.13433120358520464,0.21676157365839513,0.06270820501217425
0.9800001,0.47303537457021694,-0.20950402384644257,0.13496972355944803,0.21620932204551466,0.06157887043898244
0.9900001,0.47798947872266,-0.2088281155340613,0.13559680560956977,0.21565506767069467,0.060463842721098976
1.0000001,0.4829431657191379,-0.20814915666864617,0.1362125943139596,0.2150988680433526,0.059362972387571766
1.0100001,0.487896441285517,-0.20746720273800856,0.13681723274117058,0.21454077994166484,0.05827611146909381
1.0200001,0.49284931115103847,-0.2067823085160959,0.1374108624650463,0.2139808594204413,0.05720311347784565
1.0300001,0.497801781045839,-0.2060945280706815,0.13799362357973724,0.2134191618189082,0.05614383338963991
1.0400001,0.5027538566985597,-0.20540391477097533,0.1385656547145157,0.2128557417684319,0.055098127635068245
1.0500001,0.5077055438340411,-0.20471052129515657,0.13912709304841211,0.21229065320015547,0.05406585408275863
1.0600001,0.512656848171102,-0.2040143996378282,0.13967807432476279,0.21172394935253483,0.05304687201875505
1.0700001,0.5176077754203998,-0.20331560111739438,0.14021873286559036,0.21115568277881439,0.05204104213709007
1.0800001,0.5225583312823701,-0.20261417638336202,0.14074920158577792,0.210585905354432,0.051048226527364515
1.0900001,0.5275085214452433,-0.20191017542356615,0.14126961200714883,0.21001466828430754,0.050068288649457615
1.1000001,0.532458351583137,-0.20120364757132073,0.14178009427242247,0.2094420221101088,0.04910109333445914
1.1100001,0.5374078273542211,-0.20049464151249513,0.14228077715891704,0.2088680167173882,0.04814650675562171
1.1200001,0.5423569543989537,-0.199783205292517,0.14277178809226163,0.20829270134266956,0.04720439642145094
1.1300001,0.5473057383383867,-0.1990693863233025,0.14325325315981785,0.2077161245804749,0.04627463116596903
1.1400001,0.5522541847725386,-0.19835323139011451,0.14372529712403237,0.20713833439024196,0.0453570811250201
1.1500001,0.5572022992788328,-0.197634786658349,0.14418804343569205,0.20655937810317637,0.04445161772481254
1.1600001,0.5621500874105992,-0.1969140976802512,0.14464161424694225,0.2059793024290707,0.04355811367948215
1.1700001,0.5670975546956385,-0.19619120940156182,0.14508613042419038,0.20539815346299495,0.042676442961784744
1.1800001,0.5720447066348457,-0.19546616616809342,0.1455217115609852,0.20481597669194168,0.041806480797027035
1.1900001,0.5769915487008932,-0.19473901173223884,0.14594847599060304,0.20423281700142598,0.04094810365703
1.2000001,0.58193808633697,-0.19400978925941148,0.1463665407985733,0.20364871868195888,0.040101189231171785
1.2100001,0.5868843249555763,-0.19327854133441816,0.1467760218351436,0.2030637254354989,0.03926561642669968
1.2200001,0.5918302699373728,-0.1925453099677659,0.14717703372745533,0.2024778803818319,0.03844126535507497
1.2300001,0.5967759266300805,-0.1918101366019027,0.14756968989172234,0.20189122606483748,0.037628017306399114
1.2400001,0.6017213003474334,-0.19107306211739294,0.14795410254527308,0.20130380445876364,0.03682575475808994
1.2500001,0.6066663963681785,-0.19033412683902887,0.14833038271833707,0.20071565697436108,0.036034361341645144
1.2600001,0.6116112199351251,-0.18959337054187764,0.14869864026591798,0.2001268244650053,0.03525372184538378
1.2700001,0.6165557762542402,-0.18885083245726583,0.14905898387933442,0.19953734723272623,0.03448372219458887
1.2800001,0.6215000704937889,-0.18810655127870116,0.14941152109778824,0.19894726503419513,0.03372424944548713
1.2900001,0.626444107783519,-0.18736056516773247,0.14975635831973413,0.19835661708661298,0.032975191763610606
1.3000001,0.6313878932138881,-0.18661291175974856,0.15009360081418902,0.19776544207358251,0.03223643842505233
1.3100001,0.6363314318353321,-0.1858636281697167,0.1504233527318251,0.1971737781508759,0.03150787979302072
1.3200001,0.641274728657574,-0.185112750997861,0.15074571711607562,0.19658166295218368,0.030789407318366074
1.3300001,0.646217788648971,-0.18436031633528208,0.15106079591400584,0.19598913359475756,0.03008091351544262
1.3400001,0.6511606167359005,-0.1836063597695174,0.1513686899871895,0.19539622668503537,0.029382291962821994
1.3500001,0.6561032178021824,-0.1828509163900444,0.15166949912234393,0.1948029783241754,0.02869343728338339
1.3600001,0.661045596688536,-0.18209402079372586,0.15196332204197216,0.19420942411355296,0.02801424513927192
1.3700001,0.665987758192073,-0.18133570709019883,0.152250256414806,0.1936155991601817,0.027344612216227887
1.3800001,0.6709297070658231,-0.1805760089072073,0.1525303988661987,0.19302153808210923,0.02668443622181707
1.3900001,0.6758714480182919,-0.17981495939587952,0.152803844988361,0.19242727501371723,0.026033615863957776
1.4000001,0.6808129857130512,-0.1790525912359503,0.15307068935057916,0.19183284361097955,0.025392050844428332
1.4100001,0.6857543247683582,-0.1782889366409291,0.15333102550921873,0.1912382770566969,0.024759641857558162
1.4200001,0.6906954697568063,-0.17752402736321463,0.153584946017663,0.1906436080656161,0.024136290562986162
1.4300001,0.6956364252050028,-0.17675789469915584,0.1538325424362386,0.19004886888955547,0.023521899592581497
1.4400001,0.7005771955932749,-0.175990569494061,0.15407390534186846,0.18945409132243077,0.022916372527515022
1.4500001,0.705517785355403,-0.17522208214715432,0.15430912433779428,0.18885930670526987,0.022319613900219887
1.4600001,0.7104581988783792,-0.17445246261648154,0.15453828806306943,0.18826454593113306,0.02173152917282628
1.4700001,0.7153984405021921,-0.17368174042376439,0.15476148420207164,0.18766983945001994,0.021152024738345793
1.4800001,0.7203385145196344,-0.17290994465920506,0.15497879949379992,0.18707521727369683,0.020581007903225507
1.4900001,0.7252784251761354,-0.17213710398624063,0.15519031974118339,0.18648070898049085,0.020018386882816208
1.5000001,0.7302181766696156,-0.17136324664624866,0.15539612982021564,0.18588634372002688,0.019464070790115473
1.5100001,0.7351577731503639,-0.17058840046320392,0.1555963136890438,0.18529215021792514,0.018917969629437398
1.5200001,0.7400972187209353,-0.169812592848287,0.15579095439694496,0.18469815678042154,0.018379994279412476
1.5300001,0.7450365174360697,-0.16903585080444544,0.15598013409323933,0.18410439129899595,0.017850056499830763
1.5400001,0.749975673302631,-0.16825820093090782,0.15616393403603346,0.18351088125488138,0.01732806890280328
1.5500001,0.7549146902795645,-0.167479669427651,0.15634243460103175,0.18291765372358243,0.016813944959876148
1.5600001,0.7598535722778733,-0.16670028209982174,0.15651571529005978,0.18232473537933613,0.016307598990373262
1.5700001,0.7647923231606132,-0.16592006436211254,0.15668385473965854,0.18173215249949035,0.015808946142669783
1.5800001,0.7697309467429037,-0.16513904124309228,0.15684693072956227,0.18113993096889341,0.015317902401752626
1.5900001,0.7746694467919567,-0.16435723738949276,0.15700502019098897,0.18054809628419538,0.014834384568745917
1.6000001,0.779607827027121,-0.16357467707045062,0.15715819921500648,0.1799566735581218,0.014358310257522072
1.6100001,0.7845460911199417,-0.16279138418170608,0.15730654306069394,0.17936568752370347,0.013889597886566907
1.6200001,0.7894842426942357,-0.1620073822497584,0.15745012616326917,0.1787751625384614,0.013428166670683611
