time_s,pos_x,pos_y,theta,lateral_error,angular_w,target_y
1e-07,0,0,0,0,0,0.0
0.0100001,0.0,0.0,0.0,0.0,0.0,0.0
0.0200001,0.0,0.5,0.0,0.0,0.0,0.0
0.0300001,0.0,0.5,0.0,0.0,0.0,0.0
0.0400001,0.005,0.5,0.0,-0.5,-0.8,6.250000090801677e-07
0.0500001,0.01,0.5,0.0,-0.5,-1.6,2.500000157112936e-06
0.0600001,0.014999840000853332,0.4999600004266653,-0.008,-0.5,-2.0,5.6248807922543165e-06
0.0700001,0.019998400069972003,0.4998400119463335,-0.024,-0.5,-2.0,9.998402632049874e-06
0.0800001,0.02499356085077495,0.49962008292612897,-0.044,-0.4999600004266653,-1.991840087039716,1.561695819773945e-05
0.0900001,0.0299833243455511,0.4993003013347274,-0.064,-0.4998400119463335,-1.975362351718976,2.2475006097977257e-05
0.1000001,0.034965728930189656,0.4988812016389834,-0.08391840087039716,-0.49962008292612897,-1.9544945276636134,3.056507834742206e-05
0.1100001,0.03993888326603241,0.49836376956432205,-0.10367202438758692,-0.4993003013347274,-1.933244887058598,3.987789967041522e-05
0.1200001,0.0449009752097708,0.49774924247632135,-0.12321696966422306,-0.4988812016389834,-1.9117048674071344,5.040250287891013e-05
0.1300001,0.04985026033389669,0.4970389068091145,-0.14254941853480904,-0.49836376956432205,-1.8899686633250137,6.212630787416629e-05
0.1400001,0.054785062404451135,0.49623409097648474,-0.1616664672088804,-0.49774924247632135,-1.8680915523051467,7.503521732488139e-05
0.1500001,0.05970377328863562,0.4953361582185317,-0.18056615384213054,-0.4970389068091145,-1.8460884937950877,8.911371215347685e-05
0.1600001,0.06460485270988751,0.49434650145652725,-0.199247069365182,-0.49623409097648474,-1.8239731973799875,0.00010434494703659425
0.1700001,0.06948682809857051,0.49326654020523464,-0.21770795430313286,-0.4953361582185317,-1.801758081283522,0.00012071084625731032
0.1800001,0.0743482943113284,0.4920977176086814,-0.23594768627693274,-0.49434650145652725,-1.779454653425216,0.00013819219910260472
0.1900001,0.07918791323254201,0.4908414976050868,-0.25396526708976797,-0.49326654020523464,-1.7570739105624154,0.0001567687544650198
0.2000001,0.0840044132656424,0.48949936220538076,-0.27175981362402013,-0.4920977176086814,-1.7346263511240725,0.00017641931429679403
0.2100001,0.08879658871920158,0.4880728088687316,-0.2893305527296443,-0.4908414976050868,-1.7121219897014273,0.00019712182562869884
0.2200001,0.09356329909599655,0.4865633479769708,-0.30667681624088505,-0.48949936220538076,-1.6895703688803205,0.00021885347086225693
0.2300001,0.09830346829299814,0.48497250040922674,-0.3237980361378993,-0.4880728088687316,-1.6669805681450964,0.00024159075611152048
0.2400001,0.10301608372003465,0.48330179521774097,-0.34069373982670254,-0.4865633479769708,-1.6443612135557244,0.00026530959735637794
0.2500001,0.10770019534468238,0.4815527674055436,-0.3573635455081535,-0.48497250040922674,-1.6217204880880909,0.00028998540422264796
0.2600001,0.11235491467067432,0.47972695580621655,-0.37380715764371075,-0.48330179521774097,-1.5990661425738106,0.0003155931612432994
0.2700001,0.11697941365684042,0.4778259010655663,-0.39002436252459166,-0.4815527674055436,-1.5764055071826986,0.0003421075064267143
0.2800001,0.12157292358330221,0.4758511437246515,-0.4060150239503298,-0.47972695580621655,-1.5537455033594576,0.0003695028070218598
0.2900001,0.12613473387134344,0.4738042224032712,-0.4217790790221568,-0.4778259010655663,-1.5310926561322211,0.0003977532324093147
0.3000001,0.1306641908630702,0.47168667208271264,-0.4373165340557513,-0.4758511437246515,-1.5084531067156368,0.0004268328240044639
0.3100001,0.13516069656666163,0.4695000224862821,-0.45262746061707354,-0.4738042224032712,-1.4858326253370266,0.0004567155621373331
0.3200001,0.1396237073726982,0.4672457965559013,-0.4677119916842299,-0.47168667208271264,-1.463236624219141,0.0004873754298806432
0.3300001,0.1440527327467407,0.46492550902283836,-0.48257031793760014,-0.4695000224862821,-1.440670170659017,0.0005187864737798975
0.3400001,0.14844733390302167,0.4625406650704561,-0.4972026841797915,-0.4672457965559013,-1.418138000147451,0.0005509228614712924
0.3500001,0.15280712246380262,0.46009275908670516,-0.5116093858863817,-0.46492550902283836,-1.3956445294787616,0.0005837589362549522
0.3600001,0.15713175910864993,0.4575832735039524,-0.5257907658878562,-0.4625406650704561,-1.3731938698053736,0.0006172692685488812
0.3700001,0.16142095221758493,0.45501367772362733,-0.5397472111826438,-0.46009275908670516,-1.3507898395966322,0.0006514287043550837
0.3800001,0.16567445651177765,0.4523854271230787,-0.5534791498806976,-0.4575832735039524,-1.3284359774652559,0.0006862124106987721
0.3900001,0.16989207169517376,0.4496999621419653,-0.5669870482766639,-0.45501367772362733,-1.3061355548294968,0.0007215959181365861
0.4000001,0.17407364110017556,0.4469587074454526,-0.5802714080513165,-0.4523854271230787,-1.283891588382593,0.0007575551603942188
0.4100001,0.17821905034023758,0.44416307116145415,-0.5933327635996115,-0.4496999621419653,-1.2617068523451733,0.0007940665111441092
0.4200001,0.18232822597198897,0.4413144441891356,-0.6061716794834374,-0.4469587074454526,-1.2395838904792689,0.000831106818115046
0.4300001,0.18640113416925633,0.4384141995758948,-0.6187887480068891,-0.44416307116145415,-1.2175250278461314,0.0008686534344590768
0.4400001,0.19043777941113307,0.43546369196003715,-0.6311845869116818,-0.4413144441891356,-1.1955323822928376,0.0009066842475853321
0.4500001,0.19443820318602575,0.4324642570763843,-0.6433598371901431,-0.4384141995758948,-1.1736078756554105,0.0009451777054785282
0.4600001,0.19840248271340208,0.42941721132207983,-0.6553151610130715,-0.43546369196003715,-1.1517532446686218,0.0009841128406229416
0.4700001,0.20233072968477153,0.4263238513798929,-0.6670512397696257,-0.4324642570763843,-1.129970051574969,0.0010234692916029076
0.4800001,0.20622308902524636,0.42318545389636436,-0.6785687722163118,-0.42941721132207983,-1.1082596944274237,0.0010632273224864264
0.4900001,0.210079737676858,0.42000327521218866,-0.6898684727320615,-0.4263238513798929,-1.0866234170821913,0.001103367840073588
0.5000001,0.21390088340464244,0.4167785511422821,-0.7009510696763358,-0.42318545389636436,-1.0650623188797443,0.0011438724091341612
0.5100001,0.21768676362635586,0.41351249680304664,-0.7118173038471577,-0.42000327521218866,-1.0435773640136154,0.0011847232656840845
0.5200001,0.22143764426654045,0.41020630648440365,-0.7224679270359551,-0.4167785511422821,-1.022169390587821,0.0012259033284323095
0.5300001,0.225153818635528,0.4068611535642399,-0.7329037006760912,-0.41351249680304664,-1.0008391193650883,0.0012673962084832624
0.5400001,0.22883560633384595,0.4034781904629758,-0.7431253945819695,-0.41020630648440365,-0.9795871622090171,0.0013091862173659763
0.5500001,0.2324833521823764,0.40005854863603996,-0.7531337857756204,-0.4068611535642399,-0.9584140302242115,0.0013512583735284522
0.5600001,0.2360974251785134,0.39660333860210667,-0.7629296573977106,-0.4034781904629758,-0.9373201415990782,0.0013935984073114582
0.5700001,0.23967821747846582,0.3931136500050251,-0.7725137976999527,-0.40005854863603996,-0.9163058291569945,0.0014361927645829553
0.5800001,0.2432261434057642,0.3895905517074461,-0.7818869991159434,-0.39660333860210667,-0.8953713476217693,0.001479028609040256
0.5900001,0.24674163848594688,0.3860350919142251,-0.7910500574075133,-0.3931136500050251,-0.8745168806037809,0.001522093823307813
0.6000001,0.25022515850732585,0.382448298323753,-0.800003770883731,-0.3895905517074461,-0.8537425473139917,0.0015653770088803753
0.6100001,0.2536771786076639,0.3788311783054426,-0.8087489396897688,-0.3860350919142251,-0.8330484090126948,0.0016088674850216478
0.6200001,0.2570981923865319,0.3751847191016676,-0.8172863651629088,-0.382448298323753,-0.8124344752005934,0.0016525552866859528
0.6300001,0.26048871104305843,0.3715098880525246,-0.8256168492530357,-0.3788311783054426,-0.7919007095596939,0.0016964311614877658
0.6400001,0.2638492625387329,0.3678076328418564,-0.8337411940050417,-0.3751847191016676,-0.7714470356516729,0.0017404865658932067
0.6500001,0.2671803907848777,0.36407888176304515,-0.8416602011006385,-0.3715098880525246,-0.7510733423814959,0.0017847136605695368
0.6600001,0.27048265485436207,0.36032454400314756,-0.8493746714571553,-0.3678076328418564,-0.7307794892337871,0.001829105305080958
0.6700001,0.2737566282170961,0.35654550994401185,-0.8568854048809702,-0.36407888176304515,-0.7105653112899275,0.0018736550518987372
0.6800001,0.2770028979988094,0.35274265147907585,-0.8641931997733081,-0.36032454400314756,-0.6904306240330731,0.0019183571398464494
0.6900001,0.2802220642625898,0.34891682234460863,-0.8712988528862073,-0.35654550994401185,-0.6703752279489053,0.00196320648698034
0.7000001,0.2834147393126352,0.3450688584642146,-0.8782031591265381,-0.35274265147907585,-0.6503989129291037,0.002008198683039808
0.7100001,0.2865815470196474,0.341199578305476,-0.8849069114060272,-0.34891682234460863,-0.630501462484991,0.0020533299814040618
0.7200001,0.2897231221672799,0.3373097832476641,-0.8914109005353182,-0.3450688584642146,-0.6106826577780493,0.002098597290725479
0.7300001,0.2928401098190371,0.3334002579595001,-0.8977159151601681,-0.341199578305476,-0.5909422814741823,0.0021439981661721674
0.7400001,0.2959331647050075,0.32947177078599754,-0.9038227417379486,-0.3373097832476641,-0.5712801214282772,0.002189530800436046
0.7500001,0.2990029506278064,0.325525074143464,-0.9097321645526905,-0.3334002579595001,-0.5516959742052081,0.0022351940144105242
0.7600001,0.3020501398870921,0.3215609049217867,-0.9154449657669732,-0.32947177078599754,-0.5321896484434738,0.002280987247715416
0.7700001,0.3050754127220185,0.3175799848931681,-0.9209619255090253,-0.325525074143464,-0.5127609680671452,0.0023269105490051345
0.7800001,0.3080794567709787,0.3135830211265188,-0.92628382199346,-0.3215609049217867,-0.49340977535168573,0.0023729645661276777
0.7900001,0.3110629665479966,0.3095707064067543,-0.9314114316741315,-0.3175799848931681,-0.47413593384895103,0.0024191505361734755
0.8000001,0.3140266429351198,0.3055437196582774,-0.9363455294276484,-0.3135830211265188,-0.45493933117622243,0.002465470275421211
0.8100001,0.31697119269017127,0.3015027263719645,-0.9410868887661379,-0.3095707064067543,-0.4358198816741199,0.002511926169212586
0.8200001,0.31989732796921844,0.2974483790350044,-0.9456362820779001,-0.3055437196582774,-0.41677752893772935,0.002558521161809324
0.8300001,0.32280576586312293,0.2933813175629707,-0.9499944808946412,-0.3015027263719645,-0.39781224822527594,0.002605258746189776
0.8400001,0.32569722794754,0.28930216973353645,-0.9541622561840185,-0.2974483790350044,-0.37892404874798946,0.0026521429538739483
0.8500001,0.32857243984574286,0.28521155162126627,-0.9581403786662712,-0.2933813175629707,-0.36011297584514823,0.002699178344748532
0.8600001,0.33143213080365375,0.28111006803294813,-0.9619296191537511,-0.28930216973353645,-0.34137911304729607,0.0027463699969310085
0.8700001,0.3342770332764741,0.2769983129429482,-0.9655307489122026,-0.28521155162126627,-0.3227225840310284,0.0027937234966763924
0.8800001,0.33710788252631363,0.2728768699280949,-0.9689445400426755,-0.28111006803294813,-0.3041435544681659,0.0028412449283550245
0.8900001,0.3399254162302285,0.26874631260161896,-0.9721717658829858,-0.2769983129429482,-0.2856422337718034,0.0028889408644658943
0.9000001,0.34273037409809115,0.26460720504569396,-0.9752132014276674,-0.2728768699280949,-0.26721887674172207,0.0029368183557885175
0.9100001,0.3455234974997243,0.2604601022421395,-0.9780696237653854,-0.26874631260161896,-0.24887378511128855,0.002984884921559683
0.9200001,0.3483055291007444,0.2563055505008652,-0.9807418125328027,-0.26460720504569396,-0.23060730899777515,0.0030331485398065183
0.9300001,0.35107721250657364,0.2521440878856479,-0.9832305503839156,-0.2604601022421395,-0.21241984825766624,0.003081617637715084
0.9400001,0.3538392919140911,0.24797624463684786,-0.9855366234738934,-0.2563055505008652,-0.1943118537485955,0.003130301082176601
0.9500001,0.35659251177041035,0.2438025435906816,-0.98766082195647,-0.2521440878856479,-0.17628382849913748,0.0031792081703834185
