time_s,pos_x,pos_y,theta,lateral_error,angular_w
1e-07,0,0,0,0,0
0.0100001,0.0,0.0,0.0,0.0,0.0
0.0200001,0.0,0.5,0.0,0.0,0.0
0.0300001,0.0,0.5,0.0,0.0,0.0
0.0400001,0.005,0.5,0.0,-0.5,-0.4
0.0500001,0.01,0.5,0.0,-0.5,-0.5
0.0600001,0.014999960000053334,0.4999800000533333,-0.004,-0.5,-0.5
0.0700001,0.019999757501420204,0.49993500066083085,-0.009000000000000001,-0.5,-0.5
0.0800001,0.024999267509423485,0.4998650029474751,-0.014000000000000002,-0.4999800000533333,-0.4943800149866623
0.0900001,0.02999836503657337,0.49977000866320526,-0.019000000000000003,-0.49993500066083085,-0.48733517076014066
0.1000001,0.03499693184113287,0.4996503011013896,-0.023943800149866627,-0.4998650029474751,-0.48026564320786463
0.1100001,0.039994855914194924,0.49950623528342153,-0.028817151857468033,-0.49977000866320526,-0.4731716090676487
0.1200001,0.04499203045156944,0.4993381679070041,-0.03361980828954668,-0.4996503011013896,-0.46613218379300086
0.1300001,0.04998835380369342,0.499146457289091,-0.03835152438022317,-0.49950623528342153,-0.45916780625236664
0.1400001,0.0549837292544017,0.4989314593670987,-0.043012846218153176,-0.4993381679070041,-0.452279302510119
0.1500001,0.05997806484741183,0.4986935266362857,-0.047604524280676845,-0.499146457289091,-0.44546748427343263
0.1600001,0.06497127324247517,0.49843300806982843,-0.052127317305778034,-0.4989314593670987,-0.4387320412092518
0.1700001,0.0699632715730215,0.49815024904199257,-0.05658199214851236,-0.4986935266362857,-0.4320723620086408
0.1800001,0.07495398130872957,0.4978455913095966,-0.06096931256060488,-0.49843300806982843,-0.4254878094617964
0.1900001,0.07994332812183229,0.49751937301062826,-0.06529003618069129,-0.49815024904199257,-0.4189777212479501
0.2000001,0.08493124175656049,0.49717192866617504,-0.06954491427530926,-0.4978455913095966,-0.4125414262387269
0.2100001,0.08991765590171542,0.4968035891855343,-0.07373469148778876,-0.49751937301062826,-0.40617824929949325
0.2200001,0.09490250806629597,0.49641468187359905,-0.07786010575017603,-0.49717192866617504,-0.39988751221927393
0.2300001,0.09988573945812809,0.4960055304401923,-0.08192188824317097,-0.4968035891855343,-0.3936685346061258
0.2400001,0.10486729486545347,0.49557645501122055,-0.08592076336536371,-0.49641468187359905,-0.38752063453172925
0.2500001,0.10984712254143168,0.49512777214152137,-0.08985744871142497,-0.4960055304401923,-0.3814431290863019
0.2600001,0.11482517409151044,0.49465979482929506,-0.09373265505674226,-0.49557645501122055,-0.3754353348991311
0.2700001,0.11980140436361722,0.4941728325320193,-0.09754708634760528,-0.49512777214152137,-0.3694965686257511
0.2800001,0.12477577134112494,0.49366719118374897,-0.10130143969659659,-0.49465979482929506,-0.36362614740592863
0.2900001,0.12974823603854355,0.49314317321370804,-0.10499640538285411,-0.4941728325320193,-0.35782338929481233
0.3000001,0.13471876239988892,0.49260107756608595,-0.10863266685691339,-0.49366719118374897,-0.3520876136680487
0.3100001,0.13968731719968022,0.49204119972095284,-0.11221090074986151,-0.49314317321370804,-0.34641814160224926
0.3200001,0.14465386994651613,0.49146383171621344,-0.115731776886542,-0.49260107756608595,-0.3408142962319015
0.3300001,0.14961839278918057,0.49086926217052257,-0.11919595830256449,-0.49204119972095284,-0.3352754030836802
0.3400001,0.15458086042522828,0.490257776307089,-0.12260410126488351,-0.49146383171621344,-0.329800790389182
0.3500001,0.15954125001200056,0.4896296559782975,-0.12595685529572032,-0.49086926217052257,-0.3243897893770788
0.3600001,0.1644995410800217,0.488985179691083,-0.12925486319961213,-0.490257776307089,-0.3190417345456895
0.3700001,0.16945571544872665,0.4883246226329932,-0.1324987610933829,-0.4896296559782975,-0.31375596391667643
0.3800001,0.17440975714447066,0.4876482566988792,-0.1356891784388398,-0.488985179691083,-0.3085318192710288
0.3900001,0.17936165232077228,0.4869563505181577,-0.13882673807800655,-0.4883246226329932,-0.3033686463678445
0.4000001,0.184311389180741,0.4862491694825897,-0.14191205627071685,-0.4876482566988792,-0.29826579514695345
0.4100001,0.18925895790164124,0.48552697577452414,-0.14494574273439528,-0.4869563505181577,-0.29322261991614956
0.4200001,0.19420435056154547,0.48479002839555785,-0.14792840068586482,-0.4862491694825897,-0.28823847952355136
0.4300001,0.1991475610680289,0.48403858319556514,-0.15086062688502633,-0.48552697577452414,-0.28331273751615943
0.4400001,0.2040885850888591,0.48327289290205283,-0.15374301168026183,-0.48479002839555785,-0.2784447622849965
0.4500001,0.20902741998463495,0.4824932071497995,-0.15657613905542342,-0.48403858319556514,-0.2736339271976074
0.4600001,0.21396406474332874,0.48169977251073887,-0.15936058667827338,-0.48327289290205283,-0.2688796107186057
0.4700001,0.21889851991668716,0.4808928325240506,-0.16209692595024947,-0.4824932071497995,-0.26418119651886285
0.4800001,0.22383078755844668,0.4800726277264227,-0.16478572205743552,-0.48169977251073887,-0.25953807357376546
0.4900001,0.2287608711643201,0.4792393956824527,-0.16742753402262414,-0.4808928325240506,-0.2549496362513285
0.5000001,0.23368877561371088,0.47839337101515594,-0.1700229147583618,-0.4800726277264227,-0.2504152843906109
0.5100001,0.23861450711311394,0.4775347854365509,-0.17257241112087507,-0.4792393956824527,-0.2459344233708651
0.5200001,0.24353807314116083,0.47666386777829467,-0.1750765639647812,-0.47839337101515594,-0.2415064641720592
0.5300001,0.248459482395269,0.475780844022341,-0.17753590819848983,-0.4775347854365509,-0.23713082342714534
0.5400001,0.25337874473985506,0.4748859373315973,-0.17995097284021042,-0.47666386777829467,-0.2328069234665436
0.5500001,0.2582958711560729,0.4739793680805566,-0.18232228107448187,-0.475780844022341,-0.22853419235531305
0.5600001,0.26321087369303847,0.47306135388588305,-0.1846503503091473,-0.4748859373315973,-0.22431206392335762
0.5700001,0.2681237654205029,0.4721321096369305,-0.18693569223270043,-0.4739793680805566,-0.22013997778915723
0.5800001,0.2730345603829379,0.4711918475261744,-0.189178812871934,-0.47306135388588305,-0.21601737937729687
0.5900001,0.27794327355499626,0.47024077707954026,-0.19138021264982558,-0.4721321096369305,-0.21194371993020905
0.6000001,0.28284992079831317,0.46927910518661076,-0.19354038644359856,-0.4711918475261744,-0.2079184565144675
0.6100001,0.28775451881961256,0.4683070361306966,-0.19565982364290063,-0.47024077707954026,-0.20394105202198753
0.6200001,0.2926570851300853,0.46732477161875624,-0.1977390082080453,-0.46927910518661076,-0.20001097516634925
0.6300001,0.29755763800600565,0.46633251081115135,-0.19977841872826518,-0.4683070361306966,-0.1961277004747256
0.6400001,0.30245619645055355,0.4653304503512247,-0.20177852847992866,-0.46732477161875624,-0.19229070827546274
0.6500001,0.3073527801568112,0.4643187843946897,-0.20373980548467593,-0.46633251081115135,-0.1884994846817809
0.6600001,0.31224740947190277,0.46329770463882025,-0.20566271256743057,-0.4653304503512247,-0.1847535215717701
0.6700001,0.3171401053622466,0.46226740035143127,-0.20754770741424838,-0.4643187843946897,-0.18105231656488613
0.6800001,0.3220308893798912,0.4612280583996404,-0.2093952426299661,-0.46329770463882025,-0.1773953729953719
0.6900001,0.32691978362990465,0.460179863278403,-0.21120576579561495,-0.46226740035143127,-0.17378219988251592
0.7000001,0.3318068107387907,0.4591229971388125,-0.21297971952556868,-0.4612280583996404,-0.1702123118981897
0.7100001,0.33669199382390314,0.45805763981615893,-0.21471754152439385,-0.460179863278403,-0.16668522933193575
0.7200001,0.34157535646383136,0.45698396885773945,-0.21641966464337575,-0.4591229971388125,-0.16320047805347376
0.7300001,0.34645692266973155,0.4559021595504153,-0.21808651693669512,-0.45805763981615893,-0.15975758947316226
0.7400001,0.35133671685757734,0.45481238494790965,-0.21971852171722986,-0.45698396885773945,-0.15635610050028464
0.7500001,0.3562147638213051,0.453714815897842,-0.22131609761196147,-0.4559021595504153,-0.15299555349965183
0.7600001,0.3610910887068295,0.45260962106849495,-0.22287965861696432,-0.45481238494790965,-0.14967549624632925
0.7700001,0.3659657169869055,0.4514969669753092,-0.22440961415196084,-0.453714815897842,-0.1463954818789036
0.7800001,0.37083867443681395,0.45037701800710495,-0.22590636911442413,-0.45260962106849495,-0.14315506885131618
0.7900001,0.37570998711084735,0.44924993645202504,-0.22737032393321316,-0.4514969669753092,-0.1399538208833055
0.8000001,0.380579681319575,0.4481158825231995,-0.22880187462172633,-0.45037701800710495,-0.1367913069099076
0.8100001,0.3854477836078647,0.44697501438412796,-0.2302014128305594,-0.44924993645202504,-0.13366710102965285
0.8200001,0.3903143207336414,0.4458274881737795,-0.23156932589965848,-0.4481158825231995,-0.13058078245204824
0.8300001,0.3951793196473615,0.44467345803140784,-0.232905996909955,-0.44697501438412796,-0.1275319354440942
0.8400001,0.4000428074721831,0.44351307612108165,-0.23421180473447548,-0.4458274881737795,-0.12452014927620769
0.8500001,0.4049048114848134,0.44234649265592907,-0.23548712408891642,-0.44467345803140784,-0.12154501816734792
0.8600001,0.4097653590970136,0.44117385592209596,-0.2367323255816785,-0.44351307612108165,-0.11860614122974805
0.8700001,0.41462447783774403,0.43999531230241845,-0.237947775763352,-0.44234649265592907,-0.11570312241320613
0.8800001,0.4194821953359301,0.4388110062998091,-0.23913383717564948,-0.44117385592209596,-0.11283557044882514
0.8900001,0.42433853930383353,0.43762108056035814,-0.24029086839978153,-0.43999531230241845,-0.11000309879271625
0.9000001,0.42919353752101014,0.43642567589614945,-0.24141922410426978,-0.4388110062998091,-0.10720532556919798
0.9100001,0.4340472178188391,0.43522493130779316,-0.24251925509219693,-0.43762108056035814,-0.10444187351408346
0.9200001,0.43889960806560674,0.4340189840066749,-0.24359130834788892,-0.43642567589614945,-0.10171236991771371
0.9300001,0.4437507361521296,0.43280796943692396,-0.24463572708302975,-0.43522493130779316,-0.09901644656803366
0.9400001,0.4486006299779016,0.4315920212971011,-0.2456528507822069,-0.4340189840066749,-0.09635373969355593
0.9500001,0.4534493174377502,0.4303712715616077,-0.24664301524788723,-0.43280796943692396,-0.09372388990666541
0.9600001,0.4582968264089873,0.4291458505018182,-0.24760655264482279,-0.4315920212971011,-0.09112654214670529
0.9700001,0.4631431847390412,0.42791588670693753,-0.24854379154388945,-0.4303712715616077,-0.08856134562345308
0.9800001,0.46798842023355514,0.4266815071045857,-0.2494550569653565,-0.4291458505018182,-0.08602795376075512
0.9900001,0.47283256064493995,0.42544283698111107,-0.250340670421591,-0.42791588670693753,-0.0835260241403522
1.0000001,0.4776756336613674,0.42420000000163527,-0.25120094995919856,-0.4266815071045857,-0.08105521844606972
1.0100001,0.48251766689619174,0.42295311822983156,-0.2520362102006021,-0.42544283698111107,-0.0786152024082184
1.0200001,0.4873586878777875,0.4217023121474393,-0.25284676238506276,-0.42420000000163527,-0.07620564574841038
1.0300001,0.49219872403979104,0.4204477006735167,-0.2536329144091449,-0.42295311822983156,-0.0738262221247929
1.0400001,0.49703780271173464,0.4191894011834347,-0.25439497086662904,-0.4217023121474393,-0.0714766090776085
1.0500001,0.5018759511100619,0.4179275295276142,-0.255133233087877,-0.4204477006735167,-0.06915648797519308
1.0600001,0.5067131963295134,0.41666220005001003,-0.2558479991786531,-0.4191894011834347,-0.06686554396046102
1.0700001,0.5115495653348714,0.4153935256063435,-0.256539564058405,-0.4179275295276142,-0.06460346589788007
1.0800001,0.5163850849530542,0.4141216175820868,-0.2572082194980096,-0.41666220005001003,-0.06236994632084519
1.0900001,0.5212197818655495,0.4128465859102022,-0.25785425415698837,-0.4153935256063435,-0.06016468137971859
1.1000001,0.526053682601176,0.4115685390886382,-0.2584779536201968,-0.4141216175820868,-0.057987370790211934
1.1100001,0.5308868135291658,0.4102875841975869,-0.25907960043399403,-0.4128465859102022,-0.05583771778250268
1.1200001,0.5357192008525563,0.4090038269165034,-0.25965947414189616,-0.4115685390886382,-0.053715429050729235
1.1300001,0.5405508706018833,0.40771737154089255,-0.2602178513197212,-0.4102875841975869,-0.051620214703210376
1.1400001,0.5453818486291668,0.40642832099886383,-0.26075500561022846,-0.4090038269165034,-0.049551788213127224
1.1500001,0.5502121606021799,0.40513677686745914,-0.2612712077572606,-0.40771737154089255,-0.04750986636985738
1.1600001,0.555041831998994,0.40384283938875504,-0.26176672563939185,-0.40642832099886383,-0.045494169230824055
1.1700001,0.5598708881027906,0.4025466074857435,-0.2622418243030904,-0.40513677686745914,-0.043504420074143624
1.1800001,0.5646993539969324,0.40124817877799346,-0.26269676599539865,-0.40384283938875504,-0.04154034535160728
1.1900001,0.5695272545602865,0.3999476495970965,-0.26313181019614007,-0.4025466074857435,-0.039601674642513573
1.2000001,0.5743546144627918,0.39864511500189964,-0.26354721364965616,-0.40124817877799346,-0.03768814060798131
1.2100001,0.5791814581612623,0.39734066879352814,-0.2639432303960813,-0.3999476495970965,-0.03579947894594804
1.2200001,0.5840078098954219,0.3960344035302012,-0.26432011180216114,-0.39864511500189964,-0.03393542834677937
1.2300001,0.5888336936841603,0.3947264105418439,-0.2646781065916206,-0.39734066879352814,-0.03209573044950775
1.2400001,0.5936591333220063,0.39341677994449786,-0.26501746087508843,-0.3960344035302012,-0.03028012979865674
1.2500001,0.5984841523758101,0.39210560065453415,-0.2653384181795835,-0.3947264105418439,-0.028488373801794142
1.2600001,0.6033087741816294,0.3907929604026706,-0.26564121947757,-0.39341677994449786,-0.026720212687614486
1.2700001,0.6081330218418121,0.3894789457477971,-0.26592610321558796,-0.39210560065453415,-0.024975399464693848
1.2800001,0.61295691822227,0.388163642090612,-0.2661933053424641,-0.3907929604026706,-0.02325368988087334
1.2900001,0.6177804859499386,0.38684713368707097,-0.26644305933711104,-0.3894789457477971,-0.021554842383227413
1.3000001,0.6226037474104151,0.3855295036616535,-0.2666755962359198,-0.388163642090612,-0.019878618078775723
1.3100001,0.6274267247457717,0.38421083402044787,-0.26689114465975206,-0.38684713368707097,-0.018224780695583143
1.3200001,0.6322494398525359,0.38289120566405827,-0.26708993084053984,-0.3855295036616535,-0.016593096544764707
1.3300001,0.6370719143798361,0.38157069840033697,-0.26727217864749564,-0.38421083402044787,-0.014983334482869037
1.3400001,0.6418941697277034,0.380249390956944,-0.2674381096129433,-0.38289120566405827,-0.013395265874969808
1.3500001,0.6467162270455278,0.37892736099373703,-0.267587942957772,-0.38157069840033697,-0.011828664558374835
1.3600001,0.6515381072306623,0.37760468511499445,-0.2677218956165217,-0.380249390956944,-0.01028330680690881
1.3700001,0.656359830927171,0.376281438881474,-0.2678401822621055,-0.37892736099373703,-0.008758971295787954
1.3800001,0.6611814185247159,0.37495769682230967,-0.26794301533017456,-0.37760468511499445,-0.00725543906707371
1.3900001,0.6660028901575785,0.3736335324467501,-0.2680306050431324,-0.376281438881474,-0.005772493495739328
1.4000001,0.6708242657038114,0.3723090182557397,-0.26810315943380314,-0.37495769682230967,-0.004309920256305333
1.4100001,0.6756455647845159,0.3709842257533464,-0.2681608843687605,-0.3736335324467501,-0.0028675072900776755
1.4200001,0.6804668067632421,0.36965922545803787,-0.2682039835713236,-0.3723090182557397,-0.0014450447728197036
1.4300001,0.6852880107455062,0.36833408691380887,-0.26823265864422435,-0.3709842257533464,-4.232508321883044e-05
1.4400001,0.6901091955784215,0.3670088787011621,-0.26824710909195254,-0.36965922545803787,0.0013408572283478692
1.4500001,0.694930379850441,0.365683668447945,-0.26824753234278476,-0.36833408691380887,0.0027047054703107642
1.4600001,0.6997515818912046,0.3643585228400448,-0.26823412377050126,-0.3670088787011621,0.004049420839929485
1.4700001,0.7045728197714904,0.3630335076319446,-0.26820707671579813,-0.365683668447945,0.005375202452852834
1.4800001,0.7093941113032654,0.3617086876571422,-0.26816658250739883,-0.3643585228400448,0.00668224737201184
1.4900001,0.714215474039831,0.36038412683843424,-0.2681128304828703,-0.3630335076319446,0.007970750636108248
1.5000001,0.7190369252760628,0.35905988819806806,-0.2680460080091502,-0.3617086876571422,0.009240905287524914
1.5100001,0.7238584820487383,0.35773603386776315,-0.2679663005027891,-0.36038412683843424,0.010492902399795945
1.5200001,0.7286801611369517,0.35641262509860483,-0.2678738914499138,-0.35905988819806806,0.011726931104462934
1.5300001,0.7335019790626118,0.3550897222708118,-0.26776896242591586,-0.35773603386776315,0.012943178617611018
1.5400001,0.7383239520910198,0.35376738490337994,-0.26765169311487125,-0.35641262509860483,0.014141830265724353
1.5500001,0.7431460962315243,0.3524456716636046,-0.2675222613286951,-0.3550897222708118,0.015323069511232523
1.5600001,0.7479684272382519,0.351124640376483,-0.2673808430260379,-0.35376738490337994,0.016487077977543507
1.5700001,0.7527909606109077,0.34980434803399946,-0.26722761233092557,-0.3524456716636046,0.017634035473498566
1.5800001,0.7576137115956466,0.34848485080429425,-0.2670627415511501,-0.351124640376483,0.018764120017558505
