time_s,pos_x,pos_y,theta,lateral_error,angular_w
1e-07,0,0,0,0,0
0.0100001,0.0,0.0,0.0,0.0,0.0
0.0200001,0.0,0.5,0.0,0.0,0.0
0.0300001,0.0,0.5,0.0,0.0,0.0
0.0400001,0.005,0.5,0.0,-0.5083328444573582,-0.4
0.0500001,0.01,0.5,0.0,-0.5007057157905461,-0.11934928244994447
0.0600001,0.014999960000053334,0.4999800000533333,-0.004,-0.4998513372519337,-0.45713241032131263
0.0700001,0.019999892569285603,0.4999540327059447,-0.005193492824499445,-0.4921295843205844,-0.10604193775311932
0.0800001,0.024999654192055673,0.49990520939721195,-0.009764816927712573,-0.5074062011161341,-0.5060419377531193
0.0900001,0.029999361230563938,0.49985108427281566,-0.010825236305243766,-0.4974286036742298,-0.10604193775311932
0.1000001,0.03499873035868985,0.49977165933503437,-0.01588565568277496,-0.49960872790176336,-0.5060419377531193
0.1100001,0.03999801245222029,0.49968693301500394,-0.016946075060306154,-0.49019536827371,-0.10604193775311932
0.1200001,0.04499680178658688,0.4995769094237936,-0.022006494437837348,-0.4992644593035682,-0.5060419377531193
0.1300001,0.04999547163928505,0.49946158508236255,-0.02306691381536854,-0.4957515520538906,-0.3201061895700095
0.1400001,0.05499349390249887,0.49932096695970757,-0.028127333192899735,-0.4898395849828195,-0.19424123142926392
0.1500001,0.05999104043232859,0.49916435060619707,-0.03132839508859983,-0.5047748034418283,-0.594241231429264
0.1600001,0.06498827332103332,0.498998027258324,-0.03327080740289247,-0.5061464360928214,-0.5747280686424738
0.1700001,0.06998442962210022,0.4988020114035836,-0.03921321971718511,-0.5079293929424002,-0.5970772354213429
0.1800001,0.07497937685685283,0.4985772846316197,-0.04496050040360985,-0.49377846488832694,-0.19707723542134292
0.1900001,0.07997289327220472,0.4983227383497551,-0.050931272757823276,-0.5043020108497045,-0.5970772354213429
0.2000001,0.08496589833784109,0.49805835148448074,-0.05290204511203671,-0.4959562774752642,-0.19707723542134292
0.2100001,0.08995723581871422,0.4977641574124279,-0.05887281746625014,-0.4960169841702542,-0.499052318919753
0.2200001,0.09494798381738502,0.49746012712814125,-0.06084358982046357,-0.5017322979504285,-0.7874979869591442
0.2300001,0.09993715240420664,0.4971311942895976,-0.0658341130096611,-0.5043383530684538,-0.6346411089697164
0.2400001,0.10492357597670599,0.49676298245434125,-0.07370909287925255,-0.5015169803645186,-0.3604483451677626
0.2500001,0.10990756232262854,0.49636313235285623,-0.08005550396894971,-0.4952097492899197,-0.17984819555997156
0.2600001,0.11489007504190778,0.495945320191448,-0.08365998742062734,-0.4911748659495896,-0.28943069893308526
0.2700001,0.11987182827589941,0.49551854775136567,-0.08545846937622706,-0.5031532811824229,-0.6894306989330853
0.2800001,0.12485232543506833,0.49507735839574796,-0.08835277636555791,-0.5008745155469112,-0.38693623377132824
0.2900001,0.12982966255877118,0.49460184272091756,-0.09524708335488877,-0.4983125463458626,-0.3702140862934316
0.3000001,0.13480512248441023,0.49410707153303396,-0.09911644569260206,-0.49528988881607017,-0.34415701232644935
0.3100001,0.13977871660519378,0.49359388392434955,-0.10281858655553637,-0.5024634175396648,-0.7441570123264494
0.3200001,0.14475051510371995,0.4930635824157218,-0.10626015667880087,-0.49649325894588214,-0.34415701232644935
0.3300001,0.14971822970188253,0.4924962979445768,-0.11370172680206536,-0.49173580594610367,-0.2538631559571798
0.3400001,0.15468396253482936,0.4919119201286101,-0.11714329692532985,-0.494534313304238,-0.6344596812109561
0.3500001,0.15964819584820636,0.491314938043152,-0.11968192848490164,-0.482341524824301,-0.23445968121095606
0.3600001,0.16460854166179592,0.4906864721255363,-0.1260265252970112,-0.4959974165983945,-0.6344596812109561
0.3700001,0.16956740034371143,0.4900463779349743,-0.12837112210912074,-0.48243412140652997,-0.23445968121095606
0.3800001,0.17452209810692457,0.4893748348796081,-0.1347157189212303,-0.49497641486287536,-0.6344596812109561
0.3900001,0.1794752077555604,0.4886916769120847,-0.13706031573333985,-0.48439136956209755,-0.23445968121095606
0.4000001,0.184423883380735,0.48797710742155037,-0.1434049125454494,-0.4919460745507945,-0.6344596812109561
0.4100001,0.18937087002833425,0.4872509372565926,-0.14574950935755895,-0.4952843471932823,-0.6621979793176731
0.4200001,0.19431314988248935,0.48649339528203767,-0.1520941061696685,-0.4904947668469281,-0.2621979793176731
0.4300001,0.19925030498504565,0.4857031424786245,-0.15871608596284523,-0.49147610275571546,-0.540542898195083
0.4400001,0.204185371092181,0.48489994728553387,-0.16133806575602197,-0.48225027010430505,-0.14054289819508303
0.4500001,0.2091160235080442,0.48407008780710264,-0.1667434947379728,-0.480816708923509,-0.40913864988370535
0.4600001,0.21404550474614242,0.4832332994687293,-0.16814892371992365,-0.4781902593394719,-0.3468677801376183
0.4700001,0.2189715211109535,0.48237634977731586,-0.1722403102187607,-0.48098271611865073,-0.6206055550775923
0.4800001,0.22389453536514464,0.4815023185118391,-0.1757089880201369,-0.48253226950159434,-0.5600099386487745
0.4900001,0.22881203056261692,0.48059775177420333,-0.18191504357091282,-0.4855356585984773,-0.6357051134426257
0.5000001,0.23372438301407406,0.4796656609027412,-0.18751514295740057,-0.48416621123063075,-0.415693842838303
0.5100001,0.23863071089720578,0.4787023609996974,-0.19387219409182682,-0.47449620372527934,-0.015693842838302996
0.5200001,0.24353299202253698,0.477718674175438,-0.19802913252020984,-0.4861768622289254,-0.415693842838303
0.5300001,0.2484351187092338,0.4767342180070004,-0.19818607094859286,-0.4784339916617157,-0.09129046330122886
0.5400001,0.25333311072938935,0.47572939256420316,-0.20234300937697589,-0.46910859063812765,-0.002838539458726086
0.5500001,0.25823018339888965,0.47472009614112753,-0.2032559140099882,-0.4691923301487781,-0.4028385394587261
0.5600001,0.26312722741713984,0.47371066071311846,-0.20328429940457546,-0.47093206321446474,-0.5579187164987969
0.5700001,0.2680201653171639,0.4726815063483566,-0.2073126847991627,-0.4681161099027574,-0.327318444317392
0.5800001,0.27290728525030583,0.4716250695262577,-0.2128918719641507,-0.4714328184645064,-0.6372682465519555
0.5900001,0.27779092109741704,0.4705526419469731,-0.2161650564073246,-0.47243452737713587,-0.522519973008609
0.6000001,0.2826676235858239,0.4694491144939543,-0.22253773887284417,-0.47961118535696223,-0.8384440843482803
0.6100001,0.2875384933756689,0.46832012047697463,-0.22776293860293026,-0.46443246641171126,-0.4384440843482803
0.6200001,0.29239972608560827,0.4671503271021363,-0.23614737944641306,-0.4633400876471341,-0.40872114941827487
0.6300001,0.2972557831976841,0.46595923125198074,-0.24053182028989586,-0.47364122214357884,-0.8087211494182749
0.6400001,0.30210693150178114,0.4647482976734323,-0.24461903178407862,-0.46348764826362027,-0.40872114941827487
0.6500001,0.30694812819773537,0.4634981718593311,-0.25270624327826136,-0.46029897411178955,-0.3008652665202537
0.6600001,0.31178417494255906,0.4622282695473873,-0.2567934547724441,-0.4609745897239834,-0.4947553703336769
0.6700001,0.3166163791102626,0.46094382302003445,-0.25980210743764665,-0.46969978546104696,-0.8947553703336769
0.6800001,0.3214421692937978,0.4596354847210861,-0.2647496611409834,-0.463279218886614,-0.4947553703336769
0.6900001,0.3262560600343435,0.45828402035304366,-0.2736972148443202,-0.46704518436138376,-0.6553434580998718
0.7000001,0.3310632054418479,0.45690875563993977,-0.27864476854765696,-0.46088559860982187,-0.2553434580998718
0.7100001,0.33586123497945475,0.4555020173713723,-0.2851982031286557,-0.46477852279251336,-0.6553434580998718
0.7200001,0.3406556568651882,0.45408303224756025,-0.2877516377096544,-0.444946718667233,-0.2553434580998718
0.7300001,0.3454406766374443,0.45263265788929324,-0.2943050722906531,-0.446915127283986,-0.5453355581216368
0.7400001,0.35022197737845967,0.45117007003758447,-0.29685850687165183,-0.4600431029383092,-0.9453355581216368
0.7500001,0.35499523105180064,0.44968142992999066,-0.3023118624528682,-0.4490143438327657,-0.5453355581216368
0.7600001,0.359754199008931,0.4481477337465806,-0.3117652180340845,-0.4447954329602787,-0.23384988933592632
0.7700001,0.36450473245336895,0.4465881081526394,-0.31721857361530087,-0.4528259538827609,-0.6338498893359263
0.7800001,0.36925160572908233,0.44501737771608507,-0.3195570725086601,-0.4385992472938685,-0.23384988933592632
0.7900001,0.37398842764210877,0.44341659098317143,-0.32589557140201936,-0.4530209519159323,-0.6338498893359263
0.8000001,0.37872149316871173,0.4418047315845629,-0.3282340702953786,-0.4505297959077742,-0.3259719954998702
0.8100001,0.383444246915866,0.44016290423561893,-0.33457256918873785,-0.4401244325382916,0.07402800450012981
0.8200001,0.388161623683691,0.4385056907821421,-0.33783228914373653,-0.428865277573876,0.13409247064690383
0.8300001,0.3928802259608584,0.4368519699623208,-0.3370920090987352,-0.42909407540494654,-0.2659075293530962
0.8400001,0.3976010415102568,0.4352045779177369,-0.3357510843922662,-0.4326871971561326,-0.6123432847154343
0.8500001,0.4023174598356514,0.43354463870804216,-0.3384101596857972,-0.4418514931545446,-0.9000662930751451
0.8600001,0.4070236252741391,0.4318558501287392,-0.3445335925329515,-0.4253585591196065,-0.500066293075145
0.8700001,0.41171440007460236,0.4301247719181032,-0.353534255463703,-0.42552434496301417,-0.4338136371333967
0.8800001,0.4163964597223938,0.4283702584657401,-0.35853491839445445,-0.43715724770027203,-0.8338136371333967
0.8900001,0.4210708640186658,0.4265954501732775,-0.3628730547657884,-0.42906305234495634,-0.4338136371333967
0.9000001,0.42573030740092743,0.4247817282079536,-0.37121119113712236,-0.4215240317896586,-0.0445730040247706
0.9100001,0.4303818387906839,0.4229478100718008,-0.3755493275084563,-0.4240932719574183,-0.4445730040247706
0.9200001,0.43503255228599075,0.4211118187906202,-0.37599505754870405,-0.4212922246148124,-0.28123985748451796
0.9300001,0.43967505752711855,0.419255169904562,-0.3804407875889518,-0.42830775581188335,-0.681239857484518
0.9400001,0.4443123227783142,0.4173854718032489,-0.38325318616379694,-0.4249320586283848,-0.28123985748451796
0.9500001,0.4489367433948657,0.41548422643212685,-0.3900655847386421,-0.41209209922463574,0.11876014251548206
0.9600001,0.4535557986700803,0.41356998288322494,-0.3928779833134873,-0.40482129171229003,-0.04128091609500445
0.9700001,0.45817712404577643,0.41166122627958296,-0.39169038188833244,-0.40110246124980925,-0.21516093812577014
0.9800001,0.4627976610755197,0.4097505621131813,-0.3921031910492825,-0.4056035185580469,-0.6151609381257701
0.9900001,0.4674140764102841,0.40782996078626516,-0.3942548004305402,-0.4035473523395394,-0.3007390414141664
1.0000001,0.4720185896828176,0.40588099759444685,-0.40040640981179787,-0.39480498060440755,0.04231360615218599
1.0100001,0.4766172208484583,0.4039181956680166,-0.40341380022593953,-0.4119205981643178,-0.35768639384781403
1.0200001,0.48121668213467195,0.40195733976392223,-0.4029906641644177,-0.3948759096512654,0.04231360615218599
1.0300001,0.48580910029844876,0.39998004479123533,-0.4065675281028958,-0.40366781246063715,-0.35768639384781403
1.0400001,0.49040235471588506,0.39800469321323667,-0.406144392041374,-0.40016479147663464,-0.22501374227650894
1.0500001,0.49498851420164697,0.39601292486045164,-0.4097212559798521,-0.39912111502762015,-0.3469372925768959
1.0600001,0.4995701803285534,0.3940108420695665,-0.4119713934026172,-0.38899855387936944,0.05306270742310415
1.0700001,0.5041448729238686,0.3919928758512248,-0.4154407663283861,-0.38003214860879736,0.06828811491980641
1.0800001,0.508720635662607,0.3899773373726109,-0.4149101392541551,-0.3780159863524534,-0.2772078735352567
1.0900001,0.5132977737075709,0.38796492406582134,-0.41422725810495703,-0.39020792391836273,-0.6772078735352567
1.1000001,0.5178693156052295,0.38593983032034884,-0.4169993368403096,-0.3789596481021982,-0.27720787353525667
1.1100001,0.5224270386859649,0.3838838244061228,-0.42377141557566217,-0.37954956704203097,-0.40904551403367045
1.1200001,0.5269790448520059,0.3818151920404462,-0.42654349431101474,-0.3760313513210875,-0.20012056527391436
1.1300001,0.5315225513121214,0.3797279572556441,-0.4306339494513514,-0.3745180279968891,-0.29885186178696904
1.1400001,0.5360618716910062,0.3776316341656024,-0.43263515510409056,-0.37147857891402625,-0.2195061247708835
1.1500001,0.54059490690776,0.37552175461366827,-0.43562367372196026,-0.36349575347266966,0.0356455185951598
1.1600001,0.5451232998926476,0.37340192986279375,-0.4378187349696691,-0.3744563564477828,-0.3643544814048402
1.1700001,0.5496524482123556,0.3712837194157213,-0.4374622797837175,-0.3776676775553005,-0.5382337329311858
1.1800001,0.554173848691313,0.3691490209103385,-0.44110582459776587,-0.3722861526247275,-0.1382337329311858
1.1900001,0.558683694066971,0.3669900177404344,-0.44648816192707774,-0.36288975016627595,0.1069303727563003
1.2000001,0.5631905506640706,0.36482478250767575,-0.4478704992563896,-0.36941118207996776,-0.2930696272436997
1.2100001,0.5676997199782413,0.36266436771043375,-0.44680119552882663,-0.36478186037295574,-0.13331577502235453
1.2200001,0.5722025384173122,0.360490747204282,-0.4497318918012636,-0.3475754329859448,0.2666842249776455
1.2300001,0.576702455076767,0.3583111256642065,-0.45106504955148713,-0.359422616765991,-0.13331577502235453
1.2400001,0.5812081684343421,0.3561435124285556,-0.44839820730171065,-0.3542752269018617,-0.0969057336953954
1.2500001,0.5857109880183654,0.3539698942942607,-0.4497313650519342,-0.3585573491730336,-0.4969057336953954
1.2600001,0.5902116991278816,0.35179191369088586,-0.45070042238888813,-0.3491647866101876,-0.0969057336953954
1.2700001,0.5947015322068291,0.34959159577676774,-0.4556694797258421,-0.338952310780607,0.17167148069842425
1.2800001,0.5991892309437535,0.34738692799077225,-0.45663853706279606,-0.35137921345063583,-0.22832851930157577
1.2900001,0.6036807078517831,0.34518996754856174,-0.4549218222558118,-0.34148417640771284,0.15326767573843686
1.3000001,0.6081671567690157,0.34298275751934787,-0.45720510744882753,-0.3301552228213467,0.23629245649696096
1.3100001,0.6126569833548811,0.34078242635589634,-0.45567243069144314,-0.3443337565588615,-0.16370754350303907
1.3200001,0.6171519966181943,0.3385927104467799,-0.4533095061264735,-0.3363048804893922,0.06513892298407187
1.3300001,0.621643419129632,0.336395638799393,-0.4549465815615039,-0.32954959543225787,0.00821465742445976
1.3400001,0.6261362718369036,0.33420149328216725,-0.4542951923316632,-0.32280679042775917,0.014333459797175707
1.3500001,0.6306293047705537,0.3320077168448027,-0.4542130457574186,-0.31711429255967033,-0.03248939915522825
1.3600001,0.6351226521021122,0.3298145844370405,-0.45406971115944683,-0.3144983144535244,-0.18369940914622718
1.3700001,0.6396152866609911,0.32761999228350325,-0.4543946051509991,-0.3260840490813704,-0.5836994091462272
1.3800001,0.6441038821890164,0.32541715089434436,-0.45623159924246137,-0.3259360335165181,-0.31853525527390425
1.3900001,0.6485795433537516,0.32318814727423045,-0.46206859333392364,-0.30979568225166265,0.08146474472609577
1.4000001,0.6530480816620586,0.3209448984277598,-0.4652539458866627,-0.3133168697144817,-0.31853525527390425
1.4100001,0.6575184459443363,0.3187052906085789,-0.46443929843940174,-0.31832238952059455,-0.5685983798262374
1.4200001,0.6619816536190026,0.31645145448924833,-0.4676246509921408,-0.30042000741131225,-0.16859837982623738
1.4300001,0.6664319739385878,0.31417227721376323,-0.47331063479040314,-0.30580532467661803,-0.5685983798262374
1.4400001,0.6708784452789253,0.311885600013204,-0.4749966185886655,-0.30787968640272434,-0.4115977727080399
1.4500001,0.6753118428018774,0.3095736773493846,-0.48068260238692784,-0.30884105077523694,-0.35690926940086676
1.4600001,0.6797356869758618,0.3072435265550573,-0.4847985801140082,-0.30820398989566095,-0.27635094591686143
1.4700001,0.6841511864669583,0.3048976015255377,-0.4883676728080169,-0.2996238637678383,0.12364905408313859
1.4800001,0.688560186119757,0.30253948319482976,-0.4911311822671855,-0.3054876458447446,-0.27635094591686143
1.4900001,0.692972098192344,0.30018681835177163,-0.48989469172635414,-0.2853212991120474,0.12364905408313859
1.5000001,0.6973774918148169,0.2978219701471135,-0.4926582011855227,-0.2849860243676716,-0.26822228714888263
1.5100001,0.7017858061812581,0.29546257097642853,-0.49142171064469137,-0.2855785866005461,-0.3152066982442691
1.5200001,0.7061877762634672,0.2930913562254336,-0.4941039335161802,-0.285877921261729,-0.3008446543208753
1.5300001,0.7105822502624015,0.29070627797248466,-0.4972560004986229,-0.28487915952753007,-0.23494107281758314
1.5400001,0.7149695290051051,0.28830798999273316,-0.5002644470418316,-0.28143157535033886,-0.10905236649077837
1.5500001,0.7193511610811902,0.28589940112166745,-0.5026138577700074,-0.28353408156188814,-0.38865939213935224
1.5600001,0.7237301639292232,0.2834860354102761,-0.5037043814349152,-0.2711003007104257,0.011340607860647778
1.5700001,0.7280997539546487,0.28105566856354236,-0.5075909753563088,-0.26662088555070323,-0.04265012756458103
