time_s,pos_x,pos_y,theta,lateral_error,angular_w
1e-07,0,0,0,0,0
0.0100001,0.0,0.0,0.0,0.0,0.0
0.0200001,0.0,0.4427061711602529,0.0,0.0,0.0
0.0300001,0.0,0.4427061711602529,0.0,0.0,0.0
0.0400001,0.005,0.4427061711602529,0.0,-0.4427061711602529,-0.4
0.0500001,0.01,0.4427061711602529,0.0,-0.4427061711602529,-0.8
0.0600001,0.014999960000053334,0.4426861712135862,-0.004,-0.4427061711602529,-1.2000000000000002
0.0700001,0.019999600004373314,0.44262617265357584,-0.012,-0.4427061711602529,-1.3369726369039638
0.0800001,0.024998160073491985,0.44250618417324405,-0.024,-0.4426861712135862,-1.3331260839200272
0.0900001,0.029994669238642982,0.4423193790272708,-0.03736972636903964,-0.44262617265357584,-1.3231596351001553
0.1000001,0.034988244139918113,0.44206598268681757,-0.050700987208239914,-0.44250618417324405,-1.3070152244836024
0.1100001,0.03997802918189178,0.4417465374882375,-0.06393258355924147,-0.4423193790272708,-1.2886214062483823
0.1200001,0.04496321295173205,0.4413619041811499,-0.0770027358040775,-0.44206598268681757,-1.2700941887964587
0.1300001,0.049943026491210775,0.4409130644413492,-0.08988894986656132,-0.4417465374882375,-1.25152992845011
0.1400001,0.05491673784526861,0.4404010142811928,-0.1025898917545259,-0.4413619041811499,-1.233026405497494
0.1500001,0.05988365138774275,0.43982675836125207,-0.115105191039027,-0.4409130644413492,-1.2146225217863689
0.1600001,0.06484310681391885,0.4391913042907069,-0.12743545509400195,-0.4404010142811928,-1.1963252502706034
0.1700001,0.06979447822993641,0.438495659912706,-0.13958168031186563,-0.43982675836125207,-1.1781398883672722
0.1800001,0.07473717336066393,0.437740832220658,-0.15154493281457165,-0.4391913042907069,-1.1600700374957695
0.1900001,0.07967063274855204,0.43692782639776456,-0.16332633169824437,-0.438495659912706,-1.1421184904246076
0.2000001,0.08459432895151836,0.4360576449793838,-0.17492703207320207,-0.437740832220658,-1.1242877172954415
0.2100001,0.08950776573916755,0.4351312870929406,-0.18634821697744813,-0.43692782639776456,-1.1065798997051104
0.2200001,0.09441047728673888,0.43414974775021875,-0.19759109415040255,-0.4360576449793838,-1.0889969650286777
0.2300001,0.09930202736877622,0.433114017189252,-0.20865689314745364,-0.4351312870929406,-1.0715406073860636
0.2400001,0.10418200855425593,0.43202508026299596,-0.2195468627977404,-0.43414974775021875,-1.0542123012130735
0.2500001,0.10905004140481298,0.43088391587260455,-0.23026226887160106,-0.433114017189252,-1.0370133141426487
0.2600001,0.1139057736776075,0.42969149644348503,-0.2408043918837318,-0.43202508026299596,-1.0199447191783975
0.2700001,0.11874887953422922,0.4284487874423281,-0.2511745250251583,-0.43088391587260455,-1.003007406345979
0.2800001,0.12357905875690244,0.427156746933344,-0.26137397221694225,-0.42969149644348503,-0.9862020939224068
0.2900001,0.1283960359731255,0.42581632517196144,-0.27140404628040204,-0.4284487874423281,-0.969529339244928
0.3000001,0.13319955988975682,0.4244284642342769,-0.2812660672196261,-0.427156746933344,-0.9529895491044793
0.3100001,0.13798940253744488,0.42299409768057156,-0.2909613606120754,-0.42581632517196144,-0.9365829897266649
0.3200001,0.14276535852619202,0.4215141502512518,-0.30049125610312016,-0.4244284642342769,-0.9203097963441793
0.3300001,0.14752724431274197,0.419989537593606,-0.3098570860003868,-0.42299409768057156,-0.9041699823652369
0.3400001,0.1522748974803869,0.4184211660178144,-0.3190601839638286,-0.4215141502512518,-0.888163448144196
0.3500001,0.15700817603170328,0.4168099322806899,-0.328101883787481,-0.419989537593606,-0.8722899893614362
0.3600001,0.1617269576946448,0.41515672339567655,-0.336983518268923,-0.4184211660178144,-0.8565493050203978
0.3700001,0.1664311392423459,0.4134624164676767,-0.34570641816253733,-0.4168099322806899,-0.8409410050705506
0.3800001,0.1711206358269212,0.4117278785513264,-0.3542719112127413,-0.41515672339567655,-0.8254646176658371
0.3900001,0.17579538032748138,0.4099539665313879,-0.3626813212634468,-0.4134624164676767,-0.8101195960682195
0.4000001,0.1804553227125294,0.4081415270239745,-0.3709359674401052,-0.4117278785513264,-0.7949053252068128
0.4100001,0.18510042941684654,0.40629139629737493,-0.3790371634007874,-0.4099539665313879,-0.7798211279031684
0.4200001,0.18973068273292942,0.40440440021128904,-0.38698621665285554,-0.4081415270239745,-0.7648662707735934
0.4300001,0.19434608021699507,0.4024813541733377,-0.3947844279318872,-0.40629139629737493,-0.7500399698194291
0.4400001,0.19894663410953092,0.4005230631117554,-0.4024330906396232,-0.40440440021128904,-0.73534139571633
0.4500001,0.2035323707703303,0.39853032146322176,-0.40993349033781745,-0.4024813541733377,-0.7207696788137052
0.4600001,0.20810333012792118,0.3965039131748326,-0.4172869042949808,-0.4005230631117554,-0.7063239138552329
0.4700001,0.21265956514326737,0.39444461171925754,-0.4244946010831178,-0.39853032146322176,-0.6920031644315459
0.4800001,0.21720114128759443,0.392353180122174,-0.43155784022167015,-0.3965039131748326,-0.6778064671755888
0.4900001,0.2217281360341702,0.3902303710011093,-0.43847787186598564,-0.39444461171925754,-0.6637328357117038
0.5000001,0.2262406383638488,0.3880769266148655,-0.44525593653774154,-0.392353180122174,-0.6497812643685168
0.5100001,0.23073874828416996,0.3858935789227403,-0.4518932648948586,-0.3902303710011093,-0.6359507316659712
0.5200001,0.2352225763617888,0.38368104965279676,-0.45839107753854375,-0.3880769266148655,-0.6222402035865833
0.5300001,0.23969224326799943,0.3814400503784717,-0.46475058485520343,-0.3858935789227403,-0.6086486366404094
0.5400001,0.24414787933710275,0.37917128260284866,-0.47097298689106926,-0.38368104965279676,-0.5951749807333413
0.5500001,0.24858962413736083,0.376875437849957,-0.47705947325747333,-0.3814400503784717,-0.5818181818477925
0.5600001,0.25301762605427125,0.3745531977624902,-0.48301122306480676,-0.37917128260284866,-0.5685771845445584
0.5700001,0.25743204188588936,0.3722052342053711,-0.4888294048832847,-0.376875437849957,-0.5554509342945322
0.5800001,0.26183303644992134,0.36983220937462014,-0.4945151767287303,-0.3745531977624902,-0.5424383796484136
0.5900001,0.26622078220230694,0.3674347759110132,-0.5000696860716756,-0.3722052342053711,-0.5295384742523948
0.6000001,0.2705954588670091,0.36501357701804493,-0.5054940698681597,-0.36983220937462014,-0.5167501787174489
0.6100001,0.274957253076726,0.3625692465837379,-0.5107894546106837,-0.3674347759110132,-0.5040724623493931
0.6200001,0.2793063580242412,0.3601024093058659,-0.5159569563978582,-0.36501357701804493,-0.49150430474717877
0.6300001,0.2836429731241264,0.35761368082018336,-0.5209976810213521,-0.3625692465837379,-0.47904469727554777
0.6400001,0.28796730368451573,0.35510366783127617,-0.525912724068824,-0.3601024093058659,-0.4666926444189692
0.6500001,0.2922795605886693,0.3525729682456714,-0.5307031710415794,-0.35761368082018336,-0.45444716502285987
0.6600001,0.2965799599860483,0.3500221713068654,-0.535370097485769,-0.35510366783127617,-0.44230729342790287
0.6700001,0.30086872299262724,0.3474518577319489,-0.5399145691359977,-0.3525729682456714,-0.43027208050304533
0.6800001,0.3051460754001708,0.3448625998495275,-0.5443376420702767,-0.3500221713068654,-0.41834059458278894
0.6900001,0.3094122473942094,0.3422549617386539,-0.5486403628753072,-0.3474518577319489,-0.4065119223135507
0.7000001,0.3136674732804504,0.33962949936850567,-0.552823768821135,-0.3448625998495275,-0.3947851694140547
0.7100001,0.3179119912193671,0.3369867607385586,-0.5568888880442705,-0.3422549617386539,-0.3831594613544713
0.7200001,0.32214604296871313,0.33432728601902095,-0.5608367397384111,-0.33962949936850567,-0.3716339439584888
0.7300001,0.3263698736337153,0.33165160769130897,-0.5646683343519558,-0.3369867607385586,-0.3602077839326825
0.7400001,0.3305837314247028,0.32896025068835794,-0.5683846737915408,-0.33432728601902095,-0.3488801693269923
0.7500001,0.33478786742193795,0.3262537325345759,-0.5719867516308677,-0.33165160769130897,-0.3376503099300119
0.7600001,0.3389825353474171,0.32353256348525977,-0.5754755533241376,-0.32896025068835794,-0.32651743760288543
0.7700001,0.34316799134341996,0.3207972466653056,-0.5788520564234377,-0.3262537325345759,-0.3154808065549122
0.7800001,0.3473444937575874,0.31804827820705556,-0.5821172307994665,-0.32353256348525977,-0.30453969356416133
0.7900001,0.35151230293431823,0.3152861473871344,-0.5852720388650157,-0.3207972466653056,-0.29369339814622
0.8000001,0.35567168101227836,0.31251133676213944,-0.5883174358006573,-0.31804827820705556,-0.2829412426737292
0.8100001,0.3598228917278236,0.3097243223030556,-0.5912543697821195,-0.3152861473871344,-0.27228257244957343
0.8200001,0.36396620022414367,0.3069255735282775,-0.5940837822088568,-0.31251133676213944,-0.26171675573625897
0.8300001,0.3681018728659403,0.30411555363512816,-0.5968066079333526,-0.3097243223030556,-0.25124318374385357
0.8400001,0.3722301770594593,0.30129471962977206,-0.5994237754907152,-0.3069255735282775,-0.2408612705788904
0.8500001,0.37635138107770244,0.29846352245542745,-0.6019362073281538,-0.30411555363512816,-0.23057045315624713
0.8600001,0.3804657538906504,0.29562240711879034,-0.6043448200339427,-0.30129471962977206,-0.22037019107629674
0.8700001,0.3845735650003358,0.29277181281458897,-0.6066505245655052,-0.29846352245542745,-0.21025996646898926
0.8800001,0.38867508428060876,0.2899121730481937,-0.6088542264762682,-0.29562240711879034,-0.2002392838069187
0.8900001,0.39277058182144614,0.28704391575621396,-0.610956826140958,-0.29277181281458897,-0.19030766968911017
0.9000001,0.3968603277776586,0.2841674634250178,-0.6129592189790272,-0.2899121730481937,-0.18046467259700139
0.9100001,0.400944592221858,0.2812832332071176,-0.6148622956759182,-0.28704391575621396,-0.17070986262449073
0.9200001,0.4050236450015511,0.2783916370353678,-0.6166669424018882,-0.2841674634250178,-0.16104283118310825
0.9300001,0.409097755600232,0.27549308173492654,-0.6183740410281331,-0.2812832332071176,-0.1514631906842343
0.9400001,0.4131671930023516,0.2725879691329385,-0.6199844693399642,-0.2783916370353678,-0.1419705741992674
0.9500001,0.4172322255620465,0.269676696165898,-0.6214991012468065,-0.27549308173492654,-0.13256463509919247
0.9600001,0.4212931208755152,0.2667596549846584,-0.6229188069887992,-0.2725879691329385,-0.12324504667485126
0.9700001,0.4253501456569361,0.26383723305705514,-0.6242444533397912,-0.269676696165898,-0.11401150173883634
0.9800001,0.4294035656178237,0.26090981326811513,-0.6254769038065396,-0.2667596549846584,-0.10486371221030488
0.9900001,0.43345364534972736,0.2579777740178281,-0.626617018823928,-0.26383723305705514,-0.0958014086836727
1.0000001,0.4375006482101789,0.25504148931645854,-0.627665655946031,-0.26090981326811513,-0.08682433998217398
1.0100001,0.4415448362118026,0.25210132887737996,-0.6286236700328677,-0.2579777740178281,-0.07793227269730207
1.0200001,0.44558646991450285,0.24915765820741742,-0.6294919134326894,-0.25504148931645854,-0.06912499071500355
1.0300001,0.4496258083206507,0.2462108386946853,-0.6302712361596624,-0.25210132887737996,-0.06040229472945724
1.0400001,0.45366310877319493,0.24326122769391142,-0.6309624860668125,-0.24915765820741742,-0.05176400174541773
1.0500001,0.4576986268566256,0.2403091786092409,-0.631566509014107,-0.2462108386946853,-0.043209944569819414
1.0600001,0.4617326163007239,0.237355040974515,-0.6320841490315612,-0.24326122769391142,-0.03473997129344297
1.0700001,0.4657653288870344,0.23439916053102405,-0.6325162484772594,-0.2403091786092409,-0.02635394476347941
1.0800001,0.46979701435800103,0.23144187930273397,-0.6328636481901938,-0.237355040974515,-0.01805174204757054
1.0900001,0.47382792032870885,0.2284835356689902,-0.6331271876378286,-0.23439916053102405,-0.009833253890228266
1.1000001,0.47785829220118126,0.22552446443470348,-0.6333077050583044,-0.23144187930273397,-0.001698384162133526
1.1100001,0.4818883730811815,0.2225649968980245,-0.6334060375972066,-0.2284835356689902,0.0063529506968529326
1.1200001,0.4859184036974725,0.21960546091551697,-0.6334230214388279,-0.22552446443470348,0.014320822240434183
1.1300001,0.4899486223234927,0.21664618096483973,-0.6333594919318594,-0.2225649968980245,0.022205290583651838
1.1400001,0.49397926470140563,0.21368747820495118,-0.633216283709455,-0.21960546091551697,0.030006404975164935
1.1500001,0.4980105639684881,0.2107296705338508,-0.6329942308036185,-0.21664618096483973,0.03772420437328472
1.1600001,0.5020427505858195,0.2077730726438743,-0.6326941667538668,-0.21368747820495118,0.04535871802531799
1.1700001,0.5060760522692416,0.20481799607456097,-0.632316924710134,-0.2107296705338508,0.05290996604949838
1.1800001,0.5101106939225578,0.2018647492631133,-0.6318633375298808,-0.2077730726438743,0.060377960019049826
1.1900001,0.5141468975729446,0.19891363759247047,-0.6313342378693858,-0.20481799607456097,0.06776270354765868
1.2000001,0.5181848823085492,0.19596496343701947,-0.6307304582691953,-0.2018647492631133,0.07506419287599397
1.2100001,0.5222248642182498,0.19301902620596847,-0.6300528312337187,-0.19891363759247047,0.08228241745850395
1.2200001,0.526267056333557,0.19007612238440927,-0.6293021893049587,-0.19596496343701947,0.08941736055012361
1.2300001,0.5303116685726368,0.18713654557209672,-0.6284793651303737,-0.19301902620596847,0.09646899979224532
1.2400001,0.5343589076864357,0.18420058651997492,-0.6275851915248725,-0.19007612238440927,0.10343730779746485
1.2500001,0.5384089772068927,0.1812685331644808,-0.62662050152695,-0.18713654557209672,0.11032225273254503
1.2600001,0.5424620773972226,0.1783406706596579,-0.6255861284489754,-0.18420058651997492,0.11712379889908409
1.2700001,0.5465184052042558,0.17541728140711388,-0.62448290592165,-0.1812685331644808,0.12384190731144284
1.2800001,0.5505781542128235,0.1724986450838572,-0.6233116679326591,-0.1783406706596579,0.13047653627124867
1.2900001,0.5546415146021764,0.16958503866804908,-0.6220732488595447,-0.17541728140711388,0.13702764193817607
1.3000001,0.558708673104425,0.16667673646270878,-0.6207684834968322,-0.1724986450838572,0.14349517889632535
1.3100001,0.5627798129649941,0.16377401011741116,-0.6193982070774504,-0.16958503866804908,0.14987910071584432
1.3200001,0.5668551139050818,0.16087712864801676,-0.6179632552884872,-0.16667673646270878,0.15617936050920522
1.3300001,0.5709347520861139,0.1579863584544757,-0.6164644642813287,-0.16377401011741116,0.16239591148170596
1.3400001,0.5750189000761884,0.15510196333674817,-0.6149026706762367,-0.16087712864801676,0.16852870747568427
1.3500001,0.5791077268185016,0.15222420450888502,-0.6132787115614197,-0.1579863584544757,0.17457770350803214
1.3600001,0.5832013976017498,0.1493533406113133,-0.6115934244866629,-0.15510196333674817,0.1805428563004735
1.3700001,0.5873000740325001,0.1464896277213726,-0.6098476474515826,-0.15222420450888502,0.1864241248022025
1.3800001,0.591403914009525,0.14363331936214876,-0.6080422188885779,-0.1493533406113133,0.19222147070443074
1.3900001,0.5955130717000946,0.140784666509653,-0.6061779776405559,-0.1464896277213726,0.19793485894634066
1.4000001,0.5996276975182202,0.1379439175983949,-0.6042557629335116,-0.14363331936214876,0.20356425821214696
1.4100001,0.6037479381048441,0.13511131852539893,-0.6022764143440482,-0.140784666509653,0.20910964141866462
1.4200001,0.6078739363099692,0.13228711265271473,-0.6002407717619267,-0.1379439175983949,0.21457098619314452
1.4300001,0.6120058311767234,0.12947154080847234,-0.59814967534774,-0.13511131852539893,0.2199482753408637
1.4400001,0.6161437579273502,0.12666484128653444,-0.5960039654858086,-0.13228711265271473,0.22524149730212395
1.4500001,0.6202878479511216,0.12386724984479777,-0.5938044827323999,-0.12947154080847234,0.2304506465982652
1.4600001,0.6244382287941633,0.12107899970219728,-0.5915520677593787,-0.12666484128653444,0.2355757242663017
1.4700001,0.6285950241511874,0.11830032153446654,-0.5892475612933961,-0.12386724984479777,0.2406167382819151
1.4800001,0.6327583538591214,0.11553144346870883,-0.586891804050733,-0.12107899970219728,0.2455737039703545
1.4900001,0.636928333892628,0.1127725910768336,-0.5844856366679139,-0.11830032153446654,0.250446644404948
1.5000001,0.6411050763615038,0.1100239873679135,-0.5820298996282103,-0.11553144346870883,0.2552355907929682
1.5100001,0.6452886895099473,0.10728585277951751,-0.5795254331841608,-0.1127725910768336,0.25994058284846744
1.5200001,0.6494792777176864,0.10455840516807606,-0.5769730772762311,-0.1100239873679135,0.26456166915185
1.5300001,0.6536769415029524,0.10184185979833411,-0.5743736714477464,-0.10728585277951751,0.26909890749590504
1.5400001,0.6578817775272883,0.09913642933194858,-0.5717280547562279,-0.10455840516807606,0.27355236521802684
1.5500001,0.6620938786021784,0.09644232381528642,-0.5690370656812689,-0.10184185979833411,0.2779221195184107
1.5600001,0.6663133336974842,0.09375975066647987,-0.5663015420290887,-0.09913642933194858,0.2822082577639845
1.5700001,0.6705402279516713,0.09108891466179522,-0.5635223208339045,-0.09644232381528642,0.28641087777788166
1.5800001,0.6747746426838114,0.08843001792137159,-0.5607002382562647,-0.09375975066647987,0.29053008811428427
