time_s,pos_x,pos_y,theta,lateral_error,angular_w
1e-07,0,0,0,0,0
0.0100001,0.0,0.0,0.0,0.0,0.0
0.0200001,0.0,0.42722875378958314,0.0,0.0,0.0
0.0300001,0.0,0.42722875378958314,0.0,0.006095644687499598,0.4
0.0400001,0.005,0.42722875378958314,0.0,-0.4239928320371899,0.0
0.0500001,0.009999960000053335,0.4272487537362498,0.004,-0.4179533358838377,0.4
0.0600001,0.014999920000106668,0.4272687536829165,0.004,-0.4227606346582576,0.0
0.0700001,0.01999976000096,0.42730875325625123,0.008,-0.42587098695633874,-0.4
0.0800001,0.02499960000181333,0.42734875282958595,0.008,-0.42090759417379553,0.0
0.0900001,0.029999560001866665,0.42736875277625264,0.004,-0.43094014241177114,-0.4
0.1000001,0.03499952000192,0.4273887527229193,0.004,-0.4288348792824513,0.0
0.1100001,0.039999520001919996,0.4273887527229193,0.0,-0.42400370871788884,0.4
0.1200001,0.04499952000191999,0.4273887527229193,0.0,-0.43135834180700866,0.0
0.1300001,0.04999948000197332,0.427408752669586,0.004,-0.43132307739862386,-0.4
0.1400001,0.05499944000202665,0.4274287526162527,0.004,-0.4180672544010957,0.0
0.1500001,0.05999944000202665,0.4274287526162527,0.0,-0.41994527911108803,-0.4
0.1600001,0.06499944000202665,0.4274287526162527,0.0,-0.4234021711897974,-0.8
0.1700001,0.06999940000207998,0.427408752669586,-0.004,-0.42120643529791096,-0.4
0.1800001,0.07499904000639995,0.4273487541095756,-0.012,-0.4209813777490566,-0.35796526406983037
0.1900001,0.07999840002005316,0.42726875752286525,-0.016,-0.4188013736920949,0.04203473593016965
0.2000001,0.08499744164367708,0.42717086551463385,-0.019579652640698303,-0.42467192083536776,-0.35796526406983037
0.2100001,0.08999652397430186,0.4270750748489345,-0.019159305281396605,-0.432170583657574,-0.7579652640698304
0.2200001,0.09499523137948061,0.4269613898569126,-0.022738957922094908,-0.4325323238225821,-0.533819570024855
0.2300001,0.09999293351014282,0.4268098200275454,-0.03031861056279321,-0.43642910193196904,-0.933819570024855
0.2400001,0.10498975532731257,0.42663157377244765,-0.03565680626304176,-0.42745894335956774,-0.533819570024855
0.2500001,0.10998469480566815,0.42640667466714743,-0.044995001963290315,-0.4199883568010811,-0.133819570024855
0.2600001,0.11497836256572755,0.4261551149284305,-0.050333197663538866,-0.4310159241703384,-0.533819570024855
0.2700001,0.11997168921847784,0.42589687291222555,-0.05167139336378741,-0.4281096996029831,-0.133819570024855
0.2800001,0.12496356618577342,0.425611979347216,-0.05700958906403596,-0.4284462919368819,-0.5226921454285365
0.2900001,0.12995505744019364,0.42532040593099546,-0.05834778476428451,-0.41827655198539304,-0.12269214542853646
0.3000001,0.1349449564848267,0.4250027464838353,-0.06357470621856988,-0.41705653895847766,-0.07545289142217165
0.3100001,0.13993446203062918,0.42467896506311065,-0.06480162767285524,-0.42285427734041936,-0.4754528914221717
0.3200001,0.1449237218537137,0.4243514190087079,-0.06555615658707696,-0.4223695570642098,-0.286647879725536
0.3300001,0.1499113679631162,0.4240001551657604,-0.07031068550129868,-0.42011470529168304,0.11335212027446401
0.3400001,0.15489798669255592,0.423634595803685,-0.07317716429855405,-0.42646492094136457,-0.286647879725536
0.3500001,0.15988501658761584,0.4232746891133072,-0.0720436430958094,-0.42809953727765176,-0.686647879725536
0.3600001,0.16487099433073962,0.4229004887056722,-0.07491012189306477,-0.41871384108623627,-0.28664787972553596
0.3700001,0.16985428511458783,0.42249206127807537,-0.08177660069032013,-0.4185207294375326,-0.364449467800505
0.3800001,0.1748363846783875,0.4220693510506298,-0.08464307948757549,-0.4200996179383893,-0.764449467800505
0.3900001,0.17981691059348612,0.4216284864353214,-0.08828757416558054,-0.4241464442413396,-1.164449467800505
0.4000001,0.18479392082818155,0.42114956146861277,-0.0959320688435856,-0.41470839513106994,-0.764449467800505
0.4100001,0.1897650169264934,0.4206127155117977,-0.10757656352159065,-0.4281069973282171,-1.164449467800505
0.4200001,0.1947318638982239,0.420037884093544,-0.1152210581995957,-0.41124078370107964,-0.764449467800505
0.4300001,0.1996916806656765,0.4194052565306794,-0.12686555287760076,-0.4128873083878982,-0.8739142206971018
0.4400001,0.20464651644127232,0.4187347325289646,-0.1345100475556058,-0.42325638493785667,-1.273914220697102
0.4500001,0.20959530328119447,0.418020933668631,-0.14324918976257683,-0.4238987690302596,-0.8739142206971019
0.4600001,0.21453459562852775,0.41724415113305563,-0.15598833196954787,-0.4161621936202963,-0.4739142206971019
0.4700001,0.2194669110371115,0.4164242336309572,-0.1647274741765189,-0.41195279291116627,-0.07391422069710185
0.4800001,0.22439528536611145,0.4155809504796645,-0.16946661638348992,-0.4140192084177788,-0.4739142206971019
0.4900001,0.22932303504273635,0.41473402478958105,-0.17020575859046094,-0.41921969627842304,-0.8739142206971019
0.5000001,0.23424671569588482,0.4138637553911696,-0.17494490079743197,-0.4140154081435815,-0.4739142206971019
0.5100001,0.23916260302184333,0.41295049102720904,-0.183684043004403,-0.4082231241391833,-0.07391422069710185
0.5200001,0.24407410707030375,0.412013939917041,-0.18842318521137402,-0.41569578664155094,-0.4739142206971019
0.5300001,0.24898491753271879,0.4110737587630951,-0.18916232741834504,-0.4121659641559445,-0.07391422069710185
0.5400001,0.2538912172126294,0.41011031522509783,-0.19390146962531607,-0.42070809607229875,-0.4739142206971019
0.5500001,0.2587968034305897,0.4091432454974369,-0.1946406118322871,-0.4162493685908836,-0.07391422069710185
0.5600001,0.2636977514964148,0.4081529384460203,-0.19937975403925812,-0.41679098524005376,-0.4739142206971019
0.5700001,0.26859796624579657,0.40715900916788167,-0.20011889624622914,-0.40191043875451776,-0.07391422069710185
0.5800001,0.27349341561261037,0.40614186832367055,-0.20485803845320016,-0.4158289971717977,-0.4739142206971019
0.5900001,0.27838811183049594,0.4051211093243877,-0.20559718066017119,-0.41031948428404874,-0.07391422069710185
0.6000001,0.2832779155783971,0.4040771652133301,-0.2103363228671422,-0.4049343285106426,0.32608577930289817
0.6100001,0.2881669463674882,0.4030296071274373,-0.21107546507411323,-0.40403714233971183,-0.07391422069710185
0.6200001,0.2930593670954913,0.4019979970168793,-0.20781460728108425,-0.39920909047131864,0.32608577930289817
0.6300001,0.297951023980549,0.4009627709937967,-0.20855374948805527,-0.39729783929320134,0.13785249057964305
0.6400001,0.302846030577525,0.39994350144379465,-0.2052928916950263,-0.4050732970159732,-0.26214750942035697
0.6500001,0.3077424376114509,0.3989309807486379,-0.20391436678922986,-0.3941695469347187,0.13785249057964305
0.6600001,0.312636173526265,0.397905627738178,-0.20653584188343344,-0.394655131316426,-0.26214750942035697
0.6700001,0.3175313182654354,0.3968870218366773,-0.205157316977637,-0.3988628871946588,-0.662147509420357
0.6800001,0.32242377593763266,0.395855586949853,-0.20777879207184058,-0.39945998399872235,-0.5666470891365183
0.6900001,0.3273092967874217,0.3947917796241232,-0.21440026716604416,-0.3973371947207273,-0.16664708913651827
0.7000001,0.3321887112021027,0.39370030586364907,-0.22006673805740934,-0.3963748272684947,-0.12691194064336553
0.7100001,0.3370662999330042,0.3926007022204289,-0.22173320894877452,-0.3891359780126004,0.2730880593566345
0.7200001,0.34194248920787934,0.39149490922190144,-0.22300232835520817,-0.3936509592517859,-0.12691194064336553
0.7300001,0.34682168008505265,0.3904024366208223,-0.22027144776164181,-0.39562324642002294,-0.5269119406433656
0.7400001,0.35169948055505096,0.38930377262537863,-0.22154056716807546,-0.3865313377127265,-0.12691194064336553
0.7500001,0.3565714243475159,0.3881794222871555,-0.22680968657450912,-0.38347801741341836,0.2730880593566345
0.7600001,0.36144193728199814,0.3870488897776534,-0.22807880598094277,-0.3951284734987754,-0.12691194064336553
0.7700001,0.3663155194005112,0.385931662256461,-0.2253479253873764,-0.38315384656046136,0.2730880593566345
0.7800001,0.37118767969942507,0.38480825047902256,-0.22661704479381006,-0.38518048845269615,-0.12691194064336553
0.7900001,0.37606288973038215,0.3836981481620917,-0.2238861642002437,-0.3951973774366533,-0.5269119406433656
0.8000001,0.38093668698316163,0.38258185951716184,-0.22515528360667736,-0.3806951702951156,-0.12691194064336553
0.8100001,0.38580453474802656,0.38143990586744597,-0.230424403013111,-0.3793316917415566,0.002442303254964917
0.8200001,0.39067092931750924,0.3802917752589743,-0.23169352241954466,-0.38448511613444186,-0.3975576967450351
0.8300001,0.3955373519263718,0.379143763502958,-0.231669099386995,-0.37431210197648107,0.002442303254964917
0.8400001,0.40039917208079084,0.37797641403254023,-0.23564467635444536,-0.3888491055254706,-0.3975576967450351
0.8500001,0.405261020743974,0.3768091833028625,-0.2356202533218957,-0.36978162061228087,0.002442303254964917
0.8600001,0.410118190582552,0.3756226331946883,-0.23959583028934606,-0.38658404942960806,-0.3975576967450351
0.8700001,0.41497538939883327,0.374436201713685,-0.2395714072567964,-0.377952539999704,0.002442303254964917
0.8800001,0.4198278330933916,0.3732304694916966,-0.24354698422424675,-0.37781100224868586,-0.33818043196360065
0.8900001,0.42468030623414005,0.372024855781458,-0.2435225611916971,-0.3654135128704137,0.061819568036399375
0.9000001,0.429528674485135,0.370802838881925,-0.2469043655113331,-0.3734210148437873,-0.33818043196360065
0.9100001,0.43437779725521,0.36958381945601726,-0.2462861698309691,-0.3685665083926704,0.061819568036399375
0.9200001,0.43922276981926917,0.3683484082477494,-0.2496679741506051,-0.3655538219403705,0.4618195680363994
0.9300001,0.4440685051833605,0.3671159924164673,-0.2490497784702411,-0.36848651525384124,0.061819568036399375
0.9400001,0.44891988039050984,0.3659059682020582,-0.2444315827898771,-0.36159508477959423,0.4618195680363994
0.9500001,0.453772002702339,0.3646989433178699,-0.24381338710951309,-0.37671633492245415,0.061819568036399375
0.9600001,0.45862964752917135,0.363514339275859,-0.23919519142914908,-0.3749879845486105,0.10895012012761646
0.9700001,0.4634880237448457,0.3623327384350632,-0.23857699574878508,-0.36406787236178656,0.5089501201276165
0.9800001,0.4683476844323236,0.361156431501231,-0.23748749454750892,-0.37275800430816464,0.10895012012761651
0.9900001,0.4732132689696941,0.3600048729444476,-0.23239799334623276,-0.36394312016035696,0.5089501201276165
1.0000001,0.4780801052434919,0.3588586161302712,-0.2313084921449566,-0.35150427089387165,0.9089501201276166
1.0100001,0.48295271233478804,0.3577371438239475,-0.22621899094368045,-0.35329018360074665,0.5089501201276165
1.0200001,0.4878353116259407,0.3566600068029351,-0.21712948974240429,-0.3570080315741591,0.10895012012761651
1.0300001,0.49272332974668553,0.35560773362012094,-0.21203998854112813,-0.3516724224952691,0.5089501201276165
1.0400001,0.4976124914190304,0.3545607865623984,-0.21095048733985197,-0.34872683556211853,0.4760375057200374
1.0500001,0.5025069181847839,0.35353873635097216,-0.2058609861385758,-0.3570008408499587,0.07603750572003737
1.0600001,0.5074061548178799,0.35253999693904803,-0.20110061108137545,-0.36242051592321933,-0.32396249427996265
1.0700001,0.5123061494511438,0.3515449830728207,-0.20034023602417508,-0.3570218731959181,0.07603750572003737
1.0800001,0.5172028949051914,0.350534100310942,-0.20357986096697472,-0.35207184441603645,0.4760375057200374
1.0900001,0.5221004075936267,0.3495269412040404,-0.20281948590977436,-0.3464033683808134,0.8760375057200374
1.1000001,0.5270026592274646,0.3485431074180101,-0.198059110852574,-0.34616206416931294,0.47603750572003733
1.1100001,0.5319133413956064,0.34760225639712833,-0.18929873579537362,-0.34800657111149685,0.07603750572003731
1.1200001,0.5368284467097665,0.34668479263723584,-0.18453836073817326,-0.3583034510671367,-0.3239624942799627
1.1300001,0.5417442482195345,0.3457710664656927,-0.1837779856809729,-0.3447925616945008,0.07603750572003731
1.1400001,0.5466570638083209,0.3448414197636727,-0.18701761062377253,-0.35629414047167524,-0.3239624942799627
1.1500001,0.5515705848569817,0.3439155089124741,-0.18625723556657217,-0.3385950736995707,0.07603750572003731
1.1600001,0.5564810805229048,0.34297368498256436,-0.1894968605093718,-0.3416058547937984,-0.3239624942799627
1.1700001,0.5613922909086323,0.342035595142985,-0.18873648545217145,-0.34685457782943313,-0.7239624942799627
1.1800001,0.566300436468462,0.34108159977427294,-0.1919761103949711,-0.33339549913890915,-0.3239624942799627
1.1900001,0.57120154689724,0.3400920965833112,-0.1992157353377707,-0.3330382627717667,-0.23301207997187617
1.2000001,0.5760994259934363,0.3390867208530277,-0.20245536028057035,-0.3329215618299156,-0.30024529811161693
1.2100001,0.5809949491484314,0.338069935212439,-0.2047854810802891,-0.33779761736256914,-0.700245298111617
1.2200001,0.5858873973910572,0.3370384555988608,-0.20778793406140528,-0.3412099954081398,-1.1002452981116169
1.2300001,0.590772502856702,0.3359727424153412,-0.21479038704252146,-0.3362731068193656,-0.7002452981116168
1.2400001,0.5956455874219948,0.33485334667678185,-0.22579284002363761,-0.34267997493358116,-1.1002452981116169
1.2500001,0.600510714061547,0.33369985511585915,-0.2327952930047538,-0.3412402794330391,-0.7002452981116168
1.2600001,0.6053628552520081,0.3324929061244635,-0.24379774598586995,-0.33046567045962116,-0.3002452981116168
1.2700001,0.6102064259476728,0.3312520101110531,-0.25080019896698613,-0.3370772600935726,-0.7002452981116168
1.2800001,0.6150462490852907,0.3299965771193811,-0.2538026519481023,-0.3337019257886189,-0.3002452981116168
1.2900001,0.6198771625259571,0.328707284550261,-0.2608051049292185,-0.3276036882943681,0.0997547018883832
1.3000001,0.6247041831574629,0.3274034932237758,-0.26380755791033467,-0.32177686237449143,0.4997547018883832
1.3100001,0.6295325019802198,0.32610451772523447,-0.26281001089145084,-0.3211775798950252,0.0997547018883832
1.3200001,0.6343672521724295,0.3248296880978222,-0.257812463872567,-0.32697420957627793,-0.3002452981116168
1.3300001,0.6392032716613928,0.32355968199454277,-0.2568149168536832,-0.3320714163215691,-0.7002452981116168
1.3400001,0.6440354562248005,0.32227516171632037,-0.25981736983479936,-0.32495753616543105,-0.3002452981116168
1.3500001,0.6488585275978404,0.3209568360621047,-0.26681982281591554,-0.3268100061723901,-0.7002452981116168
1.3600001,0.6536776190267246,0.3196240353267904,-0.2698222757970317,-0.3228056931782499,-0.3002452981116168
1.3700001,0.6584872595073786,0.3182575220824879,-0.2768247287781479,-0.32786864893707185,-0.7002452981116168
1.3800001,0.6632927754236587,0.3168765742998479,-0.2798271817592641,-0.3177187624476771,-0.3002452981116168
1.3900001,0.6680885035798607,0.31546201024975623,-0.28682963474038026,-0.3201394724152797,-0.7002452981116168
1.4000001,0.6728799629643283,0.3140330536489465,-0.28983208772149643,-0.3233348771428289,-1.1002452981116169
1.4100001,0.6776612987565982,0.31257058038711955,-0.2968345407026126,-0.31378618621520393,-0.7002452981116168
1.4200001,0.682426254683285,0.3110555902826196,-0.3078369936837288,-0.3053995183874416,-0.3002452981116168
1.4300001,0.6871804852269203,0.3095072712140924,-0.314839446664845,-0.31486503177284,-0.7002452981116168
1.4400001,0.6919300455933154,0.3079446847921723,-0.31784189964596116,-0.305297585189931,-0.3002452981116168
1.4500001,0.6966685476658621,0.3063488783789534,-0.32484435262707734,-0.3088526142813473,-0.7002452981116168
1.4600001,0.7014022370537569,0.3047388520503081,-0.3278468056081935,-0.29980503192529195,-0.3002452981116168
1.4700001,0.7061245363439119,0.30309571802832413,-0.3348492585893097,-0.3091672665097129,-0.7002452981116168
1.4800001,0.7108418809237403,0.30143841295225543,-0.33785171157042587,-0.3063462389757242,-0.3002452981116168
1.4900001,0.7155475047420555,0.29974811579479926,-0.34485416455154205,-0.29563725788076217,0.0997547018883832
1.5000001,0.7202480323203225,0.29804369786308443,-0.34785661753265823,-0.29823112917771516,-0.3002452981116168
1.5100001,0.7249502577965868,0.29634396977589794,-0.3468590705137744,-0.2910106294845344,0.0997547018883832
1.5200001,0.72964735873224,0.2946301311603083,-0.3498615234948906,-0.3053906158614572,-0.3002452981116168
1.5300001,0.7343461669651689,0.29292097897569763,-0.34886397647600675,-0.29199731457815853,0.0997547018883832
1.5400001,0.7390398223775224,0.2911977265652586,-0.35186642945712293,-0.2890521979089866,0.4997547018883832
1.5500001,0.7437351944795675,0.28947915715341155,-0.3508688824382391,-0.2922814974730275,0.0997547018883832
1.5600001,0.7484390965428477,0.2877840744477394,-0.3458713354193553,-0.283635144176291,0.4997547018883832
1.5700001,0.7531446871901208,0.2860936849481578,-0.34487378840047145,-0.2961666744875126,0.0997547018883832
1.5800001,0.7578586668411724,0.28442683287029613,-0.3398762413815876,-0.2888441418224533,0.4997547018883832
1.5900001,0.7625743069098289,0.2827646840373448,-0.3388786943627038,-0.2829992341187764,0.8997547018883832
1.6000001,0.7672981947232976,0.28112612249569896,-0.33388114734381996,-0.28429203643161743,0.4997547018883832
