time_s,pos_x,pos_y,theta,lateral_error,angular_w
1e-07,0,0,0,0,0
0.0100001,0.0,0.0,0.0,0.0,0.0
0.0200001,0.0,0.5,0.0,0.0,0.0
0.0300001,0.0,0.5,0.0,0.0,0.0
0.0400001,0.005,0.5,0.0,-0.5,-50.75
0.0500001,0.01,0.5,0.0,-0.5,-0.75
0.0600001,0.01436981111083249,0.49757003068833267,-0.5075000000000001,-0.5,-0.75
0.0700001,0.018721274722322816,0.4951073564431521,-0.515,-0.5,-0.75
0.0800001,0.02305414606579019,0.4926121157892353,-0.5225,-0.49757003068833267,-0.5033581148657655
0.0900001,0.027368181418363995,0.4900844490832111,-0.5299999999999999,-0.4951073564431521,-0.49639361014667416
0.1000001,0.0316694389570738,0.48753509944346135,-0.5350335811486576,-0.4926121157892353,-0.489394108292171
0.1100001,0.035957988746235056,0.48496443013258433,-0.5399975172501243,-0.4900844490832111,-0.48236000302239435
0.1200001,0.040233906524769505,0.48237280378003794,-0.5448914583330461,-0.48753509944346135,-0.4763676851902189
0.1300001,0.04449727363878464,0.47976058234012625,-0.5497150583632701,-0.48496443013258433,-0.47037971411117485
0.1400001,0.04874814864767066,0.47712808131280865,-0.5544787352151722,-0.48237280378003794,-0.4643965704154175
0.1500001,0.05298659392469129,0.474475614228432,-0.559182532356284,-0.47976058234012625,-0.4584187295190205
0.1600001,0.057212675575858386,0.471803492622354,-0.5638264980604382,-0.47712808131280865,-0.45244201923745275
0.1700001,0.06142646335901522,0.4691120260112815,-0.5684106853556283,-0.474475614228432,-0.4464667129049815
0.1800001,0.06562803072899456,0.46640152206634344,-0.5729351055480029,-0.471803492622354,-0.4404930783257317
0.1900001,0.06981745476592921,0.46367228659853305,-0.5773997726770527,-0.4691120260112815,-0.43452137790967205
0.2000001,0.07399481610391387,0.4609246235456987,-0.58180470346031,-0.46640152206634344,-0.4285518886057105
0.2100001,0.07816019886003855,0.45815883496104887,-0.5861499172394067,-0.46367228659853305,-0.4225848831167598
0.2200001,0.0823136905632613,0.4553752210023147,-0.5904354361254638,-0.4609246235456987,-0.41662063003511207
0.2300001,0.08645538208364723,0.4525740799223326,-0.5946612849566314,-0.45815883496104887,-0.41065939397659135
0.2400001,0.0905853675619906,0.44975570806101395,-0.5988274912569825,-0.4553752210023147,-0.40470143563005545
0.2500001,0.09470374433983529,0.44692039983866677,-0.6029340851967484,-0.4525740799223326,-0.3987470118852906
0.2600001,0.0988106128899108,0.4440684477506399,-0.6069810995530489,-0.44975570806101395,-0.392796375959654
0.2700001,0.10290607674699749,0.44120014236325583,-0.6109685696719018,-0.44692039983866677,-0.3868497775232824
0.2800001,0.10699024243923384,0.4383157723109984,-0.6148965334314984,-0.4440684477506399,-0.3809074628232745
0.2900001,0.11106321941987761,0.435415624294923,-0.6187650312067312,-0.44120014236325583,-0.37496967480647525
0.3000001,0.11512511999953186,0.4324999830822556,-0.622574105834964,-0.4383157723109984,-0.36903665324075297
0.3100001,0.11917605927884595,0.4295691315071481,-0.6263238025830288,-0.435415624294923,-0.36310863483484346
0.3200001,0.12321615508170074,0.42662335047255723,-0.6300141691154363,-0.4324999830822556,-0.3571858533566482
0.3300001,0.1272455278888863,0.42366291895321523,-0.6336452554637847,-0.4295691315071481,-0.3512685397499692
0.3400001,0.13126430077228,0.42068811399965955,-0.6372171139973511,-0.42662335047255723,-0.34535692224974923
0.3500001,0.1352725993295315,0.4176992107432902,-0.6407297993948509,-0.42366291895321523,-0.33945122649562287
0.3600001,0.13927055161926122,0.41469648240242335,-0.6441833686173484,-0.42068811399965955,-0.33355167564392163
0.3700001,0.14325828809677696,0.4116802002893095,-0.6475778808823046,-0.4176992107432902,-0.32765849047799955
0.3800001,0.14723594155031436,0.4086506338180859,-0.6509133976387438,-0.41469648240242335,-0.32177188951695057
0.3900001,0.15120364703780437,0.40560805051363197,-0.6541899825435238,-0.4116802002893095,-0.31589208912258093
0.4000001,0.15516154182417163,0.40255271602129783,-0.6574077014386933,-0.4086506338180859,-0.3100193036047689
0.4100001,0.15910976531916657,0.39948489411747584,-0.6605666223299191,-0.40560805051363197,-0.304153745325053
0.4200001,0.1630484590157331,0.39640484672098547,-0.6636668153659668,-0.40255271602129783,-0.2982956247985329
0.4300001,0.166977766428914,0.393312833905242,-0.6667083528192174,-0.39948489411747584,-0.292445150794015
0.4400001,0.17089783303529488,0.39020911391118046,-0.6696913090672026,-0.39640484672098547,-0.2866025304324411
0.4500001,0.17480880621298736,0.3870939431609053,-0.6726157605751428,-0.393312833905242,-0.280767969283518
0.4600001,0.17871083518215164,0.3839675762720385,-0.6754817858794673,-0.39020911391118046,-0.27494167146061466
0.4700001,0.182604070946058,0.3808302660727371,-0.6782894655723024,-0.3870939431609053,-0.26912383971384035
0.4800001,0.1864886662326867,0.3776822636173534,-0.6810388822869086,-0.3839675762720385,-0.2633146755213772
0.4900001,0.19036477543686484,0.3745238182027094,-0.6837301206840469,-0.3808302660727371,-0.2575143791789699
0.5000001,0.19423255456293856,0.3713551773849599,-0.6863632674392607,-0.3776822636173534,-0.25172314988765876
0.5100001,0.19809216116797881,0.36817658699701594,-0.6889384112310504,-0.3745238182027094,-0.2459411858396645
0.5200001,0.20194375430551822,0.3649882911665041,-0.691455642729927,-0.3713551773849599,-0.24016868430248628
0.5300001,0.20578749446981628,0.3617905323342339,-0.6939150545883236,-0.36817658699701594,-0.23440584170113032
0.5400001,0.20962354354065,0.3585835512731492,-0.6963167414313485,-0.3649882911665041,-0.2286528536985728
0.5500001,0.2134520647286267,0.35536758710773736,-0.6986607998483598,-0.3617905323342339,-0.22290991527433168
0.5600001,0.21727322252101552,0.35214287733387145,-0.7009473283853456,-0.3585835512731492,-0.2171772208012548
0.5700001,0.22108718262809332,0.3489096578390615,-0.7031764275380888,-0.35536758710773736,-0.21145496412041942
0.5800001,0.22489411193000158,0.34566816292308955,-0.7053481997461014,-0.35214287733387145,-0.20574333861421634
0.5900001,0.22869417842410952,0.34241862531900524,-0.7074627493873056,-0.3489096578390615,-0.2000425372775998
0.6000001,0.23248755117287914,0.3391612762144584,-0.7095201827734477,-0.34566816292308955,-0.1943527527874367
0.6100001,0.23627440025222743,0.3358963452733451,-0.7115206081462238,-0.34241862531900524,-0.1886741775700771
0.6200001,0.24005489670038102,0.33262406065774425,-0.7134641356740982,-0.3391612762144584,-0.18300700386700397
0.6300001,0.2438292124672181,0.32934464905012234,-0.715350877449799,-0.3358963452733451,-0.17735142379868796
0.6400001,0.24759752036409255,0.32605833567578424,-0.7171809474884691,-0.33262406065774425,-0.17170762942653017
0.6500001,0.2513599940141352,0.32276534432554743,-0.7189544617264559,-0.32934464905012234,-0.16607581281299277
0.6600001,0.2551168078030266,0.3194658973786189,-0.7206715380207213,-0.32605833567578424,-0.16045616607986624
0.6700001,0.2588681368302355,0.31616021582565296,-0.7223322961488512,-0.32276534432554743,-0.1548488814646405
0.6800001,0.262614156860719,0.31284851929196866,-0.7239368578096499,-0.3194658973786189,-0.14925415137507647
0.6900001,0.26635504427707646,0.3095310260609072,-0.7254853466242963,-0.31616021582565296,-0.1436721684418839
0.7000001,0.27009097603215376,0.30620795309730786,-0.7269778881380471,-0.31284851929196866,-0.1381031255695236
0.7100001,0.2738221296020909,0.3028795160710829,-0.728414609822466,-0.3095310260609072,-0.13254721598521557
0.7200001,0.2775486829398076,0.29954592938087177,-0.7297956410781612,-0.30620795309730786,-0.12700463328602685
0.7300001,0.2812708144289214,0.2962074061777552,-0.7311211132380133,-0.3028795160710829,-0.12147557148412591
0.7400001,0.2849887028380922,0.2928641583890095,-0.7323911595708736,-0.29954592938087177,-0.11596022505019665
0.7500001,0.2887025272757881,0.2895163967418828,-0.733605915285715,-0.2962074061777552,-0.11045878895497668
0.7600001,0.2924124671454663,0.28616433078737474,-0.7347655175362169,-0.2928641583890095,-0.10497145870894131
0.7700001,0.29611870210116387,0.2828081689240008,-0.7358701054257667,-0.2895163967418828,-0.09949843040015516
0.7800001,0.2998214120034925,0.27944811842152356,-0.7369198200128562,-0.28616433078737474,-0.09403990073025781
0.7900001,0.3035207768760324,0.2760843854446335,-0.7379148043168577,-0.2828081689240008,-0.08859606704860601
0.8000001,0.3072169768621192,0.2727171750765614,-0.7388552033241603,-0.27944811842152356,-0.08316712738456233
0.8100001,0.31091019218201865,0.26934669134260575,-0.7397411639946464,-0.2760843854446335,-0.0777532804779425
0.8200001,0.3146006030904846,0.26597313723355764,-0.740572835268492,-0.2727171750765614,-0.07235472580763391
0.8300001,0.31828838983469404,0.2625967147290075,-0.7413503680732715,-0.26934669134260575,-0.06697166361834328
0.8400001,0.3219737326125552,0.25921762482051636,-0.7420739153313478,-0.26597313723355764,-0.061604294945525995
0.8500001,0.32565681153138304,0.25583606753463667,-0.7427436319675312,-0.2625967147290075,-0.056252821638494266
0.8600001,0.32933780656693784,0.2524522419557658,-0.7433596749169865,-0.25921762482051636,-0.05091744638166279
0.8700001,0.33301689752282226,0.24906634624881777,-0.7439222031333714,-0.25583606753463667,-0.045598372713986146
0.8800001,0.33669426399023206,0.2456785776816972,-0.744431377597188,-0.2524522419557658,-0.04029580504656405
0.8900001,0.3403700853080563,0.24228913264756127,-0.7448873613243279,-0.24906634624881777,-0.03500994867842111
0.9000001,0.3440445405233233,0.23889820668685421,-0.7452903193747935,-0.2456785776816972,-0.029741009810489993
0.9100001,0.3477178083519876,0.23550599450910065,-0.7456404188615777,-0.24228913264756127,-0.024489195557748422
0.9200001,0.35139006714005494,0.23211269001444318,-0.7459378289596826,-0.23889820668685421,-0.019254713959575454
0.9300001,0.3550614948250405,0.22871848631491046,-0.7461827209152602,-0.23550599450910065,-0.0140377739882942
0.9400001,0.35873226889775855,0.22532357575540216,-0.7463752680548559,-0.23211269001444318,-0.008838585555917988
0.9500001,0.36240256636443874,0.2219281499343775,-0.7465156457947388,-0.22871848631491046,-0.003657359519093517
0.9600001,0.36607256370916685,0.21853239972423416,-0.746604031650298,-0.22532357575540216,0.0015056923177269588
0.9700001,0.36974243685664687,0.21513651529136474,-0.7466406052454889,-0.2219281499343775,0.006650357200898183
0.9800001,0.3734123611352819,0.2117406861158783,-0.7466255483223116,-0.21853239972423416,0.011776421427983741
0.9900001,0.3770825112405714,0.20834510101097461,-0.7465590447503027,-0.21513651529136474,0.01688367034989513
1.0000001,0.3807530611988223,0.20494994814195905,-0.7464412805360228,-0.2117406861158783,0.02197188837482733
1.0100001,0.3844241843311727,0.20155541504488636,-0.7462724438325238,-0.20834510101097461,0.027040858973905624
1.0200001,0.38809605321792573,0.1981616886448218,-0.7460527249487755,-0.20494994814195905,0.032090364688618034
1.0300001,0.39176883966319237,0.19476895527370855,-0.7457823163590365,-0.20155541504488636,0.03712018713993931
1.0400001,0.3954427146598418,0.19137740068782996,-0.7454614127121503,-0.1981616886448218,0.042130107039222375
1.0500001,0.39911784835475844,0.18798721008485667,-0.7450902108407509,-0.19476895527370855,0.047119904200763174
1.0600001,0.4027944100144045,0.18459856812046732,-0.7446689097703587,-0.19137740068782996,0.05208935755611371
1.0700001,0.40647256799068804,0.18121165892453336,-0.7441977107283511,-0.18798721008485667,0.057038245170044743
1.0800001,0.41015248968713547,0.17782666611685774,-0.7436768171527899,-0.18459856812046732,0.06196634425823344
1.0900001,0.4138343415253691,0.17444377282245782,-0.7431064347010894,-0.18121165892453336,0.06687343120659567
1.1000001,0.41751828891188936,0.1710631616863834,-0.742486771258507,-0.17782666611685774,0.07175928159227579
1.1100001,0.4212044962051627,0.16768501488806067,-0.7418180369464411,-0.17444377282245782,0.07662367020630517
1.1200001,0.4248931266830149,0.16430951415515305,-0.7411004441305183,-0.1710631616863834,0.08146637107786558
1.1300001,0.4285843425103315,0.16093684077693104,-0.7403342074284552,-0.16768501488806067,0.08628715750018295
1.1400001,0.43227830470706635,0.15756717561714234,-0.7395195437176766,-0.16430951415515305,0.09108580205803313
1.1500001,0.43597517311655926,0.15420069912637438,-0.7386566721426747,-0.16093684077693104,0.09586207665680363
1.1600001,0.43967510637416474,0.15083759135390187,-0.7377458141220944,-0.15756717561714234,0.10061575255315688
1.1700001,0.44337826187619367,0.14747803195901196,-0.7367871933555263,-0.15420069912637438,0.10534660038723453
1.1800001,0.4470847957491698,0.14412220022179978,-0.7357810358299948,-0.15083759135390187,0.11005439021639785
1.1900001,0.45079486281940384,0.14077027505342787,-0.7347275698261224,-0.14747803195901196,0.11473889155047312
1.2000001,0.45450861658288716,0.13742243500584295,-0.7336270259239585,-0.14412220022179978,0.1193998733885187
1.2100001,0.4582262091755085,0.13407885828094387,-0.7324796370084538,-0.14077027505342787,0.12403710425704872
1.2200001,0.4619477913435965,0.13073972273919515,-0.7312856382745686,-0.13742243500584295,0.12865035224972826
1.2300001,0.4656735124147911,0.1274052059076802,-0.7300452672319981,-0.13407885828094387,0.13323938506849142
1.2400001,0.4694035202692481,0.12407548498758955,-0.7287587637095009,-0.13073972273919515,0.1378039700660795
1.2500001,0.47313796131117947,0.12075073686113873,-0.7274263698588159,-0.1274052059076802,0.1423438742899747
1.2600001,0.47687698044073484,0.11743113809791159,-0.7260483301581552,-0.12407548498758955,0.14685886452768077
1.2700001,0.4806207210262267,0.11411686496062477,-0.7246248914152554,-0.12075073686113873,0.15134870735337436
1.2800001,0.48436932487670536,0.11080809341030935,-0.7231563027699787,-0.11743113809791159,0.15581316917584676
1.2900001,0.48812293221488684,0.10750499911090612,-0.721642815696445,-0.11411686496062477,0.1602520162877442
1.3000001,0.49188168165043966,0.10420775743327143,-0.7200846840046865,-0.11080809341030935,0.164665014916078
1.3100001,0.4956457101536348,0.10091654345859055,-0.7184821638418091,-0.10750499911090612,0.1690519312739639
1.3200001,0.4994151530293641,0.09763153198119606,-0.7168355136926483,-0.10420775743327143,0.17341253161356193
1.3300001,0.503190143891533,0.09435289751078908,-0.7151449943799086,-0.10091654345859055,0.17774658228020207
1.3400001,0.5069708146378328,0.09108081427406153,-0.713410869063773,-0.09763153198119606,0.18205384976765485
1.3500001,0.5107572954248975,0.08781545621571787,-0.711633403240971,-0.09435289751078908,0.18633410077451434
1.3600001,0.5145497146438529,0.08455699699889514,-0.7098128647432945,-0.09108081427406153,0.19058710226166264
1.3700001,0.5183481988962625,0.08130561000498068,-0.7079495237355494,-0.08781545621571787,0.1948126215107891
1.3800001,0.5221528729704764,0.07806146833282689,-0.7060436527129328,-0.08455699699889514,0.19901042618393044
1.3900001,0.5259638598183906,0.07482474479736308,-0.7040955264978249,-0.08130561000498068,0.20318028438397495
1.4000001,0.5297812805326224,0.07159561192760476,-0.7021054222359856,-0.07806146833282689,0.20732196471613937
1.4100001,0.5336052543241091,0.06837424196406083,-0.7000736193921459,-0.07482474479736308,0.2114352363503363
1.4200001,0.5374358985001355,0.06516080685553995,-0.6980003997449845,-0.07159561192760476,0.21551986908442453
1.4300001,0.5412733284427991,0.06195547825535725,-0.6958860473814812,-0.06837424196406083,0.21957563340830144
1.4400001,0.5451176575879175,0.05875842751694338,-0.693730848690637,-0.06516080685553995,0.2236023005687788
1.4500001,0.5489689974043878,0.05556982568885781,-0.691535092356554,-0.06195547825535725,0.22759964263523363
1.4600001,0.5528274573740021,0.052389843509209076,-0.6892990693508662,-0.05875842751694338,0.23156743256597206
1.4700001,0.5566931449717294,0.04921865139948479,-0.6870230729245138,-0.05556982568885781,0.23550544427527045
1.4800001,0.5605661656464682,0.04605641945779462,-0.6847073985988541,-0.052389843509209076,0.2394134527010595
1.4900001,0.5644466228022799,0.04290331745153003,-0.6823523441561014,-0.04921865139948479,0.24329123387320167
1.5000001,0.568334617780108,0.03975951480944463,-0.6799582096290907,-0.04605641945779462,0.2471385649823245
1.5100001,0.5722302498399923,0.03662518061315966,-0.6775252972903587,-0.04290331745153003,0.25095522444916407
1.5200001,0.5761336161437843,0.0335004835880993,-0.6750539116405354,-0.03975951480944463,0.25474099199437306
1.5300001,0.580044811738372,0.030385592093860995,-0.6725443593960437,-0.03662518061315966,0.25849564870875746
1.5400001,0.583963929539421,0.02728067411402627,-0.6699969494761,-0.0335004835880993,0.2622189771238869
1.5500001,0.5878910603156401,0.024185897245418007,-0.6674119929890124,-0.030385592093860995,0.2659107612830393
1.5600001,0.5918262926735779,0.021101428686810378,-0.6647898032177736,-0.02728067411402627,0.2695707868124332
1.5700001,0.5957697130429586,0.018027435227098106,-0.6621306956049432,-0.024185897245418007,0.2731988409926992
1.5800001,0.5997214056625634,0.014964083232932057,-0.6594349877368189,-0.021101428686810378,0.2767947128305473
1.5900001,0.6036814525666662,0.01191153863582856,-0.6567029993268919,-0.018027435227098106,0.28035819313058
